Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
86,22579,JamaisCascio_2006_529.99_535.73,5.74,529.99,535.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamaisCascio_2006.sph,sph,,JamaisCascio_2006,string,, than just hand carrying the videotape not only does this add a new and potentially safer,string,,_ t h a n _ j u s t _ h a n d _ c a r r y i n g _ t h e _ v i d e o t a p e _ n o t _ o n l y _ d o e s _ t h i s _ a d d _ a _ n e w _ a n d _ p o t e n t i a l l y _ s a f e r,string,
98,22591,JamaisCascio_2006_605.05_614.49,9.44,605.05,614.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamaisCascio_2006.sph,sph,,JamaisCascio_2006,string,, problems human caused or otherwise  especially environmental crimes and significant sources of greenhouse gases and emissions that 's understandable and important ,string,,_ p r o b l e m s _ h u m a n _ c a u s e d _ o r _ o t h e r w i s e _ _ e s p e c i a l l y _ e n v i r o n m e n t a l _ c r i m e s _ a n d _ s i g n i f i c a n t _ s o u r c e s _ o f _ g r e e n h o u s e _ g a s e s _ a n d _ e m i s s i o n s _ t h a t _ ' s _ u n d e r s t a n d a b l e _ a n d _ i m p o r t a n t _,string,
38,22531,JamaisCascio_2006_232.62_235.55,2.93,232.62,235.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamaisCascio_2006.sph,sph,,JamaisCascio_2006,string,,have some important aspects in common,string,,h a v e _ s o m e _ i m p o r t a n t _ a s p e c t s _ i n _ c o m m o n,string,
122,22615,JamaisCascio_2006_742.02_750.14,8.12,742.02,750.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamaisCascio_2006.sph,sph,,JamaisCascio_2006,string,,and the backs of pigeons that being a project that 's actually underway right now  at u c irvine using bird mounted sensors as a way of of measuring,string,,a n d _ t h e _ b a c k s _ o f _ p i g e o n s _ t h a t _ b e i n g _ a _ p r o j e c t _ t h a t _ ' s _ a c t u a l l y _ u n d e r w a y _ r i g h t _ n o w _ _ a t _ u _ c _ i r v i n e _ u s i n g _ b i r d _ m o u n t e d _ s e n s o r s _ a s _ a _ w a y _ o f _ o f _ m e a s u r i n g,string,
104,22597,JamaisCascio_2006_641.63_645.78,4.15,641.63,645.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamaisCascio_2006.sph,sph,,JamaisCascio_2006,string,,and what makes this scenario particularly appealing to me is we could do it today ,string,,a n d _ w h a t _ m a k e s _ t h i s _ s c e n a r i o _ p a r t i c u l a r l y _ a p p e a l i n g _ t o _ m e _ i s _ w e _ c o u l d _ d o _ i t _ t o d a y _,string,
67,22560,JamaisCascio_2006_409.31_420.18,10.87,409.31,420.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamaisCascio_2006.sph,sph,,JamaisCascio_2006,string,,specifically cited this open availability of the sequence as a key reason why the treatment for sars could be developed so quickly  and we can see world changing values in something as humble,string,,s p e c i f i c a l l y _ c i t e d _ t h i s _ o p e n _ a v a i l a b i l i t y _ o f _ t h e _ s e q u e n c e _ a s _ a _ k e y _ r e a s o n _ w h y _ t h e _ t r e a t m e n t _ f o r _ s a r s _ c o u l d _ b e _ d e v e l o p e d _ s o _ q u i c k l y _ _ a n d _ w e _ c a n _ s e e _ w o r l d _ c h a n g i n g _ v a l u e s _ i n _ s o m e t h i n g _ a s _ h u m b l e,string,
83,22576,JamaisCascio_2006_513.18_522.44,9.26,513.18,522.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamaisCascio_2006.sph,sph,,JamaisCascio_2006,string,,told us more details about it on wednesday in his profoundly moving presentation  and i 'm just incredibly happy to see the news that,string,,t o l d _ u s _ m o r e _ d e t a i l s _ a b o u t _ i t _ o n _ w e d n e s d a y _ i n _ h i s _ p r o f o u n d l y _ m o v i n g _ p r e s e n t a t i o n _ _ a n d _ i _ ' m _ j u s t _ i n c r e d i b l y _ h a p p y _ t o _ s e e _ t h e _ n e w s _ t h a t,string,
124,22617,JamaisCascio_2006_757.45_760.91,3.46,757.45,760.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamaisCascio_2006.sph,sph,,JamaisCascio_2006,string,,now the idea of connecting a sensor to your phone is not new,string,,n o w _ t h e _ i d e a _ o f _ c o n n e c t i n g _ a _ s e n s o r _ t o _ y o u r _ p h o n e _ i s _ n o t _ n e w,string,
51,22544,JamaisCascio_2006_310.9_319.04,8.14,310.9,319.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamaisCascio_2006.sph,sph,,JamaisCascio_2006,string,,community tools like text messaging that can tell you when pollen counts are up or smog levels are rising or a natural disaster is unfolding,string,,c o m m u n i t y _ t o o l s _ l i k e _ t e x t _ m e s s a g i n g _ t h a t _ c a n _ t e l l _ y o u _ w h e n _ p o l l e n _ c o u n t s _ a r e _ u p _ o r _ s m o g _ l e v e l s _ a r e _ r i s i n g _ o r _ a _ n a t u r a l _ d i s a s t e r _ i s _ u n f o l d i n g,string,
31,22524,JamaisCascio_2006_193.28_198.13,4.85,193.28,198.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamaisCascio_2006.sph,sph,,JamaisCascio_2006,string,,as norwegian social scientist evelin lindner has observed pessimism,string,,a s _ n o r w e g i a n _ s o c i a l _ s c i e n t i s t _ e v e l i n _ l i n d n e r _ h a s _ o b s e r v e d _ p e s s i m i s m,string,
