Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
102,47691,BillieJeanKing_2015W_765.58_771.92,6.34,765.58,771.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillieJeanKing_2015W.sph,sph,,BillieJeanKing_2015W,string,,is good for us to share because we 're our authentic selves and what we 're really feeling so we 've got to take it both ways you know,string,,i s _ g o o d _ f o r _ u s _ t o _ s h a r e _ b e c a u s e _ w e _ ' r e _ o u r _ a u t h e n t i c _ s e l v e s _ a n d _ w h a t _ w e _ ' r e _ r e a l l y _ f e e l i n g _ s o _ w e _ ' v e _ g o t _ t o _ t a k e _ i t _ b o t h _ w a y s _ y o u _ k n o w,string,
37,47626,BillieJeanKing_2015W_275.52_282.97,7.45,275.52,282.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillieJeanKing_2015W.sph,sph,,BillieJeanKing_2015W,string,, a legacy of the work you did to lobby for equal pay for women athletes and the women 's sports foundation,string,,_ a _ l e g a c y _ o f _ t h e _ w o r k _ y o u _ d i d _ t o _ l o b b y _ f o r _ e q u a l _ p a y _ f o r _ w o m e n _ a t h l e t e s _ a n d _ t h e _ w o m e n _ ' s _ s p o r t s _ f o u n d a t i o n,string,
4,47593,BillieJeanKing_2015W_64.77_67.48,2.71,64.77,67.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillieJeanKing_2015W.sph,sph,,BillieJeanKing_2015W,string,,but i knew it was about social change,string,,b u t _ i _ k n e w _ i t _ w a s _ a b o u t _ s o c i a l _ c h a n g e,string,
90,47679,BillieJeanKing_2015W_615.93_619.34,3.41,615.93,619.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillieJeanKing_2015W.sph,sph,,BillieJeanKing_2015W,string,,so the millennials are fantastic they want connection ,string,,s o _ t h e _ m i l l e n n i a l s _ a r e _ f a n t a s t i c _ t h e y _ w a n t _ c o n n e c t i o n _,string,
11,47600,BillieJeanKing_2015W_109.43_113.53,4.1,109.43,113.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillieJeanKing_2015W.sph,sph,,BillieJeanKing_2015W,string,,if she was good enough there would be a place for her to compete,string,,i f _ s h e _ w a s _ g o o d _ e n o u g h _ t h e r e _ w o u l d _ b e _ a _ p l a c e _ f o r _ h e r _ t o _ c o m p e t e,string,
100,47689,BillieJeanKing_2015W_729.95_733.85,3.9,729.95,733.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillieJeanKing_2015W.sph,sph,,BillieJeanKing_2015W,string,,just starting she goes oh by the way i 'm going to be late because i 'm at the hairdresser 's,string,,j u s t _ s t a r t i n g _ s h e _ g o e s _ o h _ b y _ t h e _ w a y _ i _ ' m _ g o i n g _ t o _ b e _ l a t e _ b e c a u s e _ i _ ' m _ a t _ t h e _ h a i r d r e s s e r _ ' s,string,
126,47715,BillieJeanKing_2015W_931.97_934.95,2.98,931.97,934.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillieJeanKing_2015W.sph,sph,,BillieJeanKing_2015W,string,,to keep moving the needle forward,string,,t o _ k e e p _ m o v i n g _ t h e _ n e e d l e _ f o r w a r d,string,
16,47605,BillieJeanKing_2015W_138.44_147.83,9.39,138.44,147.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillieJeanKing_2015W.sph,sph,,BillieJeanKing_2015W,string,,i really wanted to start matching the hearts and minds to title ix title ix in case anybody doesn 't know which a lot of people probably don 't said that any federal funds,string,,i _ r e a l l y _ w a n t e d _ t o _ s t a r t _ m a t c h i n g _ t h e _ h e a r t s _ a n d _ m i n d s _ t o _ t i t l e _ i x _ t i t l e _ i x _ i n _ c a s e _ a n y b o d y _ d o e s n _ ' t _ k n o w _ w h i c h _ a _ l o t _ o f _ p e o p l e _ p r o b a b l y _ d o n _ ' t _ s a i d _ t h a t _ a n y _ f e d e r a l _ f u n d s,string,
21,47610,BillieJeanKing_2015W_166.68_175.02,8.34,166.68,175.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillieJeanKing_2015W.sph,sph,,BillieJeanKing_2015W,string,,that 's when it really rocks  totally  so that was on my mind  i wanted to start that change in the hearts and minds but two things,string,,t h a t _ ' s _ w h e n _ i t _ r e a l l y _ r o c k s _ _ t o t a l l y _ _ s o _ t h a t _ w a s _ o n _ m y _ m i n d _ _ i _ w a n t e d _ t o _ s t a r t _ t h a t _ c h a n g e _ i n _ t h e _ h e a r t s _ a n d _ m i n d s _ b u t _ t w o _ t h i n g s,string,
66,47655,BillieJeanKing_2015W_455.11_463.7,8.59,455.11,463.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillieJeanKing_2015W.sph,sph,,BillieJeanKing_2015W,string,, of it  but the billie jean king leadership initiative is really about the workforce mostly and trying to change it so people can actually go to work,string,,_ o f _ i t _ _ b u t _ t h e _ b i l l i e _ j e a n _ k i n g _ l e a d e r s h i p _ i n i t i a t i v e _ i s _ r e a l l y _ a b o u t _ t h e _ w o r k f o r c e _ m o s t l y _ a n d _ t r y i n g _ t o _ c h a n g e _ i t _ s o _ p e o p l e _ c a n _ a c t u a l l y _ g o _ t o _ w o r k,string,
72,47661,BillieJeanKing_2015W_488.48_490.42,1.94,488.48,490.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillieJeanKing_2015W.sph,sph,,BillieJeanKing_2015W,string,,or this poor,string,,o r _ t h i s _ p o o r,string,
105,47694,BillieJeanKing_2015W_779.98_782.35,2.37,779.98,782.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillieJeanKing_2015W.sph,sph,,BillieJeanKing_2015W,string,,with the women 's sports foundation being the,string,,w i t h _ t h e _ w o m e n _ ' s _ s p o r t s _ f o u n d a t i o n _ b e i n g _ t h e,string,
117,47706,BillieJeanKing_2015W_846.16_854.01,7.85,846.16,854.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillieJeanKing_2015W.sph,sph,,BillieJeanKing_2015W,string,,'m highly motivated my younger brother was a major league baseball player my poor parents did not care,string,,' m _ h i g h l y _ m o t i v a t e d _ m y _ y o u n g e r _ b r o t h e r _ w a s _ a _ m a j o r _ l e a g u e _ b a s e b a l l _ p l a y e r _ m y _ p o o r _ p a r e n t s _ d i d _ n o t _ c a r e,string,
