Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
91,160958,SandiToksvig_2016W_780.23_790.44,10.21,780.23,790.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandiToksvig_2016W.sph,sph,,SandiToksvig_2016W,string,,even having a female leader they always find something better to do than to sort out the pesky issue of inequality  so i keep talking about equality like ,string,,e v e n _ h a v i n g _ a _ f e m a l e _ l e a d e r _ t h e y _ a l w a y s _ f i n d _ s o m e t h i n g _ b e t t e r _ t o _ d o _ t h a n _ t o _ s o r t _ o u t _ t h e _ p e s k y _ i s s u e _ o f _ i n e q u a l i t y _ _ s o _ i _ k e e p _ t a l k i n g _ a b o u t _ e q u a l i t y _ l i k e _,string,
48,160915,SandiToksvig_2016W_380.19_388.7,8.51,380.19,388.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandiToksvig_2016W.sph,sph,,SandiToksvig_2016W,string,, and i promise you there were many moments in the still of the night when i was terrified by what i had done,string,,_ a n d _ i _ p r o m i s e _ y o u _ t h e r e _ w e r e _ m a n y _ m o m e n t s _ i n _ t h e _ s t i l l _ o f _ t h e _ n i g h t _ w h e n _ i _ w a s _ t e r r i f i e d _ b y _ w h a t _ i _ h a d _ d o n e,string,
111,160978,SandiToksvig_2016W_969.14_973.84,4.7,969.14,973.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandiToksvig_2016W.sph,sph,,SandiToksvig_2016W,string,,and almost instantly we agreed on certain fundamental things  first thing we want,string,,a n d _ a l m o s t _ i n s t a n t l y _ w e _ a g r e e d _ o n _ c e r t a i n _ f u n d a m e n t a l _ t h i n g s _ _ f i r s t _ t h i n g _ w e _ w a n t,string,
28,160895,SandiToksvig_2016W_231.7_234.2,2.5,231.7,234.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandiToksvig_2016W.sph,sph,,SandiToksvig_2016W,string,, we women are not even in it,string,,_ w e _ w o m e n _ a r e _ n o t _ e v e n _ i n _ i t,string,
58,160925,SandiToksvig_2016W_465.7_474.81,9.11,465.7,474.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandiToksvig_2016W.sph,sph,,SandiToksvig_2016W,string,,every kind of person you can imagine gays straights  rabbis nuns married people black white the whole of humanity was there and i remember standing on that,string,,e v e r y _ k i n d _ o f _ p e r s o n _ y o u _ c a n _ i m a g i n e _ g a y s _ s t r a i g h t s _ _ r a b b i s _ n u n s _ m a r r i e d _ p e o p l e _ b l a c k _ w h i t e _ t h e _ w h o l e _ o f _ h u m a n i t y _ w a s _ t h e r e _ a n d _ i _ r e m e m b e r _ s t a n d i n g _ o n _ t h a t,string,
57,160924,SandiToksvig_2016W_458.49_461.81,3.32,458.49,461.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandiToksvig_2016W.sph,sph,,SandiToksvig_2016W,string,,two and half thousand people turned up,string,,t w o _ a n d _ h a l f _ t h o u s a n d _ p e o p l e _ t u r n e d _ u p,string,
71,160938,SandiToksvig_2016W_617.26_625.8,8.54,617.26,625.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandiToksvig_2016W.sph,sph,,SandiToksvig_2016W,string,, that is never going to change unless we have more women at the top in the boardroom we have plenty of laws  the equal pay act in britain was passed in,string,,_ t h a t _ i s _ n e v e r _ g o i n g _ t o _ c h a n g e _ u n l e s s _ w e _ h a v e _ m o r e _ w o m e n _ a t _ t h e _ t o p _ i n _ t h e _ b o a r d r o o m _ w e _ h a v e _ p l e n t y _ o f _ l a w s _ _ t h e _ e q u a l _ p a y _ a c t _ i n _ b r i t a i n _ w a s _ p a s s e d _ i n,string,
18,160885,SandiToksvig_2016W_158.2_159.25,1.05,158.2,159.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandiToksvig_2016W.sph,sph,,SandiToksvig_2016W,string,, it 's a terrible,string,,_ i t _ ' s _ a _ t e r r i b l e,string,
89,160956,SandiToksvig_2016W_769.78_774.96,5.18,769.78,774.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandiToksvig_2016W.sph,sph,,SandiToksvig_2016W,string,,to try and improve lives for women in britain  and what did she do  nothing ,string,,t o _ t r y _ a n d _ i m p r o v e _ l i v e s _ f o r _ w o m e n _ i n _ b r i t a i n _ _ a n d _ w h a t _ d i d _ s h e _ d o _ _ n o t h i n g _,string,
3,160870,SandiToksvig_2016W_30.34_41.04,10.7,30.34,41.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandiToksvig_2016W.sph,sph,,SandiToksvig_2016W,string,,it 's a little bit of debate but it 's generally reckoned that the average person that 's me has about fifty thousand thoughts a day which is a lot until you realize ,string,,i t _ ' s _ a _ l i t t l e _ b i t _ o f _ d e b a t e _ b u t _ i t _ ' s _ g e n e r a l l y _ r e c k o n e d _ t h a t _ t h e _ a v e r a g e _ p e r s o n _ t h a t _ ' s _ m e _ h a s _ a b o u t _ f i f t y _ t h o u s a n d _ t h o u g h t s _ a _ d a y _ w h i c h _ i s _ a _ l o t _ u n t i l _ y o u _ r e a l i z e _,string,
