Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
42,165136,ColinCamerer_2013X_290.25_295.27,5.02,290.25,295.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinCamerer_2013X.sph,sph,,ColinCamerer_2013X,string,,what happens with these one and two step types  so we classify people by what they picked ,string,,w h a t _ h a p p e n s _ w i t h _ t h e s e _ o n e _ a n d _ t w o _ s t e p _ t y p e s _ _ s o _ w e _ c l a s s i f y _ p e o p l e _ b y _ w h a t _ t h e y _ p i c k e d _,string,
114,165208,ColinCamerer_2013X_762.03_763.93,1.9,762.03,763.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinCamerer_2013X.sph,sph,,ColinCamerer_2013X,string,,in the nash equilibrium ,string,,i n _ t h e _ n a s h _ e q u i l i b r i u m _,string,
85,165179,ColinCamerer_2013X_569.18_580,10.82,569.18,580.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinCamerer_2013X.sph,sph,,ColinCamerer_2013X,string,,charles darwin and i and you broke off from the family tree from chimpanzees about five million years ago they 're still our closest genetic kin  we share ninety eight point eight percent of the genes we share more genes with them than zebras,string,,c h a r l e s _ d a r w i n _ a n d _ i _ a n d _ y o u _ b r o k e _ o f f _ f r o m _ t h e _ f a m i l y _ t r e e _ f r o m _ c h i m p a n z e e s _ a b o u t _ f i v e _ m i l l i o n _ y e a r s _ a g o _ t h e y _ ' r e _ s t i l l _ o u r _ c l o s e s t _ g e n e t i c _ k i n _ _ w e _ s h a r e _ n i n e t y _ e i g h t _ p o i n t _ e i g h t _ p e r c e n t _ o f _ t h e _ g e n e s _ w e _ s h a r e _ m o r e _ g e n e s _ w i t h _ t h e m _ t h a n _ z e b r a s,string,
8,165102,ColinCamerer_2013X_63.59_65.65,2.06,63.59,65.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinCamerer_2013X.sph,sph,,ColinCamerer_2013X,string,,think about what you might pick,string,,t h i n k _ a b o u t _ w h a t _ y o u _ m i g h t _ p i c k,string,
71,165165,ColinCamerer_2013X_489.74_494.1,4.36,489.74,494.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinCamerer_2013X.sph,sph,,ColinCamerer_2013X,string,,so the arrows connect regions that are active at the same time ,string,,s o _ t h e _ a r r o w s _ c o n n e c t _ r e g i o n s _ t h a t _ a r e _ a c t i v e _ a t _ t h e _ s a m e _ t i m e _,string,
78,165172,ColinCamerer_2013X_533.52_537.77,4.25,533.52,537.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinCamerer_2013X.sph,sph,,ColinCamerer_2013X,string,,a lot of value is lost by delay and strikes,string,,a _ l o t _ o f _ v a l u e _ i s _ l o s t _ b y _ d e l a y _ a n d _ s t r i k e s,string,
18,165112,ColinCamerer_2013X_116.6_121.59,4.99,116.6,121.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinCamerer_2013X.sph,sph,,ColinCamerer_2013X,string,,and of course in principle you could do three four or more but it starts to get very difficult ,string,,a n d _ o f _ c o u r s e _ i n _ p r i n c i p l e _ y o u _ c o u l d _ d o _ t h r e e _ f o u r _ o r _ m o r e _ b u t _ i t _ s t a r t s _ t o _ g e t _ v e r y _ d i f f i c u l t _,string,
2,165096,ColinCamerer_2013X_22.14_25.29,3.15,22.14,25.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinCamerer_2013X.sph,sph,,ColinCamerer_2013X,string,,so game theory is a a branch of originally applied mathematics,string,,s o _ g a m e _ t h e o r y _ i s _ a _ a _ b r a n c h _ o f _ o r i g i n a l l y _ a p p l i e d _ m a t h e m a t i c s,string,
37,165131,ColinCamerer_2013X_254.08_260.04,5.96,254.08,260.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinCamerer_2013X.sph,sph,,ColinCamerer_2013X,string,,of areas in which there 's more brain activity when you 're playing people compared to playing the computer and,string,,o f _ a r e a s _ i n _ w h i c h _ t h e r e _ ' s _ m o r e _ b r a i n _ a c t i v i t y _ w h e n _ y o u _ ' r e _ p l a y i n g _ p e o p l e _ c o m p a r e d _ t o _ p l a y i n g _ t h e _ c o m p u t e r _ a n d,string,
47,165141,ColinCamerer_2013X_330.71_334.47,3.76,330.71,334.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinCamerer_2013X.sph,sph,,ColinCamerer_2013X,string,, i 'm saving you some brain activity because you don 't need to use your hair detector cells,string,,_ i _ ' m _ s a v i n g _ y o u _ s o m e _ b r a i n _ a c t i v i t y _ b e c a u s e _ y o u _ d o n _ ' t _ n e e d _ t o _ u s e _ y o u r _ h a i r _ d e t e c t o r _ c e l l s,string,
