Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
2,219260,DanPacholke_2014X_25.31_31.29,5.98,25.31,31.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,, they can 't contain them so we must that 's our job contain them control them ,string,,_ t h e y _ c a n _ ' t _ c o n t a i n _ t h e m _ s o _ w e _ m u s t _ t h a t _ ' s _ o u r _ j o b _ c o n t a i n _ t h e m _ c o n t r o l _ t h e m _,string,
82,219340,DanPacholke_2014X_480.47_485.31,4.84,480.47,485.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,,so we changed our thinking one hundred and eighty degrees and we started looking for new possibilities ,string,,s o _ w e _ c h a n g e d _ o u r _ t h i n k i n g _ o n e _ h u n d r e d _ a n d _ e i g h t y _ d e g r e e s _ a n d _ w e _ s t a r t e d _ l o o k i n g _ f o r _ n e w _ p o s s i b i l i t i e s _,string,
18,219276,DanPacholke_2014X_117.29_120.21,2.92,117.29,120.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,,they shared one toilet in those small confines,string,,t h e y _ s h a r e d _ o n e _ t o i l e t _ i n _ t h o s e _ s m a l l _ c o n f i n e s,string,
12,219270,DanPacholke_2014X_76.33_83.93,7.6,76.33,83.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,, i 've spent my entire career in corrections over thirty years  i followed my dad into this field he was a vietnam veteran corrections suited him ,string,,_ i _ ' v e _ s p e n t _ m y _ e n t i r e _ c a r e e r _ i n _ c o r r e c t i o n s _ o v e r _ t h i r t y _ y e a r s _ _ i _ f o l l o w e d _ m y _ d a d _ i n t o _ t h i s _ f i e l d _ h e _ w a s _ a _ v i e t n a m _ v e t e r a n _ c o r r e c t i o n s _ s u i t e d _ h i m _,string,
29,219287,DanPacholke_2014X_170.01_177.98,7.97,170.01,177.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,,disturbances died down in the general population  places became safer because those inmates who were most violent or disruptive could now be isolated ,string,,d i s t u r b a n c e s _ d i e d _ d o w n _ i n _ t h e _ g e n e r a l _ p o p u l a t i o n _ _ p l a c e s _ b e c a m e _ s a f e r _ b e c a u s e _ t h o s e _ i n m a t e s _ w h o _ w e r e _ m o s t _ v i o l e n t _ o r _ d i s r u p t i v e _ c o u l d _ n o w _ b e _ i s o l a t e d _,string,
83,219341,DanPacholke_2014X_485_491.4,6.4,485.0,491.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,,what we found was a new kind of chair  instead of using the chair for punishment we put it in classrooms okay we,string,,w h a t _ w e _ f o u n d _ w a s _ a _ n e w _ k i n d _ o f _ c h a i r _ _ i n s t e a d _ o f _ u s i n g _ t h e _ c h a i r _ f o r _ p u n i s h m e n t _ w e _ p u t _ i t _ i n _ c l a s s r o o m s _ o k a y _ w e,string,
45,219303,DanPacholke_2014X_264.5_267.6,3.1,264.5,267.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,,it was the non force use of force,string,,i t _ w a s _ t h e _ n o n _ f o r c e _ u s e _ o f _ f o r c e,string,
23,219281,DanPacholke_2014X_144.75_152.05,7.3,144.75,152.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,,take hundreds of volatile people and lock them up and what you get is chaos contain and control that was our job,string,,t a k e _ h u n d r e d s _ o f _ v o l a t i l e _ p e o p l e _ a n d _ l o c k _ t h e m _ u p _ a n d _ w h a t _ y o u _ g e t _ i s _ c h a o s _ c o n t a i n _ a n d _ c o n t r o l _ t h a t _ w a s _ o u r _ j o b,string,
28,219286,DanPacholke_2014X_168.28_170.01,1.73,168.28,170.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,,it got quieter ,string,,i t _ g o t _ q u i e t e r _,string,
14,219272,DanPacholke_2014X_86.47_90.53,4.06,86.47,90.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,, i was not so much any of those things and i 'm sure that worried him about me ,string,,_ i _ w a s _ n o t _ s o _ m u c h _ a n y _ o f _ t h o s e _ t h i n g s _ a n d _ i _ ' m _ s u r e _ t h a t _ w o r r i e d _ h i m _ a b o u t _ m e _,string,
