Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
97,219355,DanPacholke_2014X_572.37_579.97,7.6,572.37,579.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,,our strategy is hundreds of small changes that take place in days or months not years  we need more small pilots,string,,o u r _ s t r a t e g y _ i s _ h u n d r e d s _ o f _ s m a l l _ c h a n g e s _ t h a t _ t a k e _ p l a c e _ i n _ d a y s _ o r _ m o n t h s _ n o t _ y e a r s _ _ w e _ n e e d _ m o r e _ s m a l l _ p i l o t s,string,
11,219269,DanPacholke_2014X_73.29_75.05,1.76,73.29,75.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,,and prisons need a different future,string,,a n d _ p r i s o n s _ n e e d _ a _ d i f f e r e n t _ f u t u r e,string,
13,219271,DanPacholke_2014X_83.93_86.48,2.55,83.93,86.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,,he was strong steady disciplined,string,,h e _ w a s _ s t r o n g _ s t e a d y _ d i s c i p l i n e d,string,
57,219315,DanPacholke_2014X_335.8_340.9,5.1,335.8,340.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,,politics and politicians bills and laws  courts and lawsuits  internal politics,string,,p o l i t i c s _ a n d _ p o l i t i c i a n s _ b i l l s _ a n d _ l a w s _ _ c o u r t s _ a n d _ l a w s u i t s _ _ i n t e r n a l _ p o l i t i c s,string,
65,219323,DanPacholke_2014X_390.35_395.99,5.64,390.35,395.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,,like repopulating endangered species  frogs  butterflies endangered prairie plants,string,,l i k e _ r e p o p u l a t i n g _ e n d a n g e r e d _ s p e c i e s _ _ f r o g s _ _ b u t t e r f l i e s _ e n d a n g e r e d _ p r a i r i e _ p l a n t s,string,
79,219337,DanPacholke_2014X_471.64_473.75,2.11,471.64,473.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,,that was how we thought,string,,t h a t _ w a s _ h o w _ w e _ t h o u g h t,string,
90,219348,DanPacholke_2014X_526.78_532.34,5.56,526.78,532.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,,to be honest with you preventing crime takes so much more from so many more people and institutions,string,,t o _ b e _ h o n e s t _ w i t h _ y o u _ p r e v e n t i n g _ c r i m e _ t a k e s _ s o _ m u c h _ m o r e _ f r o m _ s o _ m a n y _ m o r e _ p e o p l e _ a n d _ i n s t i t u t i o n s,string,
3,219261,DanPacholke_2014X_31.76_39.93,8.17,31.76,39.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,,over the years as a prison system as a nation  and as a society we 've become very good at that  but that shouldn 't make you happy ,string,,o v e r _ t h e _ y e a r s _ a s _ a _ p r i s o n _ s y s t e m _ a s _ a _ n a t i o n _ _ a n d _ a s _ a _ s o c i e t y _ w e _ ' v e _ b e c o m e _ v e r y _ g o o d _ a t _ t h a t _ _ b u t _ t h a t _ s h o u l d n _ ' t _ m a k e _ y o u _ h a p p y _,string,
60,219318,DanPacholke_2014X_355.05_363.61,8.56,355.05,363.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,, the heat went down when we changed the environment the behavior changed  and these were not huge system changes these were small changes and these changes created new possibilities ,string,,_ t h e _ h e a t _ w e n t _ d o w n _ w h e n _ w e _ c h a n g e d _ t h e _ e n v i r o n m e n t _ t h e _ b e h a v i o r _ c h a n g e d _ _ a n d _ t h e s e _ w e r e _ n o t _ h u g e _ s y s t e m _ c h a n g e s _ t h e s e _ w e r e _ s m a l l _ c h a n g e s _ a n d _ t h e s e _ c h a n g e s _ c r e a t e d _ n e w _ p o s s i b i l i t i e s _,string,
67,219325,DanPacholke_2014X_404.87_412.17,7.3,404.87,412.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,, this initiative has led to many projects that have had huge system wide impact not just in our system but in other state systems as well,string,,_ t h i s _ i n i t i a t i v e _ h a s _ l e d _ t o _ m a n y _ p r o j e c t s _ t h a t _ h a v e _ h a d _ h u g e _ s y s t e m _ w i d e _ i m p a c t _ n o t _ j u s t _ i n _ o u r _ s y s t e m _ b u t _ i n _ o t h e r _ s t a t e _ s y s t e m s _ a s _ w e l l,string,
72,219330,DanPacholke_2014X_435.12_440.98,5.86,435.12,440.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPacholke_2014X.sph,sph,,DanPacholke_2014X,string,,let me be clear on what 's going on here though  inmates are highly adaptive  they have to be,string,,l e t _ m e _ b e _ c l e a r _ o n _ w h a t _ ' s _ g o i n g _ o n _ h e r e _ t h o u g h _ _ i n m a t e s _ a r e _ h i g h l y _ a d a p t i v e _ _ t h e y _ h a v e _ t o _ b e,string,
