Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
50,53066,AndrewMwenda_2007G_299.75_303.23,3.48,299.75,303.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMwenda_2007G.sph,sph,,AndrewMwenda_2007G,string,,of the population but sixteen percent are imitators,string,,o f _ t h e _ p o p u l a t i o n _ b u t _ s i x t e e n _ p e r c e n t _ a r e _ i m i t a t o r s,string,
129,53145,AndrewMwenda_2007G_810.45_817.63,7.18,810.45,817.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMwenda_2007G.sph,sph,,AndrewMwenda_2007G,string,,between one thousand nine hundred and sixty and two thousand and three our continent received six hundred billion dollars of aid,string,,b e t w e e n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ s i x t y _ a n d _ t w o _ t h o u s a n d _ a n d _ t h r e e _ o u r _ c o n t i n e n t _ r e c e i v e d _ s i x _ h u n d r e d _ b i l l i o n _ d o l l a r s _ o f _ a i d,string,
28,53044,AndrewMwenda_2007G_175.46_180.6,5.14,175.46,180.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMwenda_2007G.sph,sph,,AndrewMwenda_2007G,string,, as a consequence the western view of africa 's economic dilemma,string,,_ a s _ a _ c o n s e q u e n c e _ t h e _ w e s t e r n _ v i e w _ o f _ a f r i c a _ ' s _ e c o n o m i c _ d i l e m m a,string,
161,53177,AndrewMwenda_2007G_1005.98_1011.72,5.74,1005.98,1011.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMwenda_2007G.sph,sph,,AndrewMwenda_2007G,string,,that the principle of tedglobal is that the good speech should be like a miniskirt ,string,,t h a t _ t h e _ p r i n c i p l e _ o f _ t e d g l o b a l _ i s _ t h a t _ t h e _ g o o d _ s p e e c h _ s h o u l d _ b e _ l i k e _ a _ m i n i s k i r t _,string,
22,53038,AndrewMwenda_2007G_137.76_146.26,8.5,137.76,146.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMwenda_2007G.sph,sph,,AndrewMwenda_2007G,string,,although they 're part and parcel of our our african reality  they are not the only reality  and secondly they are the smallest reality,string,,a l t h o u g h _ t h e y _ ' r e _ p a r t _ a n d _ p a r c e l _ o f _ o u r _ o u r _ a f r i c a n _ r e a l i t y _ _ t h e y _ a r e _ n o t _ t h e _ o n l y _ r e a l i t y _ _ a n d _ s e c o n d l y _ t h e y _ a r e _ t h e _ s m a l l e s t _ r e a l i t y,string,
152,53168,AndrewMwenda_2007G_970.77_974.93,4.16,970.77,974.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMwenda_2007G.sph,sph,,AndrewMwenda_2007G,string,,a recent government of uganda study found that there are three thousand,string,,a _ r e c e n t _ g o v e r n m e n t _ o f _ u g a n d a _ s t u d y _ f o u n d _ t h a t _ t h e r e _ a r e _ t h r e e _ t h o u s a n d,string,
61,53077,AndrewMwenda_2007G_383.86_387.92,4.06,383.86,387.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMwenda_2007G.sph,sph,,AndrewMwenda_2007G,string,,external actors can only present to you an opportunity,string,,e x t e r n a l _ a c t o r s _ c a n _ o n l y _ p r e s e n t _ t o _ y o u _ a n _ o p p o r t u n i t y,string,
126,53142,AndrewMwenda_2007G_798.95_804.7,5.75,798.95,804.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMwenda_2007G.sph,sph,,AndrewMwenda_2007G,string,,that over the last fifty years  africa has been receiving increasing aid from the international community,string,,t h a t _ o v e r _ t h e _ l a s t _ f i f t y _ y e a r s _ _ a f r i c a _ h a s _ b e e n _ r e c e i v i n g _ i n c r e a s i n g _ a i d _ f r o m _ t h e _ i n t e r n a t i o n a l _ c o m m u n i t y,string,
124,53140,AndrewMwenda_2007G_783.77_794.16,10.39,783.77,794.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMwenda_2007G.sph,sph,,AndrewMwenda_2007G,string,,so  the most enterprising africans end up going to work for government  and that has increased the political tensions in our countries precisely because we depend on aid ,string,,s o _ _ t h e _ m o s t _ e n t e r p r i s i n g _ a f r i c a n s _ e n d _ u p _ g o i n g _ t o _ w o r k _ f o r _ g o v e r n m e n t _ _ a n d _ t h a t _ h a s _ i n c r e a s e d _ t h e _ p o l i t i c a l _ t e n s i o n s _ i n _ o u r _ c o u n t r i e s _ p r e c i s e l y _ b e c a u s e _ w e _ d e p e n d _ o n _ a i d _,string,
35,53051,AndrewMwenda_2007G_221.6_223.52,1.92,221.6,223.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMwenda_2007G.sph,sph,,AndrewMwenda_2007G,string,,despair which is called,string,,d e s p a i r _ w h i c h _ i s _ c a l l e d,string,
