Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
37,84651,DavidRothkopf_2015_226.84_234.87,8.03,226.84,234.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,since today the region from which those attacks emanate is more unstable than at any time in its history since,string,,s i n c e _ t o d a y _ t h e _ r e g i o n _ f r o m _ w h i c h _ t h o s e _ a t t a c k s _ e m a n a t e _ i s _ m o r e _ u n s t a b l e _ t h a n _ a t _ a n y _ t i m e _ i n _ i t s _ h i s t o r y _ s i n c e,string,
61,84675,DavidRothkopf_2015_382.09_388.85,6.76,382.09,388.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,the things that we are seeing in those parts of the world may be symptoms ,string,,t h e _ t h i n g s _ t h a t _ w e _ a r e _ s e e i n g _ i n _ t h o s e _ p a r t s _ o f _ t h e _ w o r l d _ m a y _ b e _ s y m p t o m s _,string,
155,84769,DavidRothkopf_2015_1035.84_1044.88,9.04,1035.84,1044.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,and start coming up with if not the right answers then at least the right questions  we are not there yet ,string,,a n d _ s t a r t _ c o m i n g _ u p _ w i t h _ i f _ n o t _ t h e _ r i g h t _ a n s w e r s _ t h e n _ a t _ l e a s t _ t h e _ r i g h t _ q u e s t i o n s _ _ w e _ a r e _ n o t _ t h e r e _ y e t _,string,
113,84727,DavidRothkopf_2015_721.19_725.05,3.86,721.19,725.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,a billion of them are going to have the ability to access it on their cell,string,,a _ b i l l i o n _ o f _ t h e m _ a r e _ g o i n g _ t o _ h a v e _ t h e _ a b i l i t y _ t o _ a c c e s s _ i t _ o n _ t h e i r _ c e l l,string,
12,84626,DavidRothkopf_2015_85.23_87.95,2.72,85.23,87.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,was to do wonderful things ,string,,w a s _ t o _ d o _ w o n d e r f u l _ t h i n g s _,string,
84,84698,DavidRothkopf_2015_523.26_529.91,6.65,523.26,529.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,we don 't know if somebody launches a cyber attack how do we deter them when,string,,w e _ d o n _ ' t _ k n o w _ i f _ s o m e b o d y _ l a u n c h e s _ a _ c y b e r _ a t t a c k _ h o w _ d o _ w e _ d e t e r _ t h e m _ w h e n,string,
19,84633,DavidRothkopf_2015_125.04_130.78,5.74,125.04,130.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,, the response that we had was clearly disproportionate,string,,_ t h e _ r e s p o n s e _ t h a t _ w e _ h a d _ w a s _ c l e a r l y _ d i s p r o p o r t i o n a t e,string,
109,84723,DavidRothkopf_2015_694.69_700.08,5.39,694.69,700.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,another belief  we are seeing these changes everywhere,string,,a n o t h e r _ b e l i e f _ _ w e _ a r e _ s e e i n g _ t h e s e _ c h a n g e s _ e v e r y w h e r e,string,
71,84685,DavidRothkopf_2015_443.91_447.1,3.19,443.91,447.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,out in the world than there were people ,string,,o u t _ i n _ t h e _ w o r l d _ t h a n _ t h e r e _ w e r e _ p e o p l e _,string,
11,84625,DavidRothkopf_2015_78.78_85.44,6.66,78.78,85.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,with the threat of such a war  the response of our government and of our society,string,,w i t h _ t h e _ t h r e a t _ o f _ s u c h _ a _ w a r _ _ t h e _ r e s p o n s e _ o f _ o u r _ g o v e r n m e n t _ a n d _ o f _ o u r _ s o c i e t y,string,
