Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
58,84672,DavidRothkopf_2015_366.03_374.84,8.81,366.03,374.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,than what we saw on nine eleven far more important than the threat posed by these terrorists  far more important even than,string,,t h a n _ w h a t _ w e _ s a w _ o n _ n i n e _ e l e v e n _ f a r _ m o r e _ i m p o r t a n t _ t h a n _ t h e _ t h r e a t _ p o s e d _ b y _ t h e s e _ t e r r o r i s t s _ _ f a r _ m o r e _ i m p o r t a n t _ e v e n _ t h a n,string,
142,84756,DavidRothkopf_2015_942.21_945.33,3.12,942.21,945.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,if internet access is a fundamental right,string,,i f _ i n t e r n e t _ a c c e s s _ i s _ a _ f u n d a m e n t a l _ r i g h t,string,
89,84703,DavidRothkopf_2015_554.99_561.24,6.25,554.99,561.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,, that small groups of insurgents with cell phones have access to satellite imagery,string,,_ t h a t _ s m a l l _ g r o u p s _ o f _ i n s u r g e n t s _ w i t h _ c e l l _ p h o n e s _ h a v e _ a c c e s s _ t o _ s a t e l l i t e _ i m a g e r y,string,
76,84690,DavidRothkopf_2015_464.76_472.15,7.39,464.76,472.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,touch them for good touch them for ill  and the changes associated with that are changing,string,,t o u c h _ t h e m _ f o r _ g o o d _ t o u c h _ t h e m _ f o r _ i l l _ _ a n d _ t h e _ c h a n g e s _ a s s o c i a t e d _ w i t h _ t h a t _ a r e _ c h a n g i n g,string,
30,84644,DavidRothkopf_2015_190.85_194.05,3.2,190.85,194.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,and therefore for the first time in history ,string,,a n d _ t h e r e f o r e _ f o r _ t h e _ f i r s t _ t i m e _ i n _ h i s t o r y _,string,
91,84705,DavidRothkopf_2015_563.52_575.23,11.71,563.52,575.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,in fact  if you 've got a cell phone you 've got access to power that a superpower didn 't have and would have highly classified ten years ago in my cell phone i have an app that tells me where every plane,string,,i n _ f a c t _ _ i f _ y o u _ ' v e _ g o t _ a _ c e l l _ p h o n e _ y o u _ ' v e _ g o t _ a c c e s s _ t o _ p o w e r _ t h a t _ a _ s u p e r p o w e r _ d i d n _ ' t _ h a v e _ a n d _ w o u l d _ h a v e _ h i g h l y _ c l a s s i f i e d _ t e n _ y e a r s _ a g o _ i n _ m y _ c e l l _ p h o n e _ i _ h a v e _ a n _ a p p _ t h a t _ t e l l s _ m e _ w h e r e _ e v e r y _ p l a n e,string,
148,84762,DavidRothkopf_2015_985.99_990.47,4.48,985.99,990.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,and until we recreate that connection ,string,,a n d _ u n t i l _ w e _ r e c r e a t e _ t h a t _ c o n n e c t i o n _,string,
5,84619,DavidRothkopf_2015_50_55.94,5.94,50.0,55.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,where there was something to fear we were brought out in the hall when i was a little kid,string,,w h e r e _ t h e r e _ w a s _ s o m e t h i n g _ t o _ f e a r _ w e _ w e r e _ b r o u g h t _ o u t _ i n _ t h e _ h a l l _ w h e n _ i _ w a s _ a _ l i t t l e _ k i d,string,
139,84753,DavidRothkopf_2015_913.15_923.39,10.24,913.15,923.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,all of a sudden there are going to be massive regulatory changes and massive issues associated with conflict and massive issues associated with security and ,string,,a l l _ o f _ a _ s u d d e n _ t h e r e _ a r e _ g o i n g _ t o _ b e _ m a s s i v e _ r e g u l a t o r y _ c h a n g e s _ a n d _ m a s s i v e _ i s s u e s _ a s s o c i a t e d _ w i t h _ c o n f l i c t _ a n d _ m a s s i v e _ i s s u e s _ a s s o c i a t e d _ w i t h _ s e c u r i t y _ a n d _,string,
8,84622,DavidRothkopf_2015_68.7_73.43,4.73,68.7,73.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRothkopf_2015.sph,sph,,DavidRothkopf_2015,string,,but i also knew that global thermonuclear war was something,string,,b u t _ i _ a l s o _ k n e w _ t h a t _ g l o b a l _ t h e r m o n u c l e a r _ w a r _ w a s _ s o m e t h i n g,string,
