Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
271,221715,RobertFull_2002_1005.17_1015.29,10.12,1005.17,1015.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2002.sph,sph,,RobertFull_2002,string,, to get very close to the surface  in fact there 's the diameter of your hair a gecko has two million of these and each hair has one hundred to one thousand split ends,string,,_ t o _ g e t _ v e r y _ c l o s e _ t o _ t h e _ s u r f a c e _ _ i n _ f a c t _ t h e r e _ ' s _ t h e _ d i a m e t e r _ o f _ y o u r _ h a i r _ a _ g e c k o _ h a s _ t w o _ m i l l i o n _ o f _ t h e s e _ a n d _ e a c h _ h a i r _ h a s _ o n e _ h u n d r e d _ t o _ o n e _ t h o u s a n d _ s p l i t _ e n d s,string,
417,267227,RobertFull_2005_805.95_809.98,4.03,805.95,809.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2005.sph,sph,,RobertFull_2005,string,,the gecko 's a really great example of nanotechnology in nature,string,,t h e _ g e c k o _ ' s _ a _ r e a l l y _ g r e a t _ e x a m p l e _ o f _ n a n o t e c h n o l o g y _ i n _ n a t u r e,string,
388,267198,RobertFull_2005_632.06_636.24,4.18,632.06,636.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2005.sph,sph,,RobertFull_2005,string,,is climbing up this vertical surface that 's a smooth metal plate it,string,,i s _ c l i m b i n g _ u p _ t h i s _ v e r t i c a l _ s u r f a c e _ t h a t _ ' s _ a _ s m o o t h _ m e t a l _ p l a t e _ i t,string,
389,267199,RobertFull_2005_635.81_643.35,7.54,635.81,643.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2005.sph,sph,,RobertFull_2005,string,,'s extraordinary how fast it can do it but if you slow it down you see something that 's quite extraordinary  it 's a secret ,string,,' s _ e x t r a o r d i n a r y _ h o w _ f a s t _ i t _ c a n _ d o _ i t _ b u t _ i f _ y o u _ s l o w _ i t _ d o w n _ y o u _ s e e _ s o m e t h i n g _ t h a t _ ' s _ q u i t e _ e x t r a o r d i n a r y _ _ i t _ ' s _ a _ s e c r e t _,string,
173,221617,RobertFull_2002_245.59_254.76,9.17,245.59,254.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2002.sph,sph,,RobertFull_2002,string,,works like two legs of a trotting dog  or works like three legs together as one of a trotting insect  or four legs as one of a trotting crab,string,,w o r k s _ l i k e _ t w o _ l e g s _ o f _ a _ t r o t t i n g _ d o g _ _ o r _ w o r k s _ l i k e _ t h r e e _ l e g s _ t o g e t h e r _ a s _ o n e _ o f _ a _ t r o t t i n g _ i n s e c t _ _ o r _ f o u r _ l e g s _ a s _ o n e _ o f _ a _ t r o t t i n g _ c r a b,string,
116,181100,RobertFull_2014U_179.65_190.29,10.64,179.65,190.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2014U.sph,sph,,RobertFull_2014U,string,,joints that are tubes and plates connected to one another  here 's a dissection of an abdomen of a cockroach  you see these plates and you see the compliant membrane ,string,,j o i n t s _ t h a t _ a r e _ t u b e s _ a n d _ p l a t e s _ c o n n e c t e d _ t o _ o n e _ a n o t h e r _ _ h e r e _ ' s _ a _ d i s s e c t i o n _ o f _ a n _ a b d o m e n _ o f _ a _ c o c k r o a c h _ _ y o u _ s e e _ t h e s e _ p l a t e s _ a n d _ y o u _ s e e _ t h e _ c o m p l i a n t _ m e m b r a n e _,string,
220,221664,RobertFull_2002_580.11_585.23,5.12,580.11,585.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2002.sph,sph,,RobertFull_2002,string,,springy legs  it moves in a gait,string,,s p r i n g y _ l e g s _ _ i t _ m o v e s _ i n _ a _ g a i t,string,
289,221733,RobertFull_2002_1116.81_1119.02,2.21,1116.81,1119.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2002.sph,sph,,RobertFull_2002,string,,we also presented to nike even,string,,w e _ a l s o _ p r e s e n t e d _ t o _ n i k e _ e v e n,string,
426,267236,RobertFull_2005_854.99_860.07,5.08,854.99,860.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2005.sph,sph,,RobertFull_2005,string,, ends and that 's the secret  because it allows intimate contact the gecko has a billion of these ,string,,_ e n d s _ a n d _ t h a t _ ' s _ t h e _ s e c r e t _ _ b e c a u s e _ i t _ a l l o w s _ i n t i m a t e _ c o n t a c t _ t h e _ g e c k o _ h a s _ a _ b i l l i o n _ o f _ t h e s e _,string,
374,267184,RobertFull_2005_531.22_539.03,7.81,531.22,539.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2005.sph,sph,,RobertFull_2005,string,,disparities in the surface  now crabs don 't miss footholds because they normally move on sand until they come to our lab ,string,,d i s p a r i t i e s _ i n _ t h e _ s u r f a c e _ _ n o w _ c r a b s _ d o n _ ' t _ m i s s _ f o o t h o l d s _ b e c a u s e _ t h e y _ n o r m a l l y _ m o v e _ o n _ s a n d _ u n t i l _ t h e y _ c o m e _ t o _ o u r _ l a b _,string,
