Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
399,267209,RobertFull_2005_699.58_703.31,3.73,699.58,703.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2005.sph,sph,,RobertFull_2005,string,,now converted into an incredibly maneuverable,string,,n o w _ c o n v e r t e d _ i n t o _ a n _ i n c r e d i b l y _ m a n e u v e r a b l e,string,
237,221681,RobertFull_2002_779.96_786.36,6.4,779.96,786.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2002.sph,sph,,RobertFull_2002,string,, one of the animals is going to be running on the level  and the other one 's going to be running up a wall  which one 's which they,string,,_ o n e _ o f _ t h e _ a n i m a l s _ i s _ g o i n g _ t o _ b e _ r u n n i n g _ o n _ t h e _ l e v e l _ _ a n d _ t h e _ o t h e r _ o n e _ ' s _ g o i n g _ t o _ b e _ r u n n i n g _ u p _ a _ w a l l _ _ w h i c h _ o n e _ ' s _ w h i c h _ t h e y,string,
294,221738,RobertFull_2002_1151.98_1154.49,2.51,1151.98,1154.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2002.sph,sph,,RobertFull_2002,string,, and imagine you 're going to be able to have swarms of,string,,_ a n d _ i m a g i n e _ y o u _ ' r e _ g o i n g _ t o _ b e _ a b l e _ t o _ h a v e _ s w a r m s _ o f,string,
380,267190,RobertFull_2005_580.02_583.42,3.4,580.02,583.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2005.sph,sph,,RobertFull_2005,string,, so to our blueprint we need to add tuned spines ,string,,_ s o _ t o _ o u r _ b l u e p r i n t _ w e _ n e e d _ t o _ a d d _ t u n e d _ s p i n e s _,string,
24,13391,RobertFull_2009_242.5_245.42,2.92,242.5,245.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2009.sph,sph,,RobertFull_2009,string,, able to do in designing this incredible robot oh,string,,_ a b l e _ t o _ d o _ i n _ d e s i g n i n g _ t h i s _ i n c r e d i b l e _ r o b o t _ o h,string,
258,221702,RobertFull_2002_907.06_913.53,6.47,907.06,913.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2002.sph,sph,,RobertFull_2002,string,,see it uncurl and then peel these toes  it can do this in fourteen milliseconds,string,,s e e _ i t _ u n c u r l _ a n d _ t h e n _ p e e l _ t h e s e _ t o e s _ _ i t _ c a n _ d o _ t h i s _ i n _ f o u r t e e n _ m i l l i s e c o n d s,string,
464,267274,RobertFull_2005_1121.68_1125.05,3.37,1121.68,1125.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2005.sph,sph,,RobertFull_2005,string,,and third  we believe strongly that we do not,string,,a n d _ t h i r d _ _ w e _ b e l i e v e _ s t r o n g l y _ t h a t _ w e _ d o _ n o t,string,
342,267152,RobertFull_2005_355.59_357.61,2.02,355.59,357.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2005.sph,sph,,RobertFull_2005,string,,we 've also described,string,,w e _ ' v e _ a l s o _ d e s c r i b e d,string,
101,181085,RobertFull_2014U_92.05_95.39,3.34,92.05,95.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2014U.sph,sph,,RobertFull_2014U,string,,to a variety of different areas,string,,t o _ a _ v a r i e t y _ o f _ d i f f e r e n t _ a r e a s,string,
214,221658,RobertFull_2002_538.11_550.02,11.91,538.11,550.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2002.sph,sph,,RobertFull_2002,string,,now what good are springy legs then what can they do well we wanted to see if they allowed the animals to have greater stability and maneuverability so we built a terrain that had obstacles three times the hip height of the animals that we 're looking at,string,,n o w _ w h a t _ g o o d _ a r e _ s p r i n g y _ l e g s _ t h e n _ w h a t _ c a n _ t h e y _ d o _ w e l l _ w e _ w a n t e d _ t o _ s e e _ i f _ t h e y _ a l l o w e d _ t h e _ a n i m a l s _ t o _ h a v e _ g r e a t e r _ s t a b i l i t y _ a n d _ m a n e u v e r a b i l i t y _ s o _ w e _ b u i l t _ a _ t e r r a i n _ t h a t _ h a d _ o b s t a c l e s _ t h r e e _ t i m e s _ t h e _ h i p _ h e i g h t _ o f _ t h e _ a n i m a l s _ t h a t _ w e _ ' r e _ l o o k i n g _ a t,string,
403,267213,RobertFull_2005_720.11_729.97,9.86,720.11,729.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFull_2005.sph,sph,,RobertFull_2005,string,,who developed this technique called shape deposition manufacturing where he can imbed claws right into an artificial foot  and here 's the simple version of a foot for a new robot,string,,w h o _ d e v e l o p e d _ t h i s _ t e c h n i q u e _ c a l l e d _ s h a p e _ d e p o s i t i o n _ m a n u f a c t u r i n g _ w h e r e _ h e _ c a n _ i m b e d _ c l a w s _ r i g h t _ i n t o _ a n _ a r t i f i c i a l _ f o o t _ _ a n d _ h e r e _ ' s _ t h e _ s i m p l e _ v e r s i o n _ o f _ a _ f o o t _ f o r _ a _ n e w _ r o b o t,string,
