Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
120,246459,EvaVertes_2005_755.08_761.34,6.26,755.08,761.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,, cancer doesn 't go to skeletal muscle was that it had reported sixteen percent of,string,,_ c a n c e r _ d o e s n _ ' t _ g o _ t o _ s k e l e t a l _ m u s c l e _ w a s _ t h a t _ i t _ h a d _ r e p o r t e d _ s i x t e e n _ p e r c e n t _ o f,string,
95,246434,EvaVertes_2005_607.43_615.71,8.28,607.43,615.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,,metastasis to skeletal muscle is very rare but it was left at that no one seemed to be asking why  so,string,,m e t a s t a s i s _ t o _ s k e l e t a l _ m u s c l e _ i s _ v e r y _ r a r e _ b u t _ i t _ w a s _ l e f t _ a t _ t h a t _ n o _ o n e _ s e e m e d _ t o _ b e _ a s k i n g _ w h y _ _ s o,string,
148,246487,EvaVertes_2005_934.34_940.23,5.89,934.34,940.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,,cancer therapy in general now one thing that kind of ties the,string,,c a n c e r _ t h e r a p y _ i n _ g e n e r a l _ n o w _ o n e _ t h i n g _ t h a t _ k i n d _ o f _ t i e s _ t h e,string,
89,246428,EvaVertes_2005_560.71_569.25,8.54,560.71,569.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,,even went as far as to say that skeletal muscle tissue is resistant to cancer  and furthermore not only to cancer but of ,string,,e v e n _ w e n t _ a s _ f a r _ a s _ t o _ s a y _ t h a t _ s k e l e t a l _ m u s c l e _ t i s s u e _ i s _ r e s i s t a n t _ t o _ c a n c e r _ _ a n d _ f u r t h e r m o r e _ n o t _ o n l y _ t o _ c a n c e r _ b u t _ o f _,string,
49,246388,EvaVertes_2005_300.76_302.84,2.08,300.76,302.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,, best in the world in medicine which,string,,_ b e s t _ i n _ t h e _ w o r l d _ i n _ m e d i c i n e _ w h i c h,string,
52,246391,EvaVertes_2005_310.21_315.35,5.14,310.21,315.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,,from then on since i was now in this huge exciting world ,string,,f r o m _ t h e n _ o n _ s i n c e _ i _ w a s _ n o w _ i n _ t h i s _ h u g e _ e x c i t i n g _ w o r l d _,string,
154,246493,EvaVertes_2005_969.82_975.04,5.22,969.82,975.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,,and been shown to actually convert this variety of cell types into skeletal muscle cells,string,,a n d _ b e e n _ s h o w n _ t o _ a c t u a l l y _ c o n v e r t _ t h i s _ v a r i e t y _ o f _ c e l l _ t y p e s _ i n t o _ s k e l e t a l _ m u s c l e _ c e l l s,string,
66,246405,EvaVertes_2005_406.75_416.26,9.51,406.75,416.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,,that really have the ability to differentiate into any type of tissue  so  if the body is sensing that you have damage to an organ,string,,t h a t _ r e a l l y _ h a v e _ t h e _ a b i l i t y _ t o _ d i f f e r e n t i a t e _ i n t o _ a n y _ t y p e _ o f _ t i s s u e _ _ s o _ _ i f _ t h e _ b o d y _ i s _ s e n s i n g _ t h a t _ y o u _ h a v e _ d a m a g e _ t o _ a n _ o r g a n,string,
83,246422,EvaVertes_2005_530.14_535.55,5.41,530.14,535.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,,cancer of the heart or cancer of any skeletal muscle for that matter,string,,c a n c e r _ o f _ t h e _ h e a r t _ o r _ c a n c e r _ o f _ a n y _ s k e l e t a l _ m u s c l e _ f o r _ t h a t _ m a t t e r,string,
62,246401,EvaVertes_2005_379.93_388.83,8.9,379.93,388.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,,it seems that cancer is a direct result to injury  if you smoke you damage your lung tissue  and then,string,,i t _ s e e m s _ t h a t _ c a n c e r _ i s _ a _ d i r e c t _ r e s u l t _ t o _ i n j u r y _ _ i f _ y o u _ s m o k e _ y o u _ d a m a g e _ y o u r _ l u n g _ t i s s u e _ _ a n d _ t h e n,string,
158,246497,EvaVertes_2005_990.9_998.42,7.52,990.9,998.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,,skeletal muscle cells  maybe tumor cells are being disguised as skeletal muscle cells and this is why,string,,s k e l e t a l _ m u s c l e _ c e l l s _ _ m a y b e _ t u m o r _ c e l l s _ a r e _ b e i n g _ d i s g u i s e d _ a s _ s k e l e t a l _ m u s c l e _ c e l l s _ a n d _ t h i s _ i s _ w h y,string,
14,246353,EvaVertes_2005_93.25_95.58,2.33,93.25,95.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,,her exact name eva vertes,string,,h e r _ e x a c t _ n a m e _ e v a _ v e r t e s,string,
155,246494,EvaVertes_2005_975.22_977.84,2.62,975.22,977.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,, is it possible that the tumor cells,string,,_ i s _ i t _ p o s s i b l e _ t h a t _ t h e _ t u m o r _ c e l l s,string,
26,246365,EvaVertes_2005_160.54_166.31,5.77,160.54,166.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,,so from that moment on i read every medical book i could get my hands on,string,,s o _ f r o m _ t h a t _ m o m e n t _ o n _ i _ r e a d _ e v e r y _ m e d i c a l _ b o o k _ i _ c o u l d _ g e t _ m y _ h a n d s _ o n,string,
162,246501,EvaVertes_2005_1012.73_1015.23,2.5,1012.73,1015.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,,cancer occurred,string,,c a n c e r _ o c c u r r e d,string,
94,246433,EvaVertes_2005_600.82_607.43,6.61,600.82,607.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,, but cancer didn 't seem to go to skeletal muscle there seemed to be something here so these articles were saying you know skeletal,string,,_ b u t _ c a n c e r _ d i d n _ ' t _ s e e m _ t o _ g o _ t o _ s k e l e t a l _ m u s c l e _ t h e r e _ s e e m e d _ t o _ b e _ s o m e t h i n g _ h e r e _ s o _ t h e s e _ a r t i c l e s _ w e r e _ s a y i n g _ y o u _ k n o w _ s k e l e t a l,string,
53,246392,EvaVertes_2005_315.15_319.49,4.34,315.15,319.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,,i wanted to explore it all i wanted it all at once but knew i couldn 't really get that,string,,i _ w a n t e d _ t o _ e x p l o r e _ i t _ a l l _ i _ w a n t e d _ i t _ a l l _ a t _ o n c e _ b u t _ k n e w _ i _ c o u l d n _ ' t _ r e a l l y _ g e t _ t h a t,string,
30,246369,EvaVertes_2005_188.46_197.35,8.89,188.46,197.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EvaVertes_2005.sph,sph,,EvaVertes_2005,string,,local university to see if maybe i could go work in their lab and hardly anyone responded but i mean why would they respond to a 14 year old anyway ,string,,l o c a l _ u n i v e r s i t y _ t o _ s e e _ i f _ m a y b e _ i _ c o u l d _ g o _ w o r k _ i n _ t h e i r _ l a b _ a n d _ h a r d l y _ a n y o n e _ r e s p o n d e d _ b u t _ i _ m e a n _ w h y _ w o u l d _ t h e y _ r e s p o n d _ t o _ a _ 1 4 _ y e a r _ o l d _ a n y w a y _,string,
