Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
40,68503,DavidAnderson_2013X_343.84_349.99,6.15,343.84,349.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAnderson_2013X.sph,sph,,DavidAnderson_2013X,string,,to study the connection between genes and behavior  seymour recruited me to caltech in the late,string,,t o _ s t u d y _ t h e _ c o n n e c t i o n _ b e t w e e n _ g e n e s _ a n d _ b e h a v i o r _ _ s e y m o u r _ r e c r u i t e d _ m e _ t o _ c a l t e c h _ i n _ t h e _ l a t e,string,
98,68561,DavidAnderson_2013X_825_838.7,13.7,825.0,838.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAnderson_2013X.sph,sph,,DavidAnderson_2013X,string,,we find we can completely dissociate these two abnormalities  if we put a good copy of the dopamine receptor back in this elliptical structure called the central complex the flies are no longer hyperactive  but they still can 't learn,string,,w e _ f i n d _ w e _ c a n _ c o m p l e t e l y _ d i s s o c i a t e _ t h e s e _ t w o _ a b n o r m a l i t i e s _ _ i f _ w e _ p u t _ a _ g o o d _ c o p y _ o f _ t h e _ d o p a m i n e _ r e c e p t o r _ b a c k _ i n _ t h i s _ e l l i p t i c a l _ s t r u c t u r e _ c a l l e d _ t h e _ c e n t r a l _ c o m p l e x _ t h e _ f l i e s _ a r e _ n o _ l o n g e r _ h y p e r a c t i v e _ _ b u t _ t h e y _ s t i l l _ c a n _ ' t _ l e a r n,string,
32,68495,DavidAnderson_2013X_286.7_293.2,6.5,286.7,293.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAnderson_2013X.sph,sph,,DavidAnderson_2013X,string,,and particular behaviors something that is extremely difficult if not impossible to do right now in humans ,string,,a n d _ p a r t i c u l a r _ b e h a v i o r s _ s o m e t h i n g _ t h a t _ i s _ e x t r e m e l y _ d i f f i c u l t _ i f _ n o t _ i m p o s s i b l e _ t o _ d o _ r i g h t _ n o w _ i n _ h u m a n s _,string,
38,68501,DavidAnderson_2013X_330.25_333.48,3.23,330.25,333.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAnderson_2013X.sph,sph,,DavidAnderson_2013X,string,,on the expression of the emotions in man and animals,string,,o n _ t h e _ e x p r e s s i o n _ o f _ t h e _ e m o t i o n s _ i n _ m a n _ a n d _ a n i m a l s,string,
8,68471,DavidAnderson_2013X_79.84_88.65,8.81,79.84,88.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAnderson_2013X.sph,sph,,DavidAnderson_2013X,string,, this is that we have an oversimplified and increasingly outmoded view of the biological basis of psychiatric disorders ,string,,_ t h i s _ i s _ t h a t _ w e _ h a v e _ a n _ o v e r s i m p l i f i e d _ a n d _ i n c r e a s i n g l y _ o u t m o d e d _ v i e w _ o f _ t h e _ b i o l o g i c a l _ b a s i s _ o f _ p s y c h i a t r i c _ d i s o r d e r s _,string,
100,68563,DavidAnderson_2013X_847.63_854.88,7.25,847.63,854.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAnderson_2013X.sph,sph,,DavidAnderson_2013X,string,,what that tells us is that dopamine is not bathing the brain of these flies like soup  rather  it 's acting to,string,,w h a t _ t h a t _ t e l l s _ u s _ i s _ t h a t _ d o p a m i n e _ i s _ n o t _ b a t h i n g _ t h e _ b r a i n _ o f _ t h e s e _ f l i e s _ l i k e _ s o u p _ _ r a t h e r _ _ i t _ ' s _ a c t i n g _ t o,string,
88,68551,DavidAnderson_2013X_751.9_758.33,6.43,751.9,758.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAnderson_2013X.sph,sph,,DavidAnderson_2013X,string,, and learning disability  now what 's the causal relationship if anything between these phenotypes,string,,_ a n d _ l e a r n i n g _ d i s a b i l i t y _ _ n o w _ w h a t _ ' s _ t h e _ c a u s a l _ r e l a t i o n s h i p _ i f _ a n y t h i n g _ b e t w e e n _ t h e s e _ p h e n o t y p e s,string,
51,68514,DavidAnderson_2013X_426.18_429.34,3.16,426.18,429.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAnderson_2013X.sph,sph,,DavidAnderson_2013X,string,, gradations in intensity and valence,string,,_ g r a d a t i o n s _ i n _ i n t e n s i t y _ a n d _ v a l e n c e,string,
86,68549,DavidAnderson_2013X_725.16_738.64,13.48,725.16,738.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAnderson_2013X.sph,sph,,DavidAnderson_2013X,string,, odor and another odor it avoids the tube containing the blue odor that was paired with shock  well if you do this test on dopamine receptor mutant flies they don 't learn their learning score is zero they flunk out of caltech,string,,_ o d o r _ a n d _ a n o t h e r _ o d o r _ i t _ a v o i d s _ t h e _ t u b e _ c o n t a i n i n g _ t h e _ b l u e _ o d o r _ t h a t _ w a s _ p a i r e d _ w i t h _ s h o c k _ _ w e l l _ i f _ y o u _ d o _ t h i s _ t e s t _ o n _ d o p a m i n e _ r e c e p t o r _ m u t a n t _ f l i e s _ t h e y _ d o n _ ' t _ l e a r n _ t h e i r _ l e a r n i n g _ s c o r e _ i s _ z e r o _ t h e y _ f l u n k _ o u t _ o f _ c a l t e c h,string,
36,68499,DavidAnderson_2013X_309.61_321.89,12.28,309.61,321.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidAnderson_2013X.sph,sph,,DavidAnderson_2013X,string,,but can an organism like this teach us anything about emotion like states do these organisms even have emotion like states or are they just little digital robots ,string,,b u t _ c a n _ a n _ o r g a n i s m _ l i k e _ t h i s _ t e a c h _ u s _ a n y t h i n g _ a b o u t _ e m o t i o n _ l i k e _ s t a t e s _ d o _ t h e s e _ o r g a n i s m s _ e v e n _ h a v e _ e m o t i o n _ l i k e _ s t a t e s _ o r _ a r e _ t h e y _ j u s t _ l i t t l e _ d i g i t a l _ r o b o t s _,string,
