Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
24,213945,MeklitHadero_2015F_183.05_191.43,8.38,183.05,191.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeklitHadero_2015F.sph,sph,,MeklitHadero_2015F,string,,five hundred years ago a young man was born in the empire of  aksum a major trading center of the ancient world,string,,f i v e _ h u n d r e d _ y e a r s _ a g o _ a _ y o u n g _ m a n _ w a s _ b o r n _ i n _ t h e _ e m p i r e _ o f _ _ a k s u m _ a _ m a j o r _ t r a d i n g _ c e n t e r _ o f _ t h e _ a n c i e n t _ w o r l d,string,
61,213982,MeklitHadero_2015F_463.54_469.38,5.84,463.54,469.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeklitHadero_2015F.sph,sph,,MeklitHadero_2015F,string,,it was from them and from amharia that i learned that we are awash in musical expression,string,,i t _ w a s _ f r o m _ t h e m _ a n d _ f r o m _ a m h a r i a _ t h a t _ i _ l e a r n e d _ t h a t _ w e _ a r e _ a w a s h _ i n _ m u s i c a l _ e x p r e s s i o n,string,
18,213939,MeklitHadero_2015F_135.9_138.68,2.78,135.9,138.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeklitHadero_2015F.sph,sph,,MeklitHadero_2015F,string,, hear the two of them together so your brain can juxtapose them,string,,_ h e a r _ t h e _ t w o _ o f _ t h e m _ t o g e t h e r _ s o _ y o u r _ b r a i n _ c a n _ j u x t a p o s e _ t h e m,string,
111,214032,MeklitHadero_2015F_772.03_773.48,1.45,772.03,773.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeklitHadero_2015F.sph,sph,,MeklitHadero_2015F,string,,if,string,,i f,string,
86,214007,MeklitHadero_2015F_623.17_625.05,1.88,623.17,625.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeklitHadero_2015F.sph,sph,,MeklitHadero_2015F,string,,when the lentils were ready,string,,w h e n _ t h e _ l e n t i l s _ w e r e _ r e a d y,string,
42,213963,MeklitHadero_2015F_298.35_303.92,5.57,298.35,303.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeklitHadero_2015F.sph,sph,,MeklitHadero_2015F,string,,teacher  so let 's go now to the uniquely human world of language,string,,t e a c h e r _ _ s o _ l e t _ ' s _ g o _ n o w _ t o _ t h e _ u n i q u e l y _ h u m a n _ w o r l d _ o f _ l a n g u a g e,string,
36,213957,MeklitHadero_2015F_264.26_269.01,4.75,264.26,269.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeklitHadero_2015F.sph,sph,,MeklitHadero_2015F,string,,and the natural world can be our musical teacher,string,,a n d _ t h e _ n a t u r a l _ w o r l d _ c a n _ b e _ o u r _ m u s i c a l _ t e a c h e r,string,
32,213953,MeklitHadero_2015F_236.26_243.26,7.0,236.26,243.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeklitHadero_2015F.sph,sph,,MeklitHadero_2015F,string,,and he used these scales to compose and to create an indigenous musical notation system,string,,a n d _ h e _ u s e d _ t h e s e _ s c a l e s _ t o _ c o m p o s e _ a n d _ t o _ c r e a t e _ a n _ i n d i g e n o u s _ m u s i c a l _ n o t a t i o n _ s y s t e m,string,
68,213989,MeklitHadero_2015F_504.93_506.02,1.09,504.93,506.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeklitHadero_2015F.sph,sph,,MeklitHadero_2015F,string,, score,string,,_ s c o r e,string,
8,213929,MeklitHadero_2015F_55.43_59.5,4.07,55.43,59.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeklitHadero_2015F.sph,sph,,MeklitHadero_2015F,string,,or rather the impossibility of true silence ,string,,o r _ r a t h e r _ t h e _ i m p o s s i b i l i t y _ o f _ t r u e _ s i l e n c e _,string,
60,213981,MeklitHadero_2015F_455.02_463.64,8.62,455.02,463.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MeklitHadero_2015F.sph,sph,,MeklitHadero_2015F,string,, but it 's also something i 've had in my head since i was a kid how musical my parents sounded when they were speaking to each other and to us,string,,_ b u t _ i t _ ' s _ a l s o _ s o m e t h i n g _ i _ ' v e _ h a d _ i n _ m y _ h e a d _ s i n c e _ i _ w a s _ a _ k i d _ h o w _ m u s i c a l _ m y _ p a r e n t s _ s o u n d e d _ w h e n _ t h e y _ w e r e _ s p e a k i n g _ t o _ e a c h _ o t h e r _ a n d _ t o _ u s,string,
