Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
99,83296,EmmaTeeling_2012X_618.55_620.6,2.05,618.55,620.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaTeeling_2012X.sph,sph,,EmmaTeeling_2012X,string,,so therefore ,string,,s o _ t h e r e f o r e _,string,
137,83334,EmmaTeeling_2012X_879.36_887.21,7.85,879.36,887.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaTeeling_2012X.sph,sph,,EmmaTeeling_2012X,string,, they must have something within their dna that ables them to deal with the metabolic stresses  particularly of flight ,string,,_ t h e y _ m u s t _ h a v e _ s o m e t h i n g _ w i t h i n _ t h e i r _ d n a _ t h a t _ a b l e s _ t h e m _ t o _ d e a l _ w i t h _ t h e _ m e t a b o l i c _ s t r e s s e s _ _ p a r t i c u l a r l y _ o f _ f l i g h t _,string,
71,83268,EmmaTeeling_2012X_436.37_444.79,8.42,436.37,444.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaTeeling_2012X.sph,sph,,EmmaTeeling_2012X,string,,that one thousand three hundred metric tons of insects a year are now remaining in the ecosystems due to the loss of bats ,string,,t h a t _ o n e _ t h o u s a n d _ t h r e e _ h u n d r e d _ m e t r i c _ t o n s _ o f _ i n s e c t s _ a _ y e a r _ a r e _ n o w _ r e m a i n i n g _ i n _ t h e _ e c o s y s t e m s _ d u e _ t o _ t h e _ l o s s _ o f _ b a t s _,string,
1,83198,EmmaTeeling_2012X_14.28_21.93,7.65,14.28,21.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaTeeling_2012X.sph,sph,,EmmaTeeling_2012X,string,,is to think of this mammal that i 'm going to describe to you the first thing i 'm going to tell you about this mammal,string,,i s _ t o _ t h i n k _ o f _ t h i s _ m a m m a l _ t h a t _ i _ ' m _ g o i n g _ t o _ d e s c r i b e _ t o _ y o u _ t h e _ f i r s t _ t h i n g _ i _ ' m _ g o i n g _ t o _ t e l l _ y o u _ a b o u t _ t h i s _ m a m m a l,string,
77,83274,EmmaTeeling_2012X_472.66_474.81,2.15,472.66,474.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaTeeling_2012X.sph,sph,,EmmaTeeling_2012X,string,,and for one year in the u s,string,,a n d _ f o r _ o n e _ y e a r _ i n _ t h e _ u _ s,string,
53,83250,EmmaTeeling_2012X_332.12_335.55,3.43,332.12,335.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaTeeling_2012X.sph,sph,,EmmaTeeling_2012X,string,,as creatures that bring good luck ,string,,a s _ c r e a t u r e s _ t h a t _ b r i n g _ g o o d _ l u c k _,string,
83,83280,EmmaTeeling_2012X_512.61_520.18,7.57,512.61,520.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaTeeling_2012X.sph,sph,,EmmaTeeling_2012X,string,,the new advancements in modern molecular technologies it is now possible for us to sequence our own genome,string,,t h e _ n e w _ a d v a n c e m e n t s _ i n _ m o d e r n _ m o l e c u l a r _ t e c h n o l o g i e s _ i t _ i s _ n o w _ p o s s i b l e _ f o r _ u s _ t o _ s e q u e n c e _ o u r _ o w n _ g e n o m e,string,
64,83261,EmmaTeeling_2012X_394.69_403.86,9.17,394.69,403.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaTeeling_2012X.sph,sph,,EmmaTeeling_2012X,string,,bats are responsible for pollinating the tequila plant  and this is a multi million dollar industry in mexico  so indeed we need them,string,,b a t s _ a r e _ r e s p o n s i b l e _ f o r _ p o l l i n a t i n g _ t h e _ t e q u i l a _ p l a n t _ _ a n d _ t h i s _ i s _ a _ m u l t i _ m i l l i o n _ d o l l a r _ i n d u s t r y _ i n _ m e x i c o _ _ s o _ i n d e e d _ w e _ n e e d _ t h e m,string,
34,83231,EmmaTeeling_2012X_217.11_224.96,7.85,217.11,224.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaTeeling_2012X.sph,sph,,EmmaTeeling_2012X,string,,very big ears strange nose leaves  but teeny tiny eyes  so again if you just look at this,string,,v e r y _ b i g _ e a r s _ s t r a n g e _ n o s e _ l e a v e s _ _ b u t _ t e e n y _ t i n y _ e y e s _ _ s o _ a g a i n _ i f _ y o u _ j u s t _ l o o k _ a t _ t h i s,string,
130,83327,EmmaTeeling_2012X_818.16_822.76,4.6,818.16,822.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmmaTeeling_2012X.sph,sph,,EmmaTeeling_2012X,string,,some how about thirty how about forty ,string,,s o m e _ h o w _ a b o u t _ t h i r t y _ h o w _ a b o u t _ f o r t y _,string,
