Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
127,66289,WilliamNoel_2012S_866.32_874.33,8.01,866.32,874.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamNoel_2012S.sph,sph,,WilliamNoel_2012S,string,,have access to this data and curate their own collection of ancient knowledge and wonderful and beautiful things and increase the beauty,string,,h a v e _ a c c e s s _ t o _ t h i s _ d a t a _ a n d _ c u r a t e _ t h e i r _ o w n _ c o l l e c t i o n _ o f _ a n c i e n t _ k n o w l e d g e _ a n d _ w o n d e r f u l _ a n d _ b e a u t i f u l _ t h i n g s _ a n d _ i n c r e a s e _ t h e _ b e a u t y,string,
12,66174,WilliamNoel_2012S_110.98_115.26,4.28,110.98,115.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamNoel_2012S.sph,sph,,WilliamNoel_2012S,string,,disappeared for seven hundred years  and we have a prayer book ,string,,d i s a p p e a r e d _ f o r _ s e v e n _ h u n d r e d _ y e a r s _ _ a n d _ w e _ h a v e _ a _ p r a y e r _ b o o k _,string,
106,66268,WilliamNoel_2012S_708.28_718.56,10.28,708.28,718.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamNoel_2012S.sph,sph,,WilliamNoel_2012S,string,, long term utility is to hide them away in closets and let very few people look at them the thing to do with data if you want it to survive is to let it out and have everybody have ,string,,_ l o n g _ t e r m _ u t i l i t y _ i s _ t o _ h i d e _ t h e m _ a w a y _ i n _ c l o s e t s _ a n d _ l e t _ v e r y _ f e w _ p e o p l e _ l o o k _ a t _ t h e m _ t h e _ t h i n g _ t o _ d o _ w i t h _ d a t a _ i f _ y o u _ w a n t _ i t _ t o _ s u r v i v e _ i s _ t o _ l e t _ i t _ o u t _ a n d _ h a v e _ e v e r y b o d y _ h a v e _,string,
3,66165,WilliamNoel_2012S_36.23_39.09,2.86,36.23,39.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamNoel_2012S.sph,sph,,WilliamNoel_2012S,string,,and a was lost by an italian humanist in ,string,,a n d _ a _ w a s _ l o s t _ b y _ a n _ i t a l i a n _ h u m a n i s t _ i n _,string,
21,66183,WilliamNoel_2012S_168.13_170.33,2.2,168.13,170.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamNoel_2012S.sph,sph,,WilliamNoel_2012S,string,,why did he buy this book ,string,,w h y _ d i d _ h e _ b u y _ t h i s _ b o o k _,string,
26,66188,WilliamNoel_2012S_201.26_204.82,3.56,201.26,204.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamNoel_2012S.sph,sph,,WilliamNoel_2012S,string,,wouldn 't be as much as you think because these people they didn 't come from money,string,,w o u l d n _ ' t _ b e _ a s _ m u c h _ a s _ y o u _ t h i n k _ b e c a u s e _ t h e s e _ p e o p l e _ t h e y _ d i d n _ ' t _ c o m e _ f r o m _ m o n e y,string,
33,66195,WilliamNoel_2012S_246.26_254.91,8.65,246.26,254.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamNoel_2012S.sph,sph,,WilliamNoel_2012S,string,,'s polyvinyl acetate emulsion that doesn 't dissolve in water once it 's dry  and it 's much tougher than the parchment that it was written on and so before we,string,,' s _ p o l y v i n y l _ a c e t a t e _ e m u l s i o n _ t h a t _ d o e s n _ ' t _ d i s s o l v e _ i n _ w a t e r _ o n c e _ i t _ ' s _ d r y _ _ a n d _ i t _ ' s _ m u c h _ t o u g h e r _ t h a n _ t h e _ p a r c h m e n t _ t h a t _ i t _ w a s _ w r i t t e n _ o n _ a n d _ s o _ b e f o r e _ w e,string,
102,66264,WilliamNoel_2012S_678.25_688.85,10.6,678.25,688.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamNoel_2012S.sph,sph,,WilliamNoel_2012S,string,,now all this data that we collected all the images all the raw images all the transcriptions that we made and that sort of thing have been put online under a creative commons ,string,,n o w _ a l l _ t h i s _ d a t a _ t h a t _ w e _ c o l l e c t e d _ a l l _ t h e _ i m a g e s _ a l l _ t h e _ r a w _ i m a g e s _ a l l _ t h e _ t r a n s c r i p t i o n s _ t h a t _ w e _ m a d e _ a n d _ t h a t _ s o r t _ o f _ t h i n g _ h a v e _ b e e n _ p u t _ o n l i n e _ u n d e r _ a _ c r e a t i v e _ c o m m o n s _,string,
11,66173,WilliamNoel_2012S_100.82_111.15,10.33,100.82,111.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamNoel_2012S.sph,sph,,WilliamNoel_2012S,string,, and then he cut the sheets down in the middle  he shuffled them up and he rotated them ninety degrees  and he wrote prayers on top of these books and essentially these seven manuscripts,string,,_ a n d _ t h e n _ h e _ c u t _ t h e _ s h e e t s _ d o w n _ i n _ t h e _ m i d d l e _ _ h e _ s h u f f l e d _ t h e m _ u p _ a n d _ h e _ r o t a t e d _ t h e m _ n i n e t y _ d e g r e e s _ _ a n d _ h e _ w r o t e _ p r a y e r s _ o n _ t o p _ o f _ t h e s e _ b o o k s _ a n d _ e s s e n t i a l l y _ t h e s e _ s e v e n _ m a n u s c r i p t s,string,
55,66217,WilliamNoel_2012S_385.54_393.68,8.14,385.54,393.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamNoel_2012S.sph,sph,,WilliamNoel_2012S,string,,if you process the same two images in a different way you can actually get rid of the prayer book text and this is terribly important because,string,,i f _ y o u _ p r o c e s s _ t h e _ s a m e _ t w o _ i m a g e s _ i n _ a _ d i f f e r e n t _ w a y _ y o u _ c a n _ a c t u a l l y _ g e t _ r i d _ o f _ t h e _ p r a y e r _ b o o k _ t e x t _ a n d _ t h i s _ i s _ t e r r i b l y _ i m p o r t a n t _ b e c a u s e,string,
125,66287,WilliamNoel_2012S_854.9_856.08,1.18,854.9,856.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamNoel_2012S.sph,sph,,WilliamNoel_2012S,string,, for,string,,_ f o r,string,
36,66198,WilliamNoel_2012S_259.01_265.41,6.4,259.01,265.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamNoel_2012S.sph,sph,,WilliamNoel_2012S,string,,so it took four years to take apart  and this is a rare action shot ladies and gentlemen,string,,s o _ i t _ t o o k _ f o u r _ y e a r s _ t o _ t a k e _ a p a r t _ _ a n d _ t h i s _ i s _ a _ r a r e _ a c t i o n _ s h o t _ l a d i e s _ a n d _ g e n t l e m e n,string,
92,66254,WilliamNoel_2012S_627.23_630.03,2.8,627.23,630.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamNoel_2012S.sph,sph,,WilliamNoel_2012S,string,, it was such a great speech that the,string,,_ i t _ w a s _ s u c h _ a _ g r e a t _ s p e e c h _ t h a t _ t h e,string,
