Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
57,109852,TedHalstead_2017_435.68_443.89,8.21,435.68,443.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TedHalstead_2017.sph,sph,,TedHalstead_2017,string,,a carbon tax starting at forty dollars per ton which translates into roughly an extra thirty six cents per gallon per gallon of gas,string,,a _ c a r b o n _ t a x _ s t a r t i n g _ a t _ f o r t y _ d o l l a r s _ p e r _ t o n _ w h i c h _ t r a n s l a t e s _ i n t o _ r o u g h l y _ a n _ e x t r a _ t h i r t y _ s i x _ c e n t s _ p e r _ g a l l o n _ p e r _ g a l l o n _ o f _ g a s,string,
87,109882,TedHalstead_2017_715.31_727.96,12.65,715.31,727.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TedHalstead_2017.sph,sph,,TedHalstead_2017,string,, parting ways with the white house on climate change in fact we 're finding a number of fortune one hundred companies supporting our program  within two months we 're going to be announcing some really surprising names coming out in favor of this,string,,_ p a r t i n g _ w a y s _ w i t h _ t h e _ w h i t e _ h o u s e _ o n _ c l i m a t e _ c h a n g e _ i n _ f a c t _ w e _ ' r e _ f i n d i n g _ a _ n u m b e r _ o f _ f o r t u n e _ o n e _ h u n d r e d _ c o m p a n i e s _ s u p p o r t i n g _ o u r _ p r o g r a m _ _ w i t h i n _ t w o _ m o n t h s _ w e _ ' r e _ g o i n g _ t o _ b e _ a n n o u n c i n g _ s o m e _ r e a l l y _ s u r p r i s i n g _ n a m e s _ c o m i n g _ o u t _ i n _ f a v o r _ o f _ t h i s,string,
19,109814,TedHalstead_2017_154.5_158.3,3.8,154.5,158.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TedHalstead_2017.sph,sph,,TedHalstead_2017,string,,each of these barriers i 'm convinced,string,,e a c h _ o f _ t h e s e _ b a r r i e r s _ i _ ' m _ c o n v i n c e d,string,
23,109818,TedHalstead_2017_183.19_188.98,5.79,183.19,188.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TedHalstead_2017.sph,sph,,TedHalstead_2017,string,,martin feldstein and greg mankiw  the two most respected conservative economists in the country,string,,m a r t i n _ f e l d s t e i n _ a n d _ g r e g _ m a n k i w _ _ t h e _ t w o _ m o s t _ r e s p e c t e d _ c o n s e r v a t i v e _ e c o n o m i s t s _ i n _ t h e _ c o u n t r y,string,
18,109813,TedHalstead_2017_150.31_154.68,4.37,150.31,154.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TedHalstead_2017.sph,sph,,TedHalstead_2017,string,, why we need a killer app of climate policy to break through,string,,_ w h y _ w e _ n e e d _ a _ k i l l e r _ a p p _ o f _ c l i m a t e _ p o l i c y _ t o _ b r e a k _ t h r o u g h,string,
70,109865,TedHalstead_2017_558.46_564.41,5.95,558.46,564.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TedHalstead_2017.sph,sph,,TedHalstead_2017,string,,and this domino effect could start anywhere my preference  strongly is the united states ,string,,a n d _ t h i s _ d o m i n o _ e f f e c t _ c o u l d _ s t a r t _ a n y w h e r e _ m y _ p r e f e r e n c e _ _ s t r o n g l y _ i s _ t h e _ u n i t e d _ s t a t e s _,string,
80,109875,TedHalstead_2017_646.7_650.08,3.38,646.7,650.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TedHalstead_2017.sph,sph,,TedHalstead_2017,string,,additional compensation gratitude of,string,,a d d i t i o n a l _ c o m p e n s a t i o n _ g r a t i t u d e _ o f,string,
28,109823,TedHalstead_2017_213.03_218.92,5.89,213.03,218.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TedHalstead_2017.sph,sph,,TedHalstead_2017,string,,we presented our plan at the white house two weeks after president trump moved in,string,,w e _ p r e s e n t e d _ o u r _ p l a n _ a t _ t h e _ w h i t e _ h o u s e _ t w o _ w e e k s _ a f t e r _ p r e s i d e n t _ t r u m p _ m o v e d _ i n,string,
16,109811,TedHalstead_2017_128.96_139.42,10.46,128.96,139.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TedHalstead_2017.sph,sph,,TedHalstead_2017,string,,even the most committed countries germany the united kingdom  canada are nowhere near reducing emissions at the required scale and speed ,string,,e v e n _ t h e _ m o s t _ c o m m i t t e d _ c o u n t r i e s _ g e r m a n y _ t h e _ u n i t e d _ k i n g d o m _ _ c a n a d a _ a r e _ n o w h e r e _ n e a r _ r e d u c i n g _ e m i s s i o n s _ a t _ t h e _ r e q u i r e d _ s c a l e _ a n d _ s p e e d _,string,
37,109832,TedHalstead_2017_287.99_301.78,13.79,287.99,301.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TedHalstead_2017.sph,sph,,TedHalstead_2017,string,,discourage carbon emissions in every single economic transaction every day of the year  however a carbon tax by itself has proven to be unpopular and a political dead end,string,,d i s c o u r a g e _ c a r b o n _ e m i s s i o n s _ i n _ e v e r y _ s i n g l e _ e c o n o m i c _ t r a n s a c t i o n _ e v e r y _ d a y _ o f _ t h e _ y e a r _ _ h o w e v e r _ a _ c a r b o n _ t a x _ b y _ i t s e l f _ h a s _ p r o v e n _ t o _ b e _ u n p o p u l a r _ a n d _ a _ p o l i t i c a l _ d e a d _ e n d,string,
