Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
26,156433,CarolFishmanCohen_2015X_192.38_204.7,12.32,192.38,204.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolFishmanCohen_2015X.sph,sph,,CarolFishmanCohen_2015X,string,,tell you what happened with tracy in a little bit but i want to share with you a discovery that i made when i was returning to work after my own career break of eleven years out of the full time workforce  and that is,string,,t e l l _ y o u _ w h a t _ h a p p e n e d _ w i t h _ t r a c y _ i n _ a _ l i t t l e _ b i t _ b u t _ i _ w a n t _ t o _ s h a r e _ w i t h _ y o u _ a _ d i s c o v e r y _ t h a t _ i _ m a d e _ w h e n _ i _ w a s _ r e t u r n i n g _ t o _ w o r k _ a f t e r _ m y _ o w n _ c a r e e r _ b r e a k _ o f _ e l e v e n _ y e a r s _ o u t _ o f _ t h e _ f u l l _ t i m e _ w o r k f o r c e _ _ a n d _ t h a t _ i s,string,
81,156488,CarolFishmanCohen_2015X_618.79_620.82,2.03,618.79,620.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolFishmanCohen_2015X.sph,sph,,CarolFishmanCohen_2015X,string,,but it was a temp job,string,,b u t _ i t _ w a s _ a _ t e m p _ j o b,string,
31,156438,CarolFishmanCohen_2015X_237.6_243.03,5.43,237.6,243.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolFishmanCohen_2015X.sph,sph,,CarolFishmanCohen_2015X,string,,this is me crazy after a day of driving around in my minivan or,string,,t h i s _ i s _ m e _ c r a z y _ a f t e r _ a _ d a y _ o f _ d r i v i n g _ a r o u n d _ i n _ m y _ m i n i v a n _ o r,string,
53,156460,CarolFishmanCohen_2015X_393.01_400.23,7.22,393.01,400.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolFishmanCohen_2015X.sph,sph,,CarolFishmanCohen_2015X,string,,i tell relaunchers that they need to do the hard work to figure out whether their interests and skills have changed,string,,i _ t e l l _ r e l a u n c h e r s _ t h a t _ t h e y _ n e e d _ t o _ d o _ t h e _ h a r d _ w o r k _ t o _ f i g u r e _ o u t _ w h e t h e r _ t h e i r _ i n t e r e s t s _ a n d _ s k i l l s _ h a v e _ c h a n g e d,string,
15,156422,CarolFishmanCohen_2015X_116.93_125.14,8.21,116.93,125.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolFishmanCohen_2015X.sph,sph,,CarolFishmanCohen_2015X,string,,tracy answered a call for essays by the today show from people who were trying to return to work but having a difficult time,string,,t r a c y _ a n s w e r e d _ a _ c a l l _ f o r _ e s s a y s _ b y _ t h e _ t o d a y _ s h o w _ f r o m _ p e o p l e _ w h o _ w e r e _ t r y i n g _ t o _ r e t u r n _ t o _ w o r k _ b u t _ h a v i n g _ a _ d i f f i c u l t _ t i m e,string,
41,156448,CarolFishmanCohen_2015X_305.16_316.05,10.89,305.16,316.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolFishmanCohen_2015X.sph,sph,,CarolFishmanCohen_2015X,string,,for childcare reasons  we have fewer or no maternity leaves we did that already we have fewer spousal or partner job relocations we 're in a more settled time of life,string,,f o r _ c h i l d c a r e _ r e a s o n s _ _ w e _ h a v e _ f e w e r _ o r _ n o _ m a t e r n i t y _ l e a v e s _ w e _ d i d _ t h a t _ a l r e a d y _ w e _ h a v e _ f e w e r _ s p o u s a l _ o r _ p a r t n e r _ j o b _ r e l o c a t i o n s _ w e _ ' r e _ i n _ a _ m o r e _ s e t t l e d _ t i m e _ o f _ l i f e,string,
58,156465,CarolFishmanCohen_2015X_429.78_437.83,8.05,429.78,437.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolFishmanCohen_2015X.sph,sph,,CarolFishmanCohen_2015X,string,, whether it was called an internship or not but an internship like experience as a way for professionals to return to work ,string,,_ w h e t h e r _ i t _ w a s _ c a l l e d _ a n _ i n t e r n s h i p _ o r _ n o t _ b u t _ a n _ i n t e r n s h i p _ l i k e _ e x p e r i e n c e _ a s _ a _ w a y _ f o r _ p r o f e s s i o n a l s _ t o _ r e t u r n _ t o _ w o r k _,string,
12,156419,CarolFishmanCohen_2015X_93.64_99.48,5.84,93.64,99.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolFishmanCohen_2015X.sph,sph,,CarolFishmanCohen_2015X,string,,she 's a social worker in orange county california who returned to work in a social services,string,,s h e _ ' s _ a _ s o c i a l _ w o r k e r _ i n _ o r a n g e _ c o u n t y _ c a l i f o r n i a _ w h o _ r e t u r n e d _ t o _ w o r k _ i n _ a _ s o c i a l _ s e r v i c e s,string,
6,156413,CarolFishmanCohen_2015X_55.4_64.15,8.75,55.4,64.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolFishmanCohen_2015X.sph,sph,,CarolFishmanCohen_2015X,string,,and individuals on career break can have doubts about their abilities to relaunch their careers especially if they 've been out for a long time,string,,a n d _ i n d i v i d u a l s _ o n _ c a r e e r _ b r e a k _ c a n _ h a v e _ d o u b t s _ a b o u t _ t h e i r _ a b i l i t i e s _ t o _ r e l a u n c h _ t h e i r _ c a r e e r s _ e s p e c i a l l y _ i f _ t h e y _ ' v e _ b e e n _ o u t _ f o r _ a _ l o n g _ t i m e,string,
92,156499,CarolFishmanCohen_2015X_683.14_690.58,7.44,683.14,690.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarolFishmanCohen_2015X.sph,sph,,CarolFishmanCohen_2015X,string,,now  my goal is to bring the reentry internship concept to more and more employers ,string,,n o w _ _ m y _ g o a l _ i s _ t o _ b r i n g _ t h e _ r e e n t r y _ i n t e r n s h i p _ c o n c e p t _ t o _ m o r e _ a n d _ m o r e _ e m p l o y e r s _,string,
