Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
2,75433,GenevievevonPetzinger_2015F_21.34_27.92,6.58,21.34,27.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GenevievevonPetzinger_2015F.sph,sph,,GenevievevonPetzinger_2015F,string,,as you pass through the portal between light and dark you enter a subterranean world,string,,a s _ y o u _ p a s s _ t h r o u g h _ t h e _ p o r t a l _ b e t w e e n _ l i g h t _ a n d _ d a r k _ y o u _ e n t e r _ a _ s u b t e r r a n e a n _ w o r l d,string,
70,75501,GenevievevonPetzinger_2015F_429.81_435.1,5.29,429.81,435.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GenevievevonPetzinger_2015F.sph,sph,,GenevievevonPetzinger_2015F,string,, strong before losing popularity and vanishing while other signs are later inventions,string,,_ s t r o n g _ b e f o r e _ l o s i n g _ p o p u l a r i t y _ a n d _ v a n i s h i n g _ w h i l e _ o t h e r _ s i g n s _ a r e _ l a t e r _ i n v e n t i o n s,string,
65,75496,GenevievevonPetzinger_2015F_394.18_399.96,5.78,394.18,399.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GenevievevonPetzinger_2015F.sph,sph,,GenevievevonPetzinger_2015F,string,,this is the level of accuracy i knew i was going to need if i wanted to start answering those larger questions,string,,t h i s _ i s _ t h e _ l e v e l _ o f _ a c c u r a c y _ i _ k n e w _ i _ w a s _ g o i n g _ t o _ n e e d _ i f _ i _ w a n t e d _ t o _ s t a r t _ a n s w e r i n g _ t h o s e _ l a r g e r _ q u e s t i o n s,string,
104,75535,GenevievevonPetzinger_2015F_640.04_650.08,10.04,640.04,650.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GenevievevonPetzinger_2015F.sph,sph,,GenevievevonPetzinger_2015F,string,,or maybe even rivers mountains trees landscape features  possibly like this black penniform surrounded by strange  bell shaped signs from the site,string,,o r _ m a y b e _ e v e n _ r i v e r s _ m o u n t a i n s _ t r e e s _ l a n d s c a p e _ f e a t u r e s _ _ p o s s i b l y _ l i k e _ t h i s _ b l a c k _ p e n n i f o r m _ s u r r o u n d e d _ b y _ s t r a n g e _ _ b e l l _ s h a p e d _ s i g n s _ f r o m _ t h e _ s i t e,string,
53,75484,GenevievevonPetzinger_2015F_322.75_329.58,6.83,322.75,329.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GenevievevonPetzinger_2015F.sph,sph,,GenevievevonPetzinger_2015F,string,,the funny this is that at most sites the geometric signs far outnumber the animal and human images,string,,t h e _ f u n n y _ t h i s _ i s _ t h a t _ a t _ m o s t _ s i t e s _ t h e _ g e o m e t r i c _ s i g n s _ f a r _ o u t n u m b e r _ t h e _ a n i m a l _ a n d _ h u m a n _ i m a g e s,string,
48,75479,GenevievevonPetzinger_2015F_286.2_294.64,8.44,286.2,294.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GenevievevonPetzinger_2015F.sph,sph,,GenevievevonPetzinger_2015F,string,,decorated with animals abstract shapes and even the occasional human like these engraved figures from grotta dell 'addaura in sicily ,string,,d e c o r a t e d _ w i t h _ a n i m a l s _ a b s t r a c t _ s h a p e s _ a n d _ e v e n _ t h e _ o c c a s i o n a l _ h u m a n _ l i k e _ t h e s e _ e n g r a v e d _ f i g u r e s _ f r o m _ g r o t t a _ d e l l _ ' a d d a u r a _ i n _ s i c i l y _,string,
111,75542,GenevievevonPetzinger_2015F_690.46_700.17,9.71,690.46,700.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GenevievevonPetzinger_2015F.sph,sph,,GenevievevonPetzinger_2015F,string,,but it 's important to remember that those early writing systems didn 't come out of a vacuum and that even five thousand years ago people were already building on something much older,string,,b u t _ i t _ ' s _ i m p o r t a n t _ t o _ r e m e m b e r _ t h a t _ t h o s e _ e a r l y _ w r i t i n g _ s y s t e m s _ d i d n _ ' t _ c o m e _ o u t _ o f _ a _ v a c u u m _ a n d _ t h a t _ e v e n _ f i v e _ t h o u s a n d _ y e a r s _ a g o _ p e o p l e _ w e r e _ a l r e a d y _ b u i l d i n g _ o n _ s o m e t h i n g _ m u c h _ o l d e r,string,
34,75465,GenevievevonPetzinger_2015F_211.86_217.12,5.26,211.86,217.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GenevievevonPetzinger_2015F.sph,sph,,GenevievevonPetzinger_2015F,string,,and while a surprising number of important inventions come out of that distant time,string,,a n d _ w h i l e _ a _ s u r p r i s i n g _ n u m b e r _ o f _ i m p o r t a n t _ i n v e n t i o n s _ c o m e _ o u t _ o f _ t h a t _ d i s t a n t _ t i m e,string,
75,75506,GenevievevonPetzinger_2015F_457.34_464.36,7.02,457.34,464.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GenevievevonPetzinger_2015F.sph,sph,,GenevievevonPetzinger_2015F,string,,with some being limited to a single territory like we see here with these divided rectangles that are only found in northern spain ,string,,w i t h _ s o m e _ b e i n g _ l i m i t e d _ t o _ a _ s i n g l e _ t e r r i t o r y _ l i k e _ w e _ s e e _ h e r e _ w i t h _ t h e s e _ d i v i d e d _ r e c t a n g l e s _ t h a t _ a r e _ o n l y _ f o u n d _ i n _ n o r t h e r n _ s p a i n _,string,
58,75489,GenevievevonPetzinger_2015F_346.76_354.97,8.21,346.76,354.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GenevievevonPetzinger_2015F.sph,sph,,GenevievevonPetzinger_2015F,string,,my first step was to compile a database of all known geometric signs from all of the rock art sites the problem was that while they were,string,,m y _ f i r s t _ s t e p _ w a s _ t o _ c o m p i l e _ a _ d a t a b a s e _ o f _ a l l _ k n o w n _ g e o m e t r i c _ s i g n s _ f r o m _ a l l _ o f _ t h e _ r o c k _ a r t _ s i t e s _ t h e _ p r o b l e m _ w a s _ t h a t _ w h i l e _ t h e y _ w e r e,string,
62,75493,GenevievevonPetzinger_2015F_371.46_374.99,3.53,371.46,374.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GenevievevonPetzinger_2015F.sph,sph,,GenevievevonPetzinger_2015F,string,,over the course of two years my faithful husband dylan,string,,o v e r _ t h e _ c o u r s e _ o f _ t w o _ y e a r s _ m y _ f a i t h f u l _ h u s b a n d _ d y l a n,string,
