Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
50,237990,ThomasPiketty_2014S_380.61_390.48,9.87,380.61,390.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasPiketty_2014S.sph,sph,,ThomasPiketty_2014S,string,,how can we account for the fact that until world war i wealth inequality was so high and if anything was rising to even higher levels  and,string,,h o w _ c a n _ w e _ a c c o u n t _ f o r _ t h e _ f a c t _ t h a t _ u n t i l _ w o r l d _ w a r _ i _ w e a l t h _ i n e q u a l i t y _ w a s _ s o _ h i g h _ a n d _ i f _ a n y t h i n g _ w a s _ r i s i n g _ t o _ e v e n _ h i g h e r _ l e v e l s _ _ a n d,string,
111,238051,ThomasPiketty_2014S_804.96_815.14,10.18,804.96,815.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasPiketty_2014S.sph,sph,,ThomasPiketty_2014S,string,, estate sector housing the energy sector  but it could be in the future  that we have a lot more robots in a number of sectors and that  this would be a bigger share of the ,string,,_ e s t a t e _ s e c t o r _ h o u s i n g _ t h e _ e n e r g y _ s e c t o r _ _ b u t _ i t _ c o u l d _ b e _ i n _ t h e _ f u t u r e _ _ t h a t _ w e _ h a v e _ a _ l o t _ m o r e _ r o b o t s _ i n _ a _ n u m b e r _ o f _ s e c t o r s _ a n d _ t h a t _ _ t h i s _ w o u l d _ b e _ a _ b i g g e r _ s h a r e _ o f _ t h e _,string,
23,237963,ThomasPiketty_2014S_203.91_204.91,1.0,203.91,204.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasPiketty_2014S.sph,sph,,ThomasPiketty_2014S,string,,is more about,string,,i s _ m o r e _ a b o u t,string,
14,237954,ThomasPiketty_2014S_117.44_123.88,6.44,117.44,123.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasPiketty_2014S.sph,sph,,ThomasPiketty_2014S,string,, the united states and europe over the past century  so back in one thousand nine hundred one thousand nine hundred and ten income inequality was actually,string,,_ t h e _ u n i t e d _ s t a t e s _ a n d _ e u r o p e _ o v e r _ t h e _ p a s t _ c e n t u r y _ _ s o _ b a c k _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ t e n _ i n c o m e _ i n e q u a l i t y _ w a s _ a c t u a l l y,string,
98,238038,ThomasPiketty_2014S_739.17_745.9,6.73,739.17,745.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasPiketty_2014S.sph,sph,,ThomasPiketty_2014S,string,, so of course they are uncertain it could be that we all start having a lot of children in the future and ,string,,_ s o _ o f _ c o u r s e _ t h e y _ a r e _ u n c e r t a i n _ i t _ c o u l d _ b e _ t h a t _ w e _ a l l _ s t a r t _ h a v i n g _ a _ l o t _ o f _ c h i l d r e n _ i n _ t h e _ f u t u r e _ a n d _,string,
133,238073,ThomasPiketty_2014S_989.94_998.87,8.93,989.94,998.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasPiketty_2014S.sph,sph,,ThomasPiketty_2014S,string,,well you know i think if you look  look back through time the history of of income wealth and taxation is full of surprise so i am not,string,,w e l l _ y o u _ k n o w _ i _ t h i n k _ i f _ y o u _ l o o k _ _ l o o k _ b a c k _ t h r o u g h _ t i m e _ t h e _ h i s t o r y _ o f _ o f _ i n c o m e _ w e a l t h _ a n d _ t a x a t i o n _ i s _ f u l l _ o f _ s u r p r i s e _ s o _ i _ a m _ n o t,string,
42,237982,ThomasPiketty_2014S_340.31_342.51,2.2,340.31,342.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasPiketty_2014S.sph,sph,,ThomasPiketty_2014S,string,,has not fully recovered to ,string,,h a s _ n o t _ f u l l y _ r e c o v e r e d _ t o _,string,
89,238029,ThomasPiketty_2014S_667.47_675.35,7.88,667.47,675.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasPiketty_2014S.sph,sph,,ThomasPiketty_2014S,string,,between one thousand nine hundred and fourteen and one thousand nine hundred and forty five and then in the postwar period  you had unusually high growth rate  partly,string,,b e t w e e n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ f o u r t e e n _ a n d _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ f o r t y _ f i v e _ a n d _ t h e n _ i n _ t h e _ p o s t w a r _ p e r i o d _ _ y o u _ h a d _ u n u s u a l l y _ h i g h _ g r o w t h _ r a t e _ _ p a r t l y,string,
74,238014,ThomasPiketty_2014S_569.03_579.94,10.91,569.03,579.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasPiketty_2014S.sph,sph,,ThomasPiketty_2014S,string,,during most of the history of mankind growth was maybe zero point one zero point two zero point three percent but very slow growth of population and output per capita  whereas the rate of return,string,,d u r i n g _ m o s t _ o f _ t h e _ h i s t o r y _ o f _ m a n k i n d _ g r o w t h _ w a s _ m a y b e _ z e r o _ p o i n t _ o n e _ z e r o _ p o i n t _ t w o _ z e r o _ p o i n t _ t h r e e _ p e r c e n t _ b u t _ v e r y _ s l o w _ g r o w t h _ o f _ p o p u l a t i o n _ a n d _ o u t p u t _ p e r _ c a p i t a _ _ w h e r e a s _ t h e _ r a t e _ o f _ r e t u r n,string,
43,237983,ThomasPiketty_2014S_343.69_349.29,5.6,343.69,349.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasPiketty_2014S.sph,sph,,ThomasPiketty_2014S,string,,although the total quantity of wealth  has recovered okay so this is the total value,string,,a l t h o u g h _ t h e _ t o t a l _ q u a n t i t y _ o f _ w e a l t h _ _ h a s _ r e c o v e r e d _ o k a y _ s o _ t h i s _ i s _ t h e _ t o t a l _ v a l u e,string,
