Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
31,188536,BenjaminWallace_2008P_242.92_250.08,7.16,242.92,250.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminWallace_2008P.sph,sph,,BenjaminWallace_2008P,string,, hit the noodles this haunting wonderful nutty  mushroomy smell wafted up ten seconds passed and it was gone,string,,_ h i t _ t h e _ n o o d l e s _ t h i s _ h a u n t i n g _ w o n d e r f u l _ n u t t y _ _ m u s h r o o m y _ s m e l l _ w a f t e d _ u p _ t e n _ s e c o n d s _ p a s s e d _ a n d _ i t _ w a s _ g o n e,string,
22,188527,BenjaminWallace_2008P_180.01_187.32,7.31,180.01,187.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminWallace_2008P.sph,sph,,BenjaminWallace_2008P,string,, and i ordered the eight ounce rib eye for one hundred and sixty dollars and it arrived  and it was tiny  and i was outraged it,string,,_ a n d _ i _ o r d e r e d _ t h e _ e i g h t _ o u n c e _ r i b _ e y e _ f o r _ o n e _ h u n d r e d _ a n d _ s i x t y _ d o l l a r s _ a n d _ i t _ a r r i v e d _ _ a n d _ i t _ w a s _ t i n y _ _ a n d _ i _ w a s _ o u t r a g e d _ i t,string,
1,188506,BenjaminWallace_2008P_31.37_43.08,11.71,31.37,43.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminWallace_2008P.sph,sph,,BenjaminWallace_2008P,string,,the buyer was kip forbes  son of one of the most flamboyant millionaires of the 20th century the original owner of the bottle turned out to be one of the most enthusiastic wine buffs of the  18th century,string,,t h e _ b u y e r _ w a s _ k i p _ f o r b e s _ _ s o n _ o f _ o n e _ o f _ t h e _ m o s t _ f l a m b o y a n t _ m i l l i o n a i r e s _ o f _ t h e _ 2 0 t h _ c e n t u r y _ t h e _ o r i g i n a l _ o w n e r _ o f _ t h e _ b o t t l e _ t u r n e d _ o u t _ t o _ b e _ o n e _ o f _ t h e _ m o s t _ e n t h u s i a s t i c _ w i n e _ b u f f s _ o f _ t h e _ _ 1 8 t h _ c e n t u r y,string,
106,188611,BenjaminWallace_2008P_764.84_771.53,6.69,764.84,771.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminWallace_2008P.sph,sph,,BenjaminWallace_2008P,string,,three days four meals and at lunch on saturday we opened the ' forty seven and,string,,t h r e e _ d a y s _ f o u r _ m e a l s _ a n d _ a t _ l u n c h _ o n _ s a t u r d a y _ w e _ o p e n e d _ t h e _ ' _ f o r t y _ s e v e n _ a n d,string,
64,188569,BenjaminWallace_2008P_471.49_477.66,6.17,471.49,477.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminWallace_2008P.sph,sph,,BenjaminWallace_2008P,string,, plantations and apparently it 's a very picky eater and it  you know  hones in on only the ripest coffee cherries ,string,,_ p l a n t a t i o n s _ a n d _ a p p a r e n t l y _ i t _ ' s _ a _ v e r y _ p i c k y _ e a t e r _ a n d _ i t _ _ y o u _ k n o w _ _ h o n e s _ i n _ o n _ o n l y _ t h e _ r i p e s t _ c o f f e e _ c h e r r i e s _,string,
37,188542,BenjaminWallace_2008P_284.65_292.52,7.87,284.65,292.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminWallace_2008P.sph,sph,,BenjaminWallace_2008P,string,,it comes with its own rolls royce and driver it comes with its own wine cellar that you can draw freely from when i took the tour it actually included some opus one i,string,,i t _ c o m e s _ w i t h _ i t s _ o w n _ r o l l s _ r o y c e _ a n d _ d r i v e r _ i t _ c o m e s _ w i t h _ i t s _ o w n _ w i n e _ c e l l a r _ t h a t _ y o u _ c a n _ d r a w _ f r e e l y _ f r o m _ w h e n _ i _ t o o k _ t h e _ t o u r _ i t _ a c t u a l l y _ i n c l u d e d _ s o m e _ o p u s _ o n e _ i,string,
38,188543,BenjaminWallace_2008P_292.33_293.65,1.32,292.33,293.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminWallace_2008P.sph,sph,,BenjaminWallace_2008P,string,,was glad to see,string,,w a s _ g l a d _ t o _ s e e,string,
35,188540,BenjaminWallace_2008P_273.08_275.17,2.09,273.08,275.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminWallace_2008P.sph,sph,,BenjaminWallace_2008P,string,,they did give me a tour though ,string,,t h e y _ d i d _ g i v e _ m e _ a _ t o u r _ t h o u g h _,string,
111,188616,BenjaminWallace_2008P_792.8_796.62,3.82,792.8,796.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminWallace_2008P.sph,sph,,BenjaminWallace_2008P,string,,i wasn 't that impressed  and i don 't,string,,i _ w a s n _ ' t _ t h a t _ i m p r e s s e d _ _ a n d _ i _ d o n _ ' t,string,
105,188610,BenjaminWallace_2008P_761.07_764.84,3.77,761.07,764.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminWallace_2008P.sph,sph,,BenjaminWallace_2008P,string,,an invitation you do not refuse  i went it was,string,,a n _ i n v i t a t i o n _ y o u _ d o _ n o t _ r e f u s e _ _ i _ w e n t _ i t _ w a s,string,
80,188585,BenjaminWallace_2008P_596.55_604.94,8.39,596.55,604.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminWallace_2008P.sph,sph,,BenjaminWallace_2008P,string,,to try this one the maker of it let me and my wife spend the night in the manhattan showroom lights glaring in off the street and we had to hire a security guard,string,,t o _ t r y _ t h i s _ o n e _ t h e _ m a k e r _ o f _ i t _ l e t _ m e _ a n d _ m y _ w i f e _ s p e n d _ t h e _ n i g h t _ i n _ t h e _ m a n h a t t a n _ s h o w r o o m _ l i g h t s _ g l a r i n g _ i n _ o f f _ t h e _ s t r e e t _ a n d _ w e _ h a d _ t o _ h i r e _ a _ s e c u r i t y _ g u a r d,string,
