Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
159,127258,PaulSereno_2005_1025.94_1029.59,3.65,1025.94,1029.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,, if i asked you to raise your hand but there are a number of you out there that started your,string,,_ i f _ i _ a s k e d _ y o u _ t o _ r a i s e _ y o u r _ h a n d _ b u t _ t h e r e _ a r e _ a _ n u m b e r _ o f _ y o u _ o u t _ t h e r e _ t h a t _ s t a r t e d _ y o u r,string,
165,127264,PaulSereno_2005_1061.97_1069.16,7.19,1061.97,1069.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,something was going on in the background i headed to new york to a studio  i took a side trip to the american museum and i never recovered,string,,s o m e t h i n g _ w a s _ g o i n g _ o n _ i n _ t h e _ b a c k g r o u n d _ i _ h e a d e d _ t o _ n e w _ y o r k _ t o _ a _ s t u d i o _ _ i _ t o o k _ a _ s i d e _ t r i p _ t o _ t h e _ a m e r i c a n _ m u s e u m _ a n d _ i _ n e v e r _ r e c o v e r e d,string,
43,127142,PaulSereno_2005_279.87_283.84,3.97,279.87,283.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,, place where the earliest dinosaurs existed i 'd like to call for,string,,_ p l a c e _ w h e r e _ t h e _ e a r l i e s t _ d i n o s a u r s _ e x i s t e d _ i _ ' d _ l i k e _ t o _ c a l l _ f o r,string,
20,127119,PaulSereno_2005_116.12_124.99,8.87,116.12,124.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,of the bolide impact we had a whole variety of animals going into the water why didn 't they do that  why didn 't they hang around in trees at good size and why,string,,o f _ t h e _ b o l i d e _ i m p a c t _ w e _ h a d _ a _ w h o l e _ v a r i e t y _ o f _ a n i m a l s _ g o i n g _ i n t o _ t h e _ w a t e r _ w h y _ d i d n _ ' t _ t h e y _ d o _ t h a t _ _ w h y _ d i d n _ ' t _ t h e y _ h a n g _ a r o u n d _ i n _ t r e e s _ a t _ g o o d _ s i z e _ a n d _ w h y,string,
84,127183,PaulSereno_2005_505.98_508,2.02,505.98,508.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,they have for centuries,string,,t h e y _ h a v e _ f o r _ c e n t u r i e s,string,
179,127278,PaulSereno_2005_1140.73_1150.2,9.47,1140.73,1150.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,are the questions i ask and we talk about ethiopia and it 's very important niger is equally important and i 'm trying desperately to do something in niger  they have an aids problem  i asked,string,,a r e _ t h e _ q u e s t i o n s _ i _ a s k _ a n d _ w e _ t a l k _ a b o u t _ e t h i o p i a _ a n d _ i t _ ' s _ v e r y _ i m p o r t a n t _ n i g e r _ i s _ e q u a l l y _ i m p o r t a n t _ a n d _ i _ ' m _ t r y i n g _ d e s p e r a t e l y _ t o _ d o _ s o m e t h i n g _ i n _ n i g e r _ _ t h e y _ h a v e _ a n _ a i d s _ p r o b l e m _ _ i _ a s k e d,string,
116,127215,PaulSereno_2005_681.09_685.58,4.49,681.09,685.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,recent crocodiles to understand how crocodiles scale could i have the second,string,,r e c e n t _ c r o c o d i l e s _ t o _ u n d e r s t a n d _ h o w _ c r o c o d i l e s _ s c a l e _ c o u l d _ i _ h a v e _ t h e _ s e c o n d,string,
60,127159,PaulSereno_2005_379.84_382.97,3.13,379.84,382.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,, unusual in our two legged approach to life,string,,_ u n u s u a l _ i n _ o u r _ t w o _ l e g g e d _ a p p r o a c h _ t o _ l i f e,string,
19,127118,PaulSereno_2005_106.07_116.49,10.42,106.07,116.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,the work immediately begs the question why didn 't they go into the waters i mean certainly mammals did this is one example you can go outside see many other examples within five ten million years,string,,t h e _ w o r k _ i m m e d i a t e l y _ b e g s _ t h e _ q u e s t i o n _ w h y _ d i d n _ ' t _ t h e y _ g o _ i n t o _ t h e _ w a t e r s _ i _ m e a n _ c e r t a i n l y _ m a m m a l s _ d i d _ t h i s _ i s _ o n e _ e x a m p l e _ y o u _ c a n _ g o _ o u t s i d e _ s e e _ m a n y _ o t h e r _ e x a m p l e s _ w i t h i n _ f i v e _ t e n _ m i l l i o n _ y e a r s,string,
37,127136,PaulSereno_2005_225.31_230.66,5.35,225.31,230.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,, there 's burrowing birds they inhabit the trees at all body sizes and of course they inhabit the land ,string,,_ t h e r e _ ' s _ b u r r o w i n g _ b i r d s _ t h e y _ i n h a b i t _ t h e _ t r e e s _ a t _ a l l _ b o d y _ s i z e s _ a n d _ o f _ c o u r s e _ t h e y _ i n h a b i t _ t h e _ l a n d _,string,
92,127191,PaulSereno_2005_562.49_574.53,12.04,562.49,574.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,and you know on and on a whole menagerie when you pick up something like this and some of you have had the chance to touch it this is a piece of history you 're touching something that 's one hundred and ten million years old this is a thumb claw there it was moments after it was discovered,string,,a n d _ y o u _ k n o w _ o n _ a n d _ o n _ a _ w h o l e _ m e n a g e r i e _ w h e n _ y o u _ p i c k _ u p _ s o m e t h i n g _ l i k e _ t h i s _ a n d _ s o m e _ o f _ y o u _ h a v e _ h a d _ t h e _ c h a n c e _ t o _ t o u c h _ i t _ t h i s _ i s _ a _ p i e c e _ o f _ h i s t o r y _ y o u _ ' r e _ t o u c h i n g _ s o m e t h i n g _ t h a t _ ' s _ o n e _ h u n d r e d _ a n d _ t e n _ m i l l i o n _ y e a r s _ o l d _ t h i s _ i s _ a _ t h u m b _ c l a w _ t h e r e _ i t _ w a s _ m o m e n t s _ a f t e r _ i t _ w a s _ d i s c o v e r e d,string,
72,127171,PaulSereno_2005_458.65_459.98,1.33,458.65,459.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,they 're,string,,t h e y _ ' r e,string,
115,127214,PaulSereno_2005_679.99_681.26,1.27,679.99,681.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,, we had to actually look at,string,,_ w e _ h a d _ t o _ a c t u a l l y _ l o o k _ a t,string,
118,127217,PaulSereno_2005_691.39_698.37,6.98,691.39,698.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,adventure we had to find and measure the largest crocodiles living today narrator as long as their boat,string,,a d v e n t u r e _ w e _ h a d _ t o _ f i n d _ a n d _ m e a s u r e _ t h e _ l a r g e s t _ c r o c o d i l e s _ l i v i n g _ t o d a y _ n a r r a t o r _ a s _ l o n g _ a s _ t h e i r _ b o a t,string,
163,127262,PaulSereno_2005_1049.35_1054.07,4.72,1049.35,1054.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,and i went on that 's my first painting on canvas i read a dictionary i got into college i became an artist,string,,a n d _ i _ w e n t _ o n _ t h a t _ ' s _ m y _ f i r s t _ p a i n t i n g _ o n _ c a n v a s _ i _ r e a d _ a _ d i c t i o n a r y _ i _ g o t _ i n t o _ c o l l e g e _ i _ b e c a m e _ a n _ a r t i s t,string,
151,127250,PaulSereno_2005_979.93_986.42,6.49,979.93,986.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,, time  now we have divergence over time but we 've created the third dimension of area  this is a computer program,string,,_ t i m e _ _ n o w _ w e _ h a v e _ d i v e r g e n c e _ o v e r _ t i m e _ b u t _ w e _ ' v e _ c r e a t e d _ t h e _ t h i r d _ d i m e n s i o n _ o f _ a r e a _ _ t h i s _ i s _ a _ c o m p u t e r _ p r o g r a m,string,
36,127135,PaulSereno_2005_223.81_225.17,1.36,223.81,225.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,from the ice caps,string,,f r o m _ t h e _ i c e _ c a p s,string,
41,127140,PaulSereno_2005_264.47_271.98,7.51,264.47,271.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,kilogram or a couple of kilogram animal could make such a transition  it is really our greatest one of our greatest evolutionary sequences now my work,string,,k i l o g r a m _ o r _ a _ c o u p l e _ o f _ k i l o g r a m _ a n i m a l _ c o u l d _ m a k e _ s u c h _ a _ t r a n s i t i o n _ _ i t _ i s _ r e a l l y _ o u r _ g r e a t e s t _ o n e _ o f _ o u r _ g r e a t e s t _ e v o l u t i o n a r y _ s e q u e n c e s _ n o w _ m y _ w o r k,string,
57,127156,PaulSereno_2005_366.75_369.2,2.45,366.75,369.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,maybe twenty five pounds or,string,,m a y b e _ t w e n t y _ f i v e _ p o u n d s _ o r,string,
134,127233,PaulSereno_2005_879.98_891.85,11.87,879.98,891.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,mass of anatomy that we 've been compiling to understand where the changes are occurring and what this means we can 't predict necessarily what will happen in evolution but we can learn some of the rules of the game and that 's really what we 're trying to do,string,,m a s s _ o f _ a n a t o m y _ t h a t _ w e _ ' v e _ b e e n _ c o m p i l i n g _ t o _ u n d e r s t a n d _ w h e r e _ t h e _ c h a n g e s _ a r e _ o c c u r r i n g _ a n d _ w h a t _ t h i s _ m e a n s _ w e _ c a n _ ' t _ p r e d i c t _ n e c e s s a r i l y _ w h a t _ w i l l _ h a p p e n _ i n _ e v o l u t i o n _ b u t _ w e _ c a n _ l e a r n _ s o m e _ o f _ t h e _ r u l e s _ o f _ t h e _ g a m e _ a n d _ t h a t _ ' s _ r e a l l y _ w h a t _ w e _ ' r e _ t r y i n g _ t o _ d o,string,
