Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
112,127211,PaulSereno_2005_662.61_667.72,5.11,662.61,667.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,that 's a nasty one we haven 't named yet and huge things i mean this is,string,,t h a t _ ' s _ a _ n a s t y _ o n e _ w e _ h a v e n _ ' t _ n a m e d _ y e t _ a n d _ h u g e _ t h i n g s _ i _ m e a n _ t h i s _ i s,string,
76,127175,PaulSereno_2005_473.46_474.96,1.5,473.46,474.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,your job as a leader is to,string,,y o u r _ j o b _ a s _ a _ l e a d e r _ i s _ t o,string,
122,127221,PaulSereno_2005_804.78_809.89,5.11,804.78,809.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,, amazing because it really forces you to look at living animals in a new way we proved with those measurements that,string,,_ a m a z i n g _ b e c a u s e _ i t _ r e a l l y _ f o r c e s _ y o u _ t o _ l o o k _ a t _ l i v i n g _ a n i m a l s _ i n _ a _ n e w _ w a y _ w e _ p r o v e d _ w i t h _ t h o s e _ m e a s u r e m e n t s _ t h a t,string,
73,127172,PaulSereno_2005_461.47_463.31,1.84,461.47,463.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,composed of,string,,c o m p o s e d _ o f,string,
166,127265,PaulSereno_2005_1068.97_1074.98,6.01,1068.97,1074.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,, but really it 's the same discipline they 're kindred disciplines  i mean is there anything,string,,_ b u t _ r e a l l y _ i t _ ' s _ t h e _ s a m e _ d i s c i p l i n e _ t h e y _ ' r e _ k i n d r e d _ d i s c i p l i n e s _ _ i _ m e a n _ i s _ t h e r e _ a n y t h i n g,string,
170,127269,PaulSereno_2005_1083.37_1093.92,10.55,1083.37,1093.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,that we try to see as evolutionary distortion in one animal to another this is a very extraordinarily visual i give you a human face because you 're experts at that it takes us years to understand how to do that with dinosaurs they 're,string,,t h a t _ w e _ t r y _ t o _ s e e _ a s _ e v o l u t i o n a r y _ d i s t o r t i o n _ i n _ o n e _ a n i m a l _ t o _ a n o t h e r _ t h i s _ i s _ a _ v e r y _ e x t r a o r d i n a r i l y _ v i s u a l _ i _ g i v e _ y o u _ a _ h u m a n _ f a c e _ b e c a u s e _ y o u _ ' r e _ e x p e r t s _ a t _ t h a t _ i t _ t a k e s _ u s _ y e a r s _ t o _ u n d e r s t a n d _ h o w _ t o _ d o _ t h a t _ w i t h _ d i n o s a u r s _ t h e y _ ' r e,string,
164,127263,PaulSereno_2005_1055.26_1061.97,6.71,1055.26,1061.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,it became abstract  i worked up a portfolio and i was headed to new york sometimes i would see bones when there was a body there,string,,i t _ b e c a m e _ a b s t r a c t _ _ i _ w o r k e d _ u p _ a _ p o r t f o l i o _ a n d _ i _ w a s _ h e a d e d _ t o _ n e w _ y o r k _ s o m e t i m e s _ i _ w o u l d _ s e e _ b o n e s _ w h e n _ t h e r e _ w a s _ a _ b o d y _ t h e r e,string,
18,127117,PaulSereno_2005_104.9_106.08,1.18,104.9,106.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,, us about evolution ,string,,_ u s _ a b o u t _ e v o l u t i o n _,string,
66,127165,PaulSereno_2005_415.71_425.5,9.79,415.71,425.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,in the words of steven pinker was a blank slate largely  but one with an immense chalkboard in the middle with lots of little areas of dinosaur rock if you could survive,string,,i n _ t h e _ w o r d s _ o f _ s t e v e n _ p i n k e r _ w a s _ a _ b l a n k _ s l a t e _ l a r g e l y _ _ b u t _ o n e _ w i t h _ a n _ i m m e n s e _ c h a l k b o a r d _ i n _ t h e _ m i d d l e _ w i t h _ l o t s _ o f _ l i t t l e _ a r e a s _ o f _ d i n o s a u r _ r o c k _ i f _ y o u _ c o u l d _ s u r v i v e,string,
59,127158,PaulSereno_2005_374.63_378.38,3.75,374.63,378.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,than the mammal radiation which was a four legged radiation we are extremely,string,,t h a n _ t h e _ m a m m a l _ r a d i a t i o n _ w h i c h _ w a s _ a _ f o u r _ l e g g e d _ r a d i a t i o n _ w e _ a r e _ e x t r e m e l y,string,
197,127296,PaulSereno_2005_1255.05_1263.78,8.73,1255.05,1263.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,, if you have it 's easy to get kids interested in science it 's hard to get them to envision themselves as a scientist which involves standing up in front of people like we 're doing here at this,string,,_ i f _ y o u _ h a v e _ i t _ ' s _ e a s y _ t o _ g e t _ k i d s _ i n t e r e s t e d _ i n _ s c i e n c e _ i t _ ' s _ h a r d _ t o _ g e t _ t h e m _ t o _ e n v i s i o n _ t h e m s e l v e s _ a s _ a _ s c i e n t i s t _ w h i c h _ i n v o l v e s _ s t a n d i n g _ u p _ i n _ f r o n t _ o f _ p e o p l e _ l i k e _ w e _ ' r e _ d o i n g _ h e r e _ a t _ t h i s,string,
189,127288,PaulSereno_2005_1214.5_1218.14,3.64,1214.5,1218.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,ninety percent going to college many first generation,string,,n i n e t y _ p e r c e n t _ g o i n g _ t o _ c o l l e g e _ m a n y _ f i r s t _ g e n e r a t i o n,string,
113,127212,PaulSereno_2005_667.89_675.11,7.22,667.89,675.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,a lower jaw just laying there in the desert of this enormous crocodile the crocodile is technically called sarcosuchus ,string,,a _ l o w e r _ j a w _ j u s t _ l a y i n g _ t h e r e _ i n _ t h e _ d e s e r t _ o f _ t h i s _ e n o r m o u s _ c r o c o d i l e _ t h e _ c r o c o d i l e _ i s _ t e c h n i c a l l y _ c a l l e d _ s a r c o s u c h u s _,string,
117,127216,PaulSereno_2005_685.58_690.11,4.53,685.58,690.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,little video clip now this field is just and of course science in general is just,string,,l i t t l e _ v i d e o _ c l i p _ n o w _ t h i s _ f i e l d _ i s _ j u s t _ a n d _ o f _ c o u r s e _ s c i e n c e _ i n _ g e n e r a l _ i s _ j u s t,string,
46,127145,PaulSereno_2005_301.33_305.84,4.51,301.33,305.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,, and we 're coming over a cliff and at the top of that cliff dinosaurs had basically taken over at,string,,_ a n d _ w e _ ' r e _ c o m i n g _ o v e r _ a _ c l i f f _ a n d _ a t _ t h e _ t o p _ o f _ t h a t _ c l i f f _ d i n o s a u r s _ h a d _ b a s i c a l l y _ t a k e n _ o v e r _ a t,string,
8,127107,PaulSereno_2005_56.67_58.3,1.63,56.67,58.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulSereno_2005.sph,sph,,PaulSereno_2005,string,,even before,string,,e v e n _ b e f o r e,string,
