Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
55,201388,KenJennings_2013X_432.32_437.44,5.12,432.32,437.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenJennings_2013X.sph,sph,,KenJennings_2013X,string,,with with the letters w a t s o n written on their gut it 's an unpleasant sight ,string,,w i t h _ w i t h _ t h e _ l e t t e r s _ w _ a _ t _ s _ o _ n _ w r i t t e n _ o n _ t h e i r _ g u t _ i t _ ' s _ a n _ u n p l e a s a n t _ s i g h t _,string,
144,201477,KenJennings_2013X_1003.28_1013.58,10.3,1003.28,1013.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenJennings_2013X.sph,sph,,KenJennings_2013X,string,, those are the two choices we have i know which future i would rather be living in and we can all make that choice we make that choice by being curious inquisitive people who like to learn who don 't just say ,string,,_ t h o s e _ a r e _ t h e _ t w o _ c h o i c e s _ w e _ h a v e _ i _ k n o w _ w h i c h _ f u t u r e _ i _ w o u l d _ r a t h e r _ b e _ l i v i n g _ i n _ a n d _ w e _ c a n _ a l l _ m a k e _ t h a t _ c h o i c e _ w e _ m a k e _ t h a t _ c h o i c e _ b y _ b e i n g _ c u r i o u s _ i n q u i s i t i v e _ p e o p l e _ w h o _ l i k e _ t o _ l e a r n _ w h o _ d o n _ ' t _ j u s t _ s a y _,string,
97,201430,KenJennings_2013X_697.3_702.75,5.45,697.3,702.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenJennings_2013X.sph,sph,,KenJennings_2013X,string,,this is terrifying because a lot of the big decisions we make require the mastery of lots of different kinds,string,,t h i s _ i s _ t e r r i f y i n g _ b e c a u s e _ a _ l o t _ o f _ t h e _ b i g _ d e c i s i o n s _ w e _ m a k e _ r e q u i r e _ t h e _ m a s t e r y _ o f _ l o t s _ o f _ d i f f e r e n t _ k i n d s,string,
59,201392,KenJennings_2013X_460.33_464.01,3.68,460.33,464.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenJennings_2013X.sph,sph,,KenJennings_2013X,string,,this is it i felt obsolete  i felt like,string,,t h i s _ i s _ i t _ i _ f e l t _ o b s o l e t e _ _ i _ f e l t _ l i k e,string,
38,201371,KenJennings_2013X_317.64_325.02,7.38,317.64,325.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenJennings_2013X.sph,sph,,KenJennings_2013X,string,,but then you see the line start to go up and it 's getting very close to what they call the winner 's cloud  and i noticed in the upper right of the scatter chart some darker dots,string,,b u t _ t h e n _ y o u _ s e e _ t h e _ l i n e _ s t a r t _ t o _ g o _ u p _ a n d _ i t _ ' s _ g e t t i n g _ v e r y _ c l o s e _ t o _ w h a t _ t h e y _ c a l l _ t h e _ w i n n e r _ ' s _ c l o u d _ _ a n d _ i _ n o t i c e d _ i n _ t h e _ u p p e r _ r i g h t _ o f _ t h e _ s c a t t e r _ c h a r t _ s o m e _ d a r k e r _ d o t s,string,
58,201391,KenJennings_2013X_452.23_460.34,8.11,452.23,460.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenJennings_2013X.sph,sph,,KenJennings_2013X,string,, a robot thumb that was clicking on the buzzer and you could hear that little tick tick tick tick and i remember thinking,string,,_ a _ r o b o t _ t h u m b _ t h a t _ w a s _ c l i c k i n g _ o n _ t h e _ b u z z e r _ a n d _ y o u _ c o u l d _ h e a r _ t h a t _ l i t t l e _ t i c k _ t i c k _ t i c k _ t i c k _ a n d _ i _ r e m e m b e r _ t h i n k i n g,string,
132,201465,KenJennings_2013X_918.03_924.87,6.84,918.03,924.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenJennings_2013X.sph,sph,,KenJennings_2013X,string,,together i don 't want to be the last trivia know it all sitting on a mountain somewhere reciting to himself the state capitals and the,string,,t o g e t h e r _ i _ d o n _ ' t _ w a n t _ t o _ b e _ t h e _ l a s t _ t r i v i a _ k n o w _ i t _ a l l _ s i t t i n g _ o n _ a _ m o u n t a i n _ s o m e w h e r e _ r e c i t i n g _ t o _ h i m s e l f _ t h e _ s t a t e _ c a p i t a l s _ a n d _ t h e,string,
94,201427,KenJennings_2013X_676.9_685.46,8.56,676.9,685.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenJennings_2013X.sph,sph,,KenJennings_2013X,string,, they say that the scope of human information is now doubling every eighteen months or so the sum total of human information that means between now and,string,,_ t h e y _ s a y _ t h a t _ t h e _ s c o p e _ o f _ h u m a n _ i n f o r m a t i o n _ i s _ n o w _ d o u b l i n g _ e v e r y _ e i g h t e e n _ m o n t h s _ o r _ s o _ t h e _ s u m _ t o t a l _ o f _ h u m a n _ i n f o r m a t i o n _ t h a t _ m e a n s _ b e t w e e n _ n o w _ a n d,string,
96,201429,KenJennings_2013X_690.06_697.22,7.16,690.06,697.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenJennings_2013X.sph,sph,,KenJennings_2013X,string,,gigabytes as all of humanity has in all the previous millenia put together it 's doubling every eighteen months now,string,,g i g a b y t e s _ a s _ a l l _ o f _ h u m a n i t y _ h a s _ i n _ a l l _ t h e _ p r e v i o u s _ m i l l e n i a _ p u t _ t o g e t h e r _ i t _ ' s _ d o u b l i n g _ e v e r y _ e i g h t e e n _ m o n t h s _ n o w,string,
95,201428,KenJennings_2013X_685.12_690.39,5.27,685.12,690.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenJennings_2013X.sph,sph,,KenJennings_2013X,string,,late two thousand and fourteen we will generate as much information in terms of,string,,l a t e _ t w o _ t h o u s a n d _ a n d _ f o u r t e e n _ w e _ w i l l _ g e n e r a t e _ a s _ m u c h _ i n f o r m a t i o n _ i n _ t e r m s _ o f,string,
42,201375,KenJennings_2013X_345.44_352.83,7.39,345.44,352.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenJennings_2013X.sph,sph,,KenJennings_2013X,string,, it 's a little line coming closer and closer to the thing you can do the only thing that makes you special the thing you 're best at,string,,_ i t _ ' s _ a _ l i t t l e _ l i n e _ c o m i n g _ c l o s e r _ a n d _ c l o s e r _ t o _ t h e _ t h i n g _ y o u _ c a n _ d o _ t h e _ o n l y _ t h i n g _ t h a t _ m a k e s _ y o u _ s p e c i a l _ t h e _ t h i n g _ y o u _ ' r e _ b e s t _ a t,string,
29,201362,KenJennings_2013X_265.4_271.44,6.04,265.4,271.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenJennings_2013X.sph,sph,,KenJennings_2013X,string,,and i thought well this is going to be child 's play yes i will come destroy the computer and,string,,a n d _ i _ t h o u g h t _ w e l l _ t h i s _ i s _ g o i n g _ t o _ b e _ c h i l d _ ' s _ p l a y _ y e s _ i _ w i l l _ c o m e _ d e s t r o y _ t h e _ c o m p u t e r _ a n d,string,
