Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
110,65519,VanessaRuiz_2015P_673.35_676.28,2.93,673.35,676.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanessaRuiz_2015P.sph,sph,,VanessaRuiz_2015P,string,,through art  thank you,string,,t h r o u g h _ a r t _ _ t h a n k _ y o u,string,
22,65431,VanessaRuiz_2015P_155.29_163.49,8.2,155.29,163.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanessaRuiz_2015P.sph,sph,,VanessaRuiz_2015P,string,, on artists to help advertise their discoveries to their peers in the public  and this drive to not only teach,string,,_ o n _ a r t i s t s _ t o _ h e l p _ a d v e r t i s e _ t h e i r _ d i s c o v e r i e s _ t o _ t h e i r _ p e e r s _ i n _ t h e _ p u b l i c _ _ a n d _ t h i s _ d r i v e _ t o _ n o t _ o n l y _ t e a c h,string,
77,65486,VanessaRuiz_2015P_474.62_479.07,4.45,474.62,479.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanessaRuiz_2015P.sph,sph,,VanessaRuiz_2015P,string,,dissected to reveal human organs  but if you look closely,string,,d i s s e c t e d _ t o _ r e v e a l _ h u m a n _ o r g a n s _ _ b u t _ i f _ y o u _ l o o k _ c l o s e l y,string,
102,65511,VanessaRuiz_2015P_640.55_649.62,9.07,640.55,649.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanessaRuiz_2015P.sph,sph,,VanessaRuiz_2015P,string,,but for them anatomy isn 't just something to memorize  but a base from which to understand the human body on a meaningful level,string,,b u t _ f o r _ t h e m _ a n a t o m y _ i s n _ ' t _ j u s t _ s o m e t h i n g _ t o _ m e m o r i z e _ _ b u t _ a _ b a s e _ f r o m _ w h i c h _ t o _ u n d e r s t a n d _ t h e _ h u m a n _ b o d y _ o n _ a _ m e a n i n g f u l _ l e v e l,string,
55,65464,VanessaRuiz_2015P_332.92_342.21,9.29,332.92,342.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanessaRuiz_2015P.sph,sph,,VanessaRuiz_2015P,string,,can also be seen in the repair and recovery of the human body this is an x ray of a woman who fractured and dislocated her ankle in a roller skating accident,string,,c a n _ a l s o _ b e _ s e e n _ i n _ t h e _ r e p a i r _ a n d _ r e c o v e r y _ o f _ t h e _ h u m a n _ b o d y _ t h i s _ i s _ a n _ x _ r a y _ o f _ a _ w o m a n _ w h o _ f r a c t u r e d _ a n d _ d i s l o c a t e d _ h e r _ a n k l e _ i n _ a _ r o l l e r _ s k a t i n g _ a c c i d e n t,string,
38,65447,VanessaRuiz_2015P_249.37_253.58,4.21,249.37,253.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanessaRuiz_2015P.sph,sph,,VanessaRuiz_2015P,string,,that was free from those influences of artistic culture,string,,t h a t _ w a s _ f r e e _ f r o m _ t h o s e _ i n f l u e n c e s _ o f _ a r t i s t i c _ c u l t u r e,string,
8,65417,VanessaRuiz_2015P_63.03_71.96,8.93,63.03,71.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanessaRuiz_2015P.sph,sph,,VanessaRuiz_2015P,string,,i like you spent countless hours memorizing hundreds of structures something no student of anatomy could do,string,,i _ l i k e _ y o u _ s p e n t _ c o u n t l e s s _ h o u r s _ m e m o r i z i n g _ h u n d r e d s _ o f _ s t r u c t u r e s _ s o m e t h i n g _ n o _ s t u d e n t _ o f _ a n a t o m y _ c o u l d _ d o,string,
39,65448,VanessaRuiz_2015P_254.72_261.96,7.24,254.72,261.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanessaRuiz_2015P.sph,sph,,VanessaRuiz_2015P,string,, focus on no frills accuracy was precisely for the benefit of medical education  and this,string,,_ f o c u s _ o n _ n o _ f r i l l s _ a c c u r a c y _ w a s _ p r e c i s e l y _ f o r _ t h e _ b e n e f i t _ o f _ m e d i c a l _ e d u c a t i o n _ _ a n d _ t h i s,string,
87,65496,VanessaRuiz_2015P_539.8_545.69,5.89,539.8,545.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanessaRuiz_2015P.sph,sph,,VanessaRuiz_2015P,string,,which is why it was so shocking to find out that he was rejected from medical illustration programs ,string,,w h i c h _ i s _ w h y _ i t _ w a s _ s o _ s h o c k i n g _ t o _ f i n d _ o u t _ t h a t _ h e _ w a s _ r e j e c t e d _ f r o m _ m e d i c a l _ i l l u s t r a t i o n _ p r o g r a m s _,string,
12,65421,VanessaRuiz_2015P_89.83_92.42,2.59,89.83,92.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanessaRuiz_2015P.sph,sph,,VanessaRuiz_2015P,string,,but what happens when we 're done studying,string,,b u t _ w h a t _ h a p p e n s _ w h e n _ w e _ ' r e _ d o n e _ s t u d y i n g,string,
10,65419,VanessaRuiz_2015P_72.93_79.31,6.38,72.93,79.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VanessaRuiz_2015P.sph,sph,,VanessaRuiz_2015P,string,,of visuals because at the end of the day  whether you remember every little structure or not,string,,o f _ v i s u a l s _ b e c a u s e _ a t _ t h e _ e n d _ o f _ t h e _ d a y _ _ w h e t h e r _ y o u _ r e m e m b e r _ e v e r y _ l i t t l e _ s t r u c t u r e _ o r _ n o t,string,
