Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
259,202130,GretchenCarlsonandDavidBrooks_2017S_343.43_351.99,8.56,343.43,351.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GretchenCarlsonandDavidBrooks_2017S.sph,sph,,GretchenCarlsonandDavidBrooks_2017S,string,,but people at home would see that and they 'd be like wow i should be watching the number one show on tv and lo and behold it became the number one show on tv,string,,b u t _ p e o p l e _ a t _ h o m e _ w o u l d _ s e e _ t h a t _ a n d _ t h e y _ ' d _ b e _ l i k e _ w o w _ i _ s h o u l d _ b e _ w a t c h i n g _ t h e _ n u m b e r _ o n e _ s h o w _ o n _ t v _ a n d _ l o _ a n d _ b e h o l d _ i t _ b e c a m e _ t h e _ n u m b e r _ o n e _ s h o w _ o n _ t v,string,
204,28603,DavidBrooks_2011_1065.49_1070.27,4.78,1065.49,1070.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidBrooks_2011.sph,sph,,DavidBrooks_2011,string,,comes this revolution in consciousness these people in so many fields,string,,c o m e s _ t h i s _ r e v o l u t i o n _ i n _ c o n s c i o u s n e s s _ t h e s e _ p e o p l e _ i n _ s o _ m a n y _ f i e l d s,string,
245,202116,GretchenCarlsonandDavidBrooks_2017S_246.19_253.98,7.79,246.19,253.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GretchenCarlsonandDavidBrooks_2017S.sph,sph,,GretchenCarlsonandDavidBrooks_2017S,string,,that phrase rung in my head word people a lot of us in the ted community are word people but if you 're not the economy has not been angled toward you,string,,t h a t _ p h r a s e _ r u n g _ i n _ m y _ h e a d _ w o r d _ p e o p l e _ a _ l o t _ o f _ u s _ i n _ t h e _ t e d _ c o m m u n i t y _ a r e _ w o r d _ p e o p l e _ b u t _ i f _ y o u _ ' r e _ n o t _ t h e _ e c o n o m y _ h a s _ n o t _ b e e n _ a n g l e d _ t o w a r d _ y o u,string,
89,28488,DavidBrooks_2011_298.56_300.05,1.49,298.56,300.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidBrooks_2011.sph,sph,,DavidBrooks_2011,string,,driving them home,string,,d r i v i n g _ t h e m _ h o m e,string,
379,202250,GretchenCarlsonandDavidBrooks_2017S_1069.54_1079.37,9.83,1069.54,1079.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GretchenCarlsonandDavidBrooks_2017S.sph,sph,,GretchenCarlsonandDavidBrooks_2017S,string,,politics is a limited realm what matters most is the moral nature of the society  and so i have to think character comes first and a man who doesn 't pass the character threshold cannot be a good president,string,,p o l i t i c s _ i s _ a _ l i m i t e d _ r e a l m _ w h a t _ m a t t e r s _ m o s t _ i s _ t h e _ m o r a l _ n a t u r e _ o f _ t h e _ s o c i e t y _ _ a n d _ s o _ i _ h a v e _ t o _ t h i n k _ c h a r a c t e r _ c o m e s _ f i r s t _ a n d _ a _ m a n _ w h o _ d o e s n _ ' t _ p a s s _ t h e _ c h a r a c t e r _ t h r e s h o l d _ c a n n o t _ b e _ a _ g o o d _ p r e s i d e n t,string,
401,202272,GretchenCarlsonandDavidBrooks_2017S_1210.33_1218.78,8.45,1210.33,1218.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GretchenCarlsonandDavidBrooks_2017S.sph,sph,,GretchenCarlsonandDavidBrooks_2017S,string,, there 's a lot of people out there right now perhaps especially on the left who think this is a terrible idea that actually the only,string,,_ t h e r e _ ' s _ a _ l o t _ o f _ p e o p l e _ o u t _ t h e r e _ r i g h t _ n o w _ p e r h a p s _ e s p e c i a l l y _ o n _ t h e _ l e f t _ w h o _ t h i n k _ t h i s _ i s _ a _ t e r r i b l e _ i d e a _ t h a t _ a c t u a l l y _ t h e _ o n l y,string,
118,28517,DavidBrooks_2011_501.08_504.94,3.86,501.08,504.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidBrooks_2011.sph,sph,,DavidBrooks_2011,string,,another finding is that the unconscious far from being,string,,a n o t h e r _ f i n d i n g _ i s _ t h a t _ t h e _ u n c o n s c i o u s _ f a r _ f r o m _ b e i n g,string,
382,202253,GretchenCarlsonandDavidBrooks_2017S_1085.3_1088.52,3.22,1085.3,1088.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GretchenCarlsonandDavidBrooks_2017S.sph,sph,,GretchenCarlsonandDavidBrooks_2017S,string,,who was a latino  hip hop star from the heights,string,,w h o _ w a s _ a _ l a t i n o _ _ h i p _ h o p _ s t a r _ f r o m _ t h e _ h e i g h t s,string,
338,202209,GretchenCarlsonandDavidBrooks_2017S_812.09_819.14,7.05,812.09,819.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GretchenCarlsonandDavidBrooks_2017S.sph,sph,,GretchenCarlsonandDavidBrooks_2017S,string,,maternity leave a lot of women may love that it 's not a conservative viewpoint  so it 's fascinating that,string,,m a t e r n i t y _ l e a v e _ a _ l o t _ o f _ w o m e n _ m a y _ l o v e _ t h a t _ i t _ ' s _ n o t _ a _ c o n s e r v a t i v e _ v i e w p o i n t _ _ s o _ i t _ ' s _ f a s c i n a t i n g _ t h a t,string,
272,202143,GretchenCarlsonandDavidBrooks_2017S_413.99_423.33,9.34,413.99,423.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GretchenCarlsonandDavidBrooks_2017S.sph,sph,,GretchenCarlsonandDavidBrooks_2017S,string,,gc no i heard a lot of people that would say to me wow i just wish he would shut up before the election  if he would just stay quiet  he 'd get elected ca,string,,g c _ n o _ i _ h e a r d _ a _ l o t _ o f _ p e o p l e _ t h a t _ w o u l d _ s a y _ t o _ m e _ w o w _ i _ j u s t _ w i s h _ h e _ w o u l d _ s h u t _ u p _ b e f o r e _ t h e _ e l e c t i o n _ _ i f _ h e _ w o u l d _ j u s t _ s t a y _ q u i e t _ _ h e _ ' d _ g e t _ e l e c t e d _ c a,string,
1,7260,DavidBrooks_2014U_21.25_29.91,8.66,21.25,29.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidBrooks_2014U.sph,sph,,DavidBrooks_2014U,string,,are the skills you bring to the marketplace the eulogy virtues are the ones that get mentioned in the eulogy which are deeper who are you in your depth,string,,a r e _ t h e _ s k i l l s _ y o u _ b r i n g _ t o _ t h e _ m a r k e t p l a c e _ t h e _ e u l o g y _ v i r t u e s _ a r e _ t h e _ o n e s _ t h a t _ g e t _ m e n t i o n e d _ i n _ t h e _ e u l o g y _ w h i c h _ a r e _ d e e p e r _ w h o _ a r e _ y o u _ i n _ y o u r _ d e p t h,string,
284,202155,GretchenCarlsonandDavidBrooks_2017S_479.81_483.72,3.91,479.81,483.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GretchenCarlsonandDavidBrooks_2017S.sph,sph,,GretchenCarlsonandDavidBrooks_2017S,string,, anger  ca david there 's often this this,string,,_ a n g e r _ _ c a _ d a v i d _ t h e r e _ ' s _ o f t e n _ t h i s _ t h i s,string,
502,202373,GretchenCarlsonandDavidBrooks_2017S_2571.73_2572.74,1.01,2571.73,2572.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GretchenCarlsonandDavidBrooks_2017S.sph,sph,,GretchenCarlsonandDavidBrooks_2017S,string,, but i think that,string,,_ b u t _ i _ t h i n k _ t h a t,string,
