Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
25,132544,JoeGebbia_2016_181.58_193.49,11.91,181.58,193.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeGebbia_2016.sph,sph,,JoeGebbia_2016,string,,brian thought of a way to make a few bucks turning our place into ' designers bed and breakfast ' offering young designers who come to town a place to crash complete with wireless internet a small desk space  sleeping mat and breakfast each morning ,string,,b r i a n _ t h o u g h t _ o f _ a _ w a y _ t o _ m a k e _ a _ f e w _ b u c k s _ t u r n i n g _ o u r _ p l a c e _ i n t o _ ' _ d e s i g n e r s _ b e d _ a n d _ b r e a k f a s t _ ' _ o f f e r i n g _ y o u n g _ d e s i g n e r s _ w h o _ c o m e _ t o _ t o w n _ a _ p l a c e _ t o _ c r a s h _ c o m p l e t e _ w i t h _ w i r e l e s s _ i n t e r n e t _ a _ s m a l l _ d e s k _ s p a c e _ _ s l e e p i n g _ m a t _ a n d _ b r e a k f a s t _ e a c h _ m o r n i n g _,string,
73,132592,JoeGebbia_2016_505.11_507.4,2.29,505.11,507.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeGebbia_2016.sph,sph,,JoeGebbia_2016,string,, now that 's a natural social bias ,string,,_ n o w _ t h a t _ ' s _ a _ n a t u r a l _ s o c i a l _ b i a s _,string,
143,132662,JoeGebbia_2016_908.02_910.64,2.62,908.02,910.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeGebbia_2016.sph,sph,,JoeGebbia_2016,string,,luck and timing aside ,string,,l u c k _ a n d _ t i m i n g _ a s i d e _,string,
66,132585,JoeGebbia_2016_459.28_464.78,5.5,459.28,464.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeGebbia_2016.sph,sph,,JoeGebbia_2016,string,,it turns out a well designed reputation system is key for building trust ,string,,i t _ t u r n s _ o u t _ a _ w e l l _ d e s i g n e d _ r e p u t a t i o n _ s y s t e m _ i s _ k e y _ f o r _ b u i l d i n g _ t r u s t _,string,
64,132583,JoeGebbia_2016_443.22_449.48,6.26,443.22,449.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeGebbia_2016.sph,sph,,JoeGebbia_2016,string,,imagine that they had one hundred and fifty reviews of people saying they 're great at holding unlocked phones,string,,i m a g i n e _ t h a t _ t h e y _ h a d _ o n e _ h u n d r e d _ a n d _ f i f t y _ r e v i e w s _ o f _ p e o p l e _ s a y i n g _ t h e y _ ' r e _ g r e a t _ a t _ h o l d i n g _ u n l o c k e d _ p h o n e s,string,
48,132567,JoeGebbia_2016_338.3_342.18,3.88,338.3,342.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeGebbia_2016.sph,sph,,JoeGebbia_2016,string,,now that you have your phone out i 'd like you to unlock your phone,string,,n o w _ t h a t _ y o u _ h a v e _ y o u r _ p h o n e _ o u t _ i _ ' d _ l i k e _ y o u _ t o _ u n l o c k _ y o u r _ p h o n e,string,
9,132528,JoeGebbia_2016_80.02_87.68,7.66,80.02,87.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeGebbia_2016.sph,sph,,JoeGebbia_2016,string,, he 's going to the peace corps but i don 't really know if he 's going to the peace corps and i don 't want to end up kidnapped in the trunk of a miata that 's a small trunk,string,,_ h e _ ' s _ g o i n g _ t o _ t h e _ p e a c e _ c o r p s _ b u t _ i _ d o n _ ' t _ r e a l l y _ k n o w _ i f _ h e _ ' s _ g o i n g _ t o _ t h e _ p e a c e _ c o r p s _ a n d _ i _ d o n _ ' t _ w a n t _ t o _ e n d _ u p _ k i d n a p p e d _ i n _ t h e _ t r u n k _ o f _ a _ m i a t a _ t h a t _ ' s _ a _ s m a l l _ t r u n k,string,
114,132633,JoeGebbia_2016_720.95_725.04,4.09,720.95,725.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeGebbia_2016.sph,sph,,JoeGebbia_2016,string,,they will rush you to the hospital in their own car while you 're dying,string,,t h e y _ w i l l _ r u s h _ y o u _ t o _ t h e _ h o s p i t a l _ i n _ t h e i r _ o w n _ c a r _ w h i l e _ y o u _ ' r e _ d y i n g,string,
2,132521,JoeGebbia_2016_25.07_29.11,4.04,25.07,29.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeGebbia_2016.sph,sph,,JoeGebbia_2016,string,, and i 'm having a yard sale and this guy pulls up in this red mazda,string,,_ a n d _ i _ ' m _ h a v i n g _ a _ y a r d _ s a l e _ a n d _ t h i s _ g u y _ p u l l s _ u p _ i n _ t h i s _ r e d _ m a z d a,string,
38,132557,JoeGebbia_2016_266.99_273.24,6.25,266.99,273.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeGebbia_2016.sph,sph,,JoeGebbia_2016,string,,we sat back and we waited for the rocket ship to blast off  it did not,string,,w e _ s a t _ b a c k _ a n d _ w e _ w a i t e d _ f o r _ t h e _ r o c k e t _ s h i p _ t o _ b l a s t _ o f f _ _ i t _ d i d _ n o t,string,
