Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
76,61461,JenniferDoudna_2015G_554.75_564.48,9.73,554.75,564.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferDoudna_2015G.sph,sph,,JenniferDoudna_2015G,string,, place where we induced it using the crispr technology additional experiments are going on in other animals that are useful for creating,string,,_ p l a c e _ w h e r e _ w e _ i n d u c e d _ i t _ u s i n g _ t h e _ c r i s p r _ t e c h n o l o g y _ a d d i t i o n a l _ e x p e r i m e n t s _ a r e _ g o i n g _ o n _ i n _ o t h e r _ a n i m a l s _ t h a t _ a r e _ u s e f u l _ f o r _ c r e a t i n g,string,
16,61401,JenniferDoudna_2015G_118.55_128.71,10.16,118.55,128.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferDoudna_2015G.sph,sph,,JenniferDoudna_2015G,string,,and scientists in philadelphia showed they could use crispr to remove the dna of an integrated hiv virus from infected human cells,string,,a n d _ s c i e n t i s t s _ i n _ p h i l a d e l p h i a _ s h o w e d _ t h e y _ c o u l d _ u s e _ c r i s p r _ t o _ r e m o v e _ t h e _ d n a _ o f _ a n _ i n t e g r a t e d _ h i v _ v i r u s _ f r o m _ i n f e c t e d _ h u m a n _ c e l l s,string,
42,61427,JenniferDoudna_2015G_334.09_341.4,7.31,334.09,341.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferDoudna_2015G.sph,sph,,JenniferDoudna_2015G,string,,to allow cells to make a very precise change to the dna at the site where this break was introduced,string,,t o _ a l l o w _ c e l l s _ t o _ m a k e _ a _ v e r y _ p r e c i s e _ c h a n g e _ t o _ t h e _ d n a _ a t _ t h e _ s i t e _ w h e r e _ t h i s _ b r e a k _ w a s _ i n t r o d u c e d,string,
11,61396,JenniferDoudna_2015G_84.95_97.49,12.54,84.95,97.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferDoudna_2015G.sph,sph,,JenniferDoudna_2015G,string,,as a genetic engineering technology a way for scientists to delete or insert specific bits of dna into cells with incredible precision,string,,a s _ a _ g e n e t i c _ e n g i n e e r i n g _ t e c h n o l o g y _ a _ w a y _ f o r _ s c i e n t i s t s _ t o _ d e l e t e _ o r _ i n s e r t _ s p e c i f i c _ b i t s _ o f _ d n a _ i n t o _ c e l l s _ w i t h _ i n c r e d i b l e _ p r e c i s i o n,string,
93,61478,JenniferDoudna_2015G_657.33_664.24,6.91,657.33,664.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferDoudna_2015G.sph,sph,,JenniferDoudna_2015G,string,,designer humans if you will  right now  the genetic information to,string,,d e s i g n e r _ h u m a n s _ i f _ y o u _ w i l l _ _ r i g h t _ n o w _ _ t h e _ g e n e t i c _ i n f o r m a t i o n _ t o,string,
2,61387,JenniferDoudna_2015G_29.9_32.67,2.77,29.9,32.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferDoudna_2015G.sph,sph,,JenniferDoudna_2015G,string,, allow us to cure genetic disease,string,,_ a l l o w _ u s _ t o _ c u r e _ g e n e t i c _ d i s e a s e,string,
90,61475,JenniferDoudna_2015G_640.37_648.18,7.81,640.37,648.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferDoudna_2015G.sph,sph,,JenniferDoudna_2015G,string,,enhanced properties such as stronger bones or less susceptibility to cardiovascular disease,string,,e n h a n c e d _ p r o p e r t i e s _ s u c h _ a s _ s t r o n g e r _ b o n e s _ o r _ l e s s _ s u s c e p t i b i l i t y _ t o _ c a r d i o v a s c u l a r _ d i s e a s e,string,
66,61451,JenniferDoudna_2015G_489.38_498.06,8.68,489.38,498.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferDoudna_2015G.sph,sph,,JenniferDoudna_2015G,string,,i actually think that the first applications of the  crispr technology are going to happen in the blood where it 's relatively easier to,string,,i _ a c t u a l l y _ t h i n k _ t h a t _ t h e _ f i r s t _ a p p l i c a t i o n s _ o f _ t h e _ _ c r i s p r _ t e c h n o l o g y _ a r e _ g o i n g _ t o _ h a p p e n _ i n _ t h e _ b l o o d _ w h e r e _ i t _ ' s _ r e l a t i v e l y _ e a s i e r _ t o,string,
108,61493,JenniferDoudna_2015G_764.07_770.24,6.17,764.07,770.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferDoudna_2015G.sph,sph,,JenniferDoudna_2015G,string,,incredibly responsible there are of course the therapeutic results of this but then there are,string,,i n c r e d i b l y _ r e s p o n s i b l e _ t h e r e _ a r e _ o f _ c o u r s e _ t h e _ t h e r a p e u t i c _ r e s u l t s _ o f _ t h i s _ b u t _ t h e n _ t h e r e _ a r e,string,
64,61449,JenniferDoudna_2015G_476.39_479.63,3.24,476.39,479.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferDoudna_2015G.sph,sph,,JenniferDoudna_2015G,string,, break is made in dna we can induce repair,string,,_ b r e a k _ i s _ m a d e _ i n _ d n a _ w e _ c a n _ i n d u c e _ r e p a i r,string,
