Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
147,137558,DavidMcCandless_2010G_966.06_969.37,3.31,966.06,969.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMcCandless_2010G.sph,sph,,DavidMcCandless_2010G,string,,but not too uncomfortable because there 's something,string,,b u t _ n o t _ t o o _ u n c o m f o r t a b l e _ b e c a u s e _ t h e r e _ ' s _ s o m e t h i n g,string,
118,137529,DavidMcCandless_2010G_767.14_775.11,7.97,767.14,775.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMcCandless_2010G.sph,sph,,DavidMcCandless_2010G,string,,so the higher up the image  the more evidence there is for each supplement and the bubbles correspond to popularity as regards to google hits,string,,s o _ t h e _ h i g h e r _ u p _ t h e _ i m a g e _ _ t h e _ m o r e _ e v i d e n c e _ t h e r e _ i s _ f o r _ e a c h _ s u p p l e m e n t _ a n d _ t h e _ b u b b l e s _ c o r r e s p o n d _ t o _ p o p u l a r i t y _ a s _ r e g a r d s _ t o _ g o o g l e _ h i t s,string,
21,137432,DavidMcCandless_2010G_139.74_143.23,3.49,139.74,143.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMcCandless_2010G.sph,sph,,DavidMcCandless_2010G,string,,so there it is two hundred and twenty seven billion,string,,s o _ t h e r e _ i t _ i s _ t w o _ h u n d r e d _ a n d _ t w e n t y _ s e v e n _ b i l l i o n,string,
78,137489,DavidMcCandless_2010G_532.96_541.02,8.06,532.96,541.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMcCandless_2010G.sph,sph,,DavidMcCandless_2010G,string,,it 's effortless it literally pours in and if you 're navigating a dense information jungle  coming across a beautiful,string,,i t _ ' s _ e f f o r t l e s s _ i t _ l i t e r a l l y _ p o u r s _ i n _ a n d _ i f _ y o u _ ' r e _ n a v i g a t i n g _ a _ d e n s e _ i n f o r m a t i o n _ j u n g l e _ _ c o m i n g _ a c r o s s _ a _ b e a u t i f u l,string,
102,137513,DavidMcCandless_2010G_675.4_684.98,9.58,675.4,684.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMcCandless_2010G.sph,sph,,DavidMcCandless_2010G,string,, to be fair and to alter our perspective we have to bring in another data set and that data set is gdp or the country 's earnings  who has the biggest budget as a proportion of gdp let 's have a look that,string,,_ t o _ b e _ f a i r _ a n d _ t o _ a l t e r _ o u r _ p e r s p e c t i v e _ w e _ h a v e _ t o _ b r i n g _ i n _ a n o t h e r _ d a t a _ s e t _ a n d _ t h a t _ d a t a _ s e t _ i s _ g d p _ o r _ t h e _ c o u n t r y _ ' s _ e a r n i n g s _ _ w h o _ h a s _ t h e _ b i g g e s t _ b u d g e t _ a s _ a _ p r o p o r t i o n _ o f _ g d p _ l e t _ ' s _ h a v e _ a _ l o o k _ t h a t,string,
5,137416,DavidMcCandless_2010G_50.85_52.84,1.99,50.85,52.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMcCandless_2010G.sph,sph,,DavidMcCandless_2010G,string,, they 're meaningless without context,string,,_ t h e y _ ' r e _ m e a n i n g l e s s _ w i t h o u t _ c o n t e x t,string,
10,137421,DavidMcCandless_2010G_78.04_83.06,5.02,78.04,83.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMcCandless_2010G.sph,sph,,DavidMcCandless_2010G,string,, and what you can see straight away is you start to have a different relationship to the numbers you can literally see them,string,,_ a n d _ w h a t _ y o u _ c a n _ s e e _ s t r a i g h t _ a w a y _ i s _ y o u _ s t a r t _ t o _ h a v e _ a _ d i f f e r e n t _ r e l a t i o n s h i p _ t o _ t h e _ n u m b e r s _ y o u _ c a n _ l i t e r a l l y _ s e e _ t h e m,string,
133,137544,DavidMcCandless_2010G_862.33_875.17,12.84,862.33,875.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMcCandless_2010G.sph,sph,,DavidMcCandless_2010G,string,,now this app is spawning itself from the data the data is all stored in a google doc  and it 's literally generating itself from that data so the data is now alive this is a living image and i can update it in a second new evidence,string,,n o w _ t h i s _ a p p _ i s _ s p a w n i n g _ i t s e l f _ f r o m _ t h e _ d a t a _ t h e _ d a t a _ i s _ a l l _ s t o r e d _ i n _ a _ g o o g l e _ d o c _ _ a n d _ i t _ ' s _ l i t e r a l l y _ g e n e r a t i n g _ i t s e l f _ f r o m _ t h a t _ d a t a _ s o _ t h e _ d a t a _ i s _ n o w _ a l i v e _ t h i s _ i s _ a _ l i v i n g _ i m a g e _ a n d _ i _ c a n _ u p d a t e _ i t _ i n _ a _ s e c o n d _ n e w _ e v i d e n c e,string,
27,137438,DavidMcCandless_2010G_175.61_181.17,5.56,175.61,181.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMcCandless_2010G.sph,sph,,DavidMcCandless_2010G,string,, show you another landscape now we need to imagine what a landscape of the world 's fears,string,,_ s h o w _ y o u _ a n o t h e r _ l a n d s c a p e _ n o w _ w e _ n e e d _ t o _ i m a g i n e _ w h a t _ a _ l a n d s c a p e _ o f _ t h e _ w o r l d _ ' s _ f e a r s,string,
162,137573,DavidMcCandless_2010G_1056.22_1064.91,8.69,1056.22,1064.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMcCandless_2010G.sph,sph,,DavidMcCandless_2010G,string,,the volcano emitted one hundred and fifty thousand tons the grounded planes would have emitted three hundred and forty five thousand if they were in the sky  so essentially  we had our first,string,,t h e _ v o l c a n o _ e m i t t e d _ o n e _ h u n d r e d _ a n d _ f i f t y _ t h o u s a n d _ t o n s _ t h e _ g r o u n d e d _ p l a n e s _ w o u l d _ h a v e _ e m i t t e d _ t h r e e _ h u n d r e d _ a n d _ f o r t y _ f i v e _ t h o u s a n d _ i f _ t h e y _ w e r e _ i n _ t h e _ s k y _ _ s o _ e s s e n t i a l l y _ _ w e _ h a d _ o u r _ f i r s t,string,
131,137542,DavidMcCandless_2010G_855.05_858.87,3.82,855.05,858.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMcCandless_2010G.sph,sph,,DavidMcCandless_2010G,string,, want to take any synthetics i just want to see plants and and,string,,_ w a n t _ t o _ t a k e _ a n y _ s y n t h e t i c s _ i _ j u s t _ w a n t _ t o _ s e e _ p l a n t s _ a n d _ a n d,string,
79,137490,DavidMcCandless_2010G_540.84_549.78,8.94,540.84,549.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMcCandless_2010G.sph,sph,,DavidMcCandless_2010G,string,,graphic or a lovely data visualization it 's a relief it 's like coming across a clearing in the jungle  i was curious about this so it led me to the work of a danish physicist called,string,,g r a p h i c _ o r _ a _ l o v e l y _ d a t a _ v i s u a l i z a t i o n _ i t _ ' s _ a _ r e l i e f _ i t _ ' s _ l i k e _ c o m i n g _ a c r o s s _ a _ c l e a r i n g _ i n _ t h e _ j u n g l e _ _ i _ w a s _ c u r i o u s _ a b o u t _ t h i s _ s o _ i t _ l e d _ m e _ t o _ t h e _ w o r k _ o f _ a _ d a n i s h _ p h y s i c i s t _ c a l l e d,string,
145,137556,DavidMcCandless_2010G_947.53_954.97,7.44,947.53,954.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMcCandless_2010G.sph,sph,,DavidMcCandless_2010G,string,,so in order to really create a full image i had to honor the perspectives on the right hand side and at the same time,string,,s o _ i n _ o r d e r _ t o _ r e a l l y _ c r e a t e _ a _ f u l l _ i m a g e _ i _ h a d _ t o _ h o n o r _ t h e _ p e r s p e c t i v e s _ o n _ t h e _ r i g h t _ h a n d _ s i d e _ a n d _ a t _ t h e _ s a m e _ t i m e,string,
25,137436,DavidMcCandless_2010G_159.29_165.95,6.66,159.29,165.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMcCandless_2010G.sph,sph,,DavidMcCandless_2010G,string,,billion  so  by visualizing this information we turned it into a landscape,string,,b i l l i o n _ _ s o _ _ b y _ v i s u a l i z i n g _ t h i s _ i n f o r m a t i o n _ w e _ t u r n e d _ i t _ i n t o _ a _ l a n d s c a p e,string,
136,137547,DavidMcCandless_2010G_898.16_904.97,6.81,898.16,904.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMcCandless_2010G.sph,sph,,DavidMcCandless_2010G,string,,political spectrum an attempt for me to try and understand how it works and how the ideas percolate down,string,,p o l i t i c a l _ s p e c t r u m _ a n _ a t t e m p t _ f o r _ m e _ t o _ t r y _ a n d _ u n d e r s t a n d _ h o w _ i t _ w o r k s _ a n d _ h o w _ t h e _ i d e a s _ p e r c o l a t e _ d o w n,string,
32,137443,DavidMcCandless_2010G_211.89_217.61,5.72,211.89,217.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidMcCandless_2010G.sph,sph,,DavidMcCandless_2010G,string,,terrible disaster these little green peaks are asteroid collisions,string,,t e r r i b l e _ d i s a s t e r _ t h e s e _ l i t t l e _ g r e e n _ p e a k s _ a r e _ a s t e r o i d _ c o l l i s i o n s,string,
