Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
19,146500,AlexanderBetts_2016T_163.36_170.69,7.33,163.36,170.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexanderBetts_2016T.sph,sph,,AlexanderBetts_2016T,string,,brexit teaches us many things about our society and about societies around the world ,string,,b r e x i t _ t e a c h e s _ u s _ m a n y _ t h i n g s _ a b o u t _ o u r _ s o c i e t y _ a n d _ a b o u t _ s o c i e t i e s _ a r o u n d _ t h e _ w o r l d _,string,
257,157601,AlexanderBetts_2016_740.28_750.02,9.74,740.28,750.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexanderBetts_2016.sph,sph,,AlexanderBetts_2016,string,,we published the idea in the journal foreign affairs  king abdullah has picked up on the idea it was announced at the london syria conference two weeks ago and a pilot,string,,w e _ p u b l i s h e d _ t h e _ i d e a _ i n _ t h e _ j o u r n a l _ f o r e i g n _ a f f a i r s _ _ k i n g _ a b d u l l a h _ h a s _ p i c k e d _ u p _ o n _ t h e _ i d e a _ i t _ w a s _ a n n o u n c e d _ a t _ t h e _ l o n d o n _ s y r i a _ c o n f e r e n c e _ t w o _ w e e k s _ a g o _ a n d _ a _ p i l o t,string,
150,157494,AlexanderBetts_2016_138_144.08,6.08,138.0,144.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexanderBetts_2016.sph,sph,,AlexanderBetts_2016,string,,first why is the current system not working  and second what can we do,string,,f i r s t _ w h y _ i s _ t h e _ c u r r e n t _ s y s t e m _ n o t _ w o r k i n g _ _ a n d _ s e c o n d _ w h a t _ c a n _ w e _ d o,string,
27,146508,AlexanderBetts_2016T_235.66_244.37,8.71,235.66,244.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexanderBetts_2016T.sph,sph,,AlexanderBetts_2016T,string,, if we look at why those who wanted to leave we call them leavers as opposed to remainers we see two factors in the opinion polls that really mattered ,string,,_ i f _ w e _ l o o k _ a t _ w h y _ t h o s e _ w h o _ w a n t e d _ t o _ l e a v e _ w e _ c a l l _ t h e m _ l e a v e r s _ a s _ o p p o s e d _ t o _ r e m a i n e r s _ w e _ s e e _ t w o _ f a c t o r s _ i n _ t h e _ o p i n i o n _ p o l l s _ t h a t _ r e a l l y _ m a t t e r e d _,string,
251,157595,AlexanderBetts_2016_705.04_708.73,3.69,705.04,708.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexanderBetts_2016.sph,sph,,AlexanderBetts_2016,string,,two things  access to labor and inward investment ,string,,t w o _ t h i n g s _ _ a c c e s s _ t o _ l a b o r _ a n d _ i n w a r d _ i n v e s t m e n t _,string,
102,146583,AlexanderBetts_2016T_806.43_810.84,4.41,806.43,810.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexanderBetts_2016T.sph,sph,,AlexanderBetts_2016T,string,,the third thing that i think is crucial though  and this is really fundamental,string,,t h e _ t h i r d _ t h i n g _ t h a t _ i _ t h i n k _ i s _ c r u c i a l _ t h o u g h _ _ a n d _ t h i s _ i s _ r e a l l y _ f u n d a m e n t a l,string,
100,146581,AlexanderBetts_2016T_797.36_804.85,7.49,797.36,804.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexanderBetts_2016T.sph,sph,,AlexanderBetts_2016T,string,, level more movement more participation more interaction with people who we don 't know and whose views we might not necessarily,string,,_ l e v e l _ m o r e _ m o v e m e n t _ m o r e _ p a r t i c i p a t i o n _ m o r e _ i n t e r a c t i o n _ w i t h _ p e o p l e _ w h o _ w e _ d o n _ ' t _ k n o w _ a n d _ w h o s e _ v i e w s _ w e _ m i g h t _ n o t _ n e c e s s a r i l y,string,
25,146506,AlexanderBetts_2016T_206.94_216.8,9.86,206.94,216.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexanderBetts_2016T.sph,sph,,AlexanderBetts_2016T,string,,but more profoundly  the vote teaches us something about the nature of politics today  contemporary politics is no longer just about right and left ,string,,b u t _ m o r e _ p r o f o u n d l y _ _ t h e _ v o t e _ t e a c h e s _ u s _ s o m e t h i n g _ a b o u t _ t h e _ n a t u r e _ o f _ p o l i t i c s _ t o d a y _ _ c o n t e m p o r a r y _ p o l i t i c s _ i s _ n o _ l o n g e r _ j u s t _ a b o u t _ r i g h t _ a n d _ l e f t _,string,
216,157560,AlexanderBetts_2016_505.47_513.8,8.33,505.47,513.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexanderBetts_2016.sph,sph,,AlexanderBetts_2016,string,,unlike most host countries around the world what uganda has done is give refugees economic opportunity  it gives them the right to work ,string,,u n l i k e _ m o s t _ h o s t _ c o u n t r i e s _ a r o u n d _ t h e _ w o r l d _ w h a t _ u g a n d a _ h a s _ d o n e _ i s _ g i v e _ r e f u g e e s _ e c o n o m i c _ o p p o r t u n i t y _ _ i t _ g i v e s _ t h e m _ t h e _ r i g h t _ t o _ w o r k _,string,
164,157508,AlexanderBetts_2016_209.88_217.72,7.84,209.88,217.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexanderBetts_2016.sph,sph,,AlexanderBetts_2016,string,,but in practice  they get stuck in almost indefinite limbo  in theory refugees are a shared global responsibility ,string,,b u t _ i n _ p r a c t i c e _ _ t h e y _ g e t _ s t u c k _ i n _ a l m o s t _ i n d e f i n i t e _ l i m b o _ _ i n _ t h e o r y _ r e f u g e e s _ a r e _ a _ s h a r e d _ g l o b a l _ r e s p o n s i b i l i t y _,string,
