Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
8,30253,JamieHeywood_2009P_51.26_54.58,3.32,51.26,54.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieHeywood_2009P.sph,sph,,JamieHeywood_2009P,string,,new way of thinking about life and even though steven,string,,n e w _ w a y _ o f _ t h i n k i n g _ a b o u t _ l i f e _ a n d _ e v e n _ t h o u g h _ s t e v e n,string,
92,30337,JamieHeywood_2009P_597.7_600.05,2.35,597.7,600.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieHeywood_2009P.sph,sph,,JamieHeywood_2009P,string,,pnas published this ten percent,string,,p n a s _ p u b l i s h e d _ t h i s _ t e n _ p e r c e n t,string,
28,30273,JamieHeywood_2009P_155.44_166.85,11.41,155.44,166.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieHeywood_2009P.sph,sph,,JamieHeywood_2009P,string,,but it 's not a data point at that one moment in time it is a data point of steven in a context here he is in the pool  but here he is healthy as a builder taller stronger  got all the women amazing guy,string,,b u t _ i t _ ' s _ n o t _ a _ d a t a _ p o i n t _ a t _ t h a t _ o n e _ m o m e n t _ i n _ t i m e _ i t _ i s _ a _ d a t a _ p o i n t _ o f _ s t e v e n _ i n _ a _ c o n t e x t _ h e r e _ h e _ i s _ i n _ t h e _ p o o l _ _ b u t _ h e r e _ h e _ i s _ h e a l t h y _ a s _ a _ b u i l d e r _ t a l l e r _ s t r o n g e r _ _ g o t _ a l l _ t h e _ w o m e n _ a m a z i n g _ g u y,string,
134,30379,JamieHeywood_2009P_876.26_883.43,7.17,876.26,883.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieHeywood_2009P.sph,sph,,JamieHeywood_2009P,string,,so we went to the finance industry and there are these guys who used to model the future of interest rates and all that kind of stuff and some of them were available,string,,s o _ w e _ w e n t _ t o _ t h e _ f i n a n c e _ i n d u s t r y _ a n d _ t h e r e _ a r e _ t h e s e _ g u y s _ w h o _ u s e d _ t o _ m o d e l _ t h e _ f u t u r e _ o f _ i n t e r e s t _ r a t e s _ a n d _ a l l _ t h a t _ k i n d _ o f _ s t u f f _ a n d _ s o m e _ o f _ t h e m _ w e r e _ a v a i l a b l e,string,
63,30308,JamieHeywood_2009P_405.41_414.33,8.92,405.41,414.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieHeywood_2009P.sph,sph,,JamieHeywood_2009P,string,,detrol in the side effects for his drug integrated into that the stem cell transplant that he had the first in the world shared openly for anyone who wants to see it ,string,,d e t r o l _ i n _ t h e _ s i d e _ e f f e c t s _ f o r _ h i s _ d r u g _ i n t e g r a t e d _ i n t o _ t h a t _ t h e _ s t e m _ c e l l _ t r a n s p l a n t _ t h a t _ h e _ h a d _ t h e _ f i r s t _ i n _ t h e _ w o r l d _ s h a r e d _ o p e n l y _ f o r _ a n y o n e _ w h o _ w a n t s _ t o _ s e e _ i t _,string,
59,30304,JamieHeywood_2009P_370.29_379.58,9.29,370.29,379.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieHeywood_2009P.sph,sph,,JamieHeywood_2009P,string,,and this is a new version of our platform we 're launching right now this is the second generation it 's going to be in flash and you can see here as this animates over steven 's,string,,a n d _ t h i s _ i s _ a _ n e w _ v e r s i o n _ o f _ o u r _ p l a t f o r m _ w e _ ' r e _ l a u n c h i n g _ r i g h t _ n o w _ t h i s _ i s _ t h e _ s e c o n d _ g e n e r a t i o n _ i t _ ' s _ g o i n g _ t o _ b e _ i n _ f l a s h _ a n d _ y o u _ c a n _ s e e _ h e r e _ a s _ t h i s _ a n i m a t e s _ o v e r _ s t e v e n _ ' s,string,
100,30345,JamieHeywood_2009P_654.96_662.47,7.51,654.96,662.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieHeywood_2009P.sph,sph,,JamieHeywood_2009P,string,, it works in humberto  i bought a mac about two years ago i converted over and i was so excited about this new feature of the time machine that came in leopard and we said,string,,_ i t _ w o r k s _ i n _ h u m b e r t o _ _ i _ b o u g h t _ a _ m a c _ a b o u t _ t w o _ y e a r s _ a g o _ i _ c o n v e r t e d _ o v e r _ a n d _ i _ w a s _ s o _ e x c i t e d _ a b o u t _ t h i s _ n e w _ f e a t u r e _ o f _ t h e _ t i m e _ m a c h i n e _ t h a t _ c a m e _ i n _ l e o p a r d _ a n d _ w e _ s a i d,string,
73,30318,JamieHeywood_2009P_480.02_485.4,5.38,480.02,485.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieHeywood_2009P.sph,sph,,JamieHeywood_2009P,string,, the drugs across the top tell me everything we know about steven and everyone else and what interacts,string,,_ t h e _ d r u g s _ a c r o s s _ t h e _ t o p _ t e l l _ m e _ e v e r y t h i n g _ w e _ k n o w _ a b o u t _ s t e v e n _ a n d _ e v e r y o n e _ e l s e _ a n d _ w h a t _ i n t e r a c t s,string,
58,30303,JamieHeywood_2009P_368.19_370.3,2.11,368.19,370.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieHeywood_2009P.sph,sph,,JamieHeywood_2009P,string,,and this is my brother 's profile,string,,a n d _ t h i s _ i s _ m y _ b r o t h e r _ ' s _ p r o f i l e,string,
144,30389,JamieHeywood_2009P_937.52_946.39,8.87,937.52,946.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieHeywood_2009P.sph,sph,,JamieHeywood_2009P,string,,her husband had come in and entered her last functional scores  because he knew how much she cared  and i am thankful,string,,h e r _ h u s b a n d _ h a d _ c o m e _ i n _ a n d _ e n t e r e d _ h e r _ l a s t _ f u n c t i o n a l _ s c o r e s _ _ b e c a u s e _ h e _ k n e w _ h o w _ m u c h _ s h e _ c a r e d _ _ a n d _ i _ a m _ t h a n k f u l,string,
116,30361,JamieHeywood_2009P_762.64_770.93,8.29,762.64,770.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieHeywood_2009P.sph,sph,,JamieHeywood_2009P,string,,and then going backward so you can see we matched them perfectly  perfectly  terrifyingly accurate matching and going forward,string,,a n d _ t h e n _ g o i n g _ b a c k w a r d _ s o _ y o u _ c a n _ s e e _ w e _ m a t c h e d _ t h e m _ p e r f e c t l y _ _ p e r f e c t l y _ _ t e r r i f y i n g l y _ a c c u r a t e _ m a t c h i n g _ a n d _ g o i n g _ f o r w a r d,string,
