Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
43,79588,MichaelPorter_2013G_271.88_274.87,2.99,271.88,274.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPorter_2013G.sph,sph,,MichaelPorter_2013G,string,,we can 't make a large scale impact,string,,w e _ c a n _ ' t _ m a k e _ a _ l a r g e _ s c a l e _ i m p a c t,string,
55,79600,MichaelPorter_2013G_334.22_341.07,6.85,334.22,341.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPorter_2013G.sph,sph,,MichaelPorter_2013G,string,,how are those resources really created the resources we 're going to need to deal with all these societal challenges ,string,,h o w _ a r e _ t h o s e _ r e s o u r c e s _ r e a l l y _ c r e a t e d _ t h e _ r e s o u r c e s _ w e _ ' r e _ g o i n g _ t o _ n e e d _ t o _ d e a l _ w i t h _ a l l _ t h e s e _ s o c i e t a l _ c h a l l e n g e s _,string,
110,79655,MichaelPorter_2013G_673.86_678.64,4.78,673.86,678.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPorter_2013G.sph,sph,,MichaelPorter_2013G,string,,social progress and economic efficiency,string,,s o c i a l _ p r o g r e s s _ a n d _ e c o n o m i c _ e f f i c i e n c y,string,
31,79576,MichaelPorter_2013G_197.85_199.59,1.74,197.85,199.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPorter_2013G.sph,sph,,MichaelPorter_2013G,string,,form a nonprofit ,string,,f o r m _ a _ n o n p r o f i t _,string,
156,79701,MichaelPorter_2013G_934.52_938.46,3.94,934.52,938.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPorter_2013G.sph,sph,,MichaelPorter_2013G,string,,the willingness and the ability of companies to compete in this way ,string,,t h e _ w i l l i n g n e s s _ a n d _ t h e _ a b i l i t y _ o f _ c o m p a n i e s _ t o _ c o m p e t e _ i n _ t h i s _ w a y _,string,
116,79661,MichaelPorter_2013G_705.91_714.64,8.73,705.91,714.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPorter_2013G.sph,sph,,MichaelPorter_2013G,string,,synergy  particularly if you 're not thinking in the very short run in the very short run you can sometimes fool yourself into thinking,string,,s y n e r g y _ _ p a r t i c u l a r l y _ i f _ y o u _ ' r e _ n o t _ t h i n k i n g _ i n _ t h e _ v e r y _ s h o r t _ r u n _ i n _ t h e _ v e r y _ s h o r t _ r u n _ y o u _ c a n _ s o m e t i m e s _ f o o l _ y o u r s e l f _ i n t o _ t h i n k i n g,string,
134,79679,MichaelPorter_2013G_811.65_820.63,8.98,811.65,820.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPorter_2013G.sph,sph,,MichaelPorter_2013G,string,,to impact and address these social problems  and this opportunity is the largest business opportunity,string,,t o _ i m p a c t _ a n d _ a d d r e s s _ t h e s e _ s o c i a l _ p r o b l e m s _ _ a n d _ t h i s _ o p p o r t u n i t y _ i s _ t h e _ l a r g e s t _ b u s i n e s s _ o p p o r t u n i t y,string,
71,79616,MichaelPorter_2013G_430.05_431.35,1.3,430.05,431.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPorter_2013G.sph,sph,,MichaelPorter_2013G,string,, profit,string,,_ p r o f i t,string,
144,79689,MichaelPorter_2013G_870.56_874.29,3.73,870.56,874.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPorter_2013G.sph,sph,,MichaelPorter_2013G,string,,we can address shared value at multiple levels ,string,,w e _ c a n _ a d d r e s s _ s h a r e d _ v a l u e _ a t _ m u l t i p l e _ l e v e l s _,string,
54,79599,MichaelPorter_2013G_330.23_333.6,3.37,330.23,333.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelPorter_2013G.sph,sph,,MichaelPorter_2013G,string,, where are the resources in society ,string,,_ w h e r e _ a r e _ t h e _ r e s o u r c e s _ i n _ s o c i e t y _,string,
