Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
11,252852,BethNoveck_2012G_82_93.92,11.92,82.0,93.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,,now one of the things that we know is that companies are very good at getting people to work together in teams and in networks to make very complex products like cars and computers,string,,n o w _ o n e _ o f _ t h e _ t h i n g s _ t h a t _ w e _ k n o w _ i s _ t h a t _ c o m p a n i e s _ a r e _ v e r y _ g o o d _ a t _ g e t t i n g _ p e o p l e _ t o _ w o r k _ t o g e t h e r _ i n _ t e a m s _ a n d _ i n _ n e t w o r k s _ t o _ m a k e _ v e r y _ c o m p l e x _ p r o d u c t s _ l i k e _ c a r s _ a n d _ c o m p u t e r s,string,
52,252893,BethNoveck_2012G_375.61_383.41,7.8,375.61,383.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,, because it opens up its platform it opens up the api to allow hundreds of thousands of new applications to be built on top of it,string,,_ b e c a u s e _ i t _ o p e n s _ u p _ i t s _ p l a t f o r m _ i t _ o p e n s _ u p _ t h e _ a p i _ t o _ a l l o w _ h u n d r e d s _ o f _ t h o u s a n d s _ o f _ n e w _ a p p l i c a t i o n s _ t o _ b e _ b u i l t _ o n _ t o p _ o f _ i t,string,
13,252854,BethNoveck_2012G_100.12_104.97,4.85,100.12,104.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,,companies make goods  but governments they make public goods  they work,string,,c o m p a n i e s _ m a k e _ g o o d s _ _ b u t _ g o v e r n m e n t s _ t h e y _ m a k e _ p u b l i c _ g o o d s _ _ t h e y _ w o r k,string,
106,252947,BethNoveck_2012G_761.53_768.02,6.49,761.53,768.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,,and perhaps controversial that open government is not about transparent government ,string,,a n d _ p e r h a p s _ c o n t r o v e r s i a l _ t h a t _ o p e n _ g o v e r n m e n t _ i s _ n o t _ a b o u t _ t r a n s p a r e n t _ g o v e r n m e n t _,string,
122,252963,BethNoveck_2012G_902.5_906.38,3.88,902.5,906.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,, then we 're well on our way to an open government revolution,string,,_ t h e n _ w e _ ' r e _ w e l l _ o n _ o u r _ w a y _ t o _ a n _ o p e n _ g o v e r n m e n t _ r e v o l u t i o n,string,
45,252886,BethNoveck_2012G_316.06_324.93,8.87,316.06,324.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,,so complain as we might what actually can replace what we have today  what comes the day after the arab spring,string,,s o _ c o m p l a i n _ a s _ w e _ m i g h t _ w h a t _ a c t u a l l y _ c a n _ r e p l a c e _ w h a t _ w e _ h a v e _ t o d a y _ _ w h a t _ c o m e s _ t h e _ d a y _ a f t e r _ t h e _ a r a b _ s p r i n g,string,
6,252847,BethNoveck_2012G_54.78_57.13,2.35,54.78,57.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,, house was anything but open,string,,_ h o u s e _ w a s _ a n y t h i n g _ b u t _ o p e n,string,
53,252894,BethNoveck_2012G_383.42_388.55,5.13,383.42,388.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,,so that we can read and process information in new and exciting ways ,string,,s o _ t h a t _ w e _ c a n _ r e a d _ a n d _ p r o c e s s _ i n f o r m a t i o n _ i n _ n e w _ a n d _ e x c i t i n g _ w a y s _,string,
41,252882,BethNoveck_2012G_285.35_298.57,13.22,285.35,298.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,,sure we invest plenty in innovation  we invest in broadband and science education and science grants  but we invest far too little in reinventing and redesigning the institutions that we have ,string,,s u r e _ w e _ i n v e s t _ p l e n t y _ i n _ i n n o v a t i o n _ _ w e _ i n v e s t _ i n _ b r o a d b a n d _ a n d _ s c i e n c e _ e d u c a t i o n _ a n d _ s c i e n c e _ g r a n t s _ _ b u t _ w e _ i n v e s t _ f a r _ t o o _ l i t t l e _ i n _ r e i n v e n t i n g _ a n d _ r e d e s i g n i n g _ t h e _ i n s t i t u t i o n s _ t h a t _ w e _ h a v e _,string,
114,252955,BethNoveck_2012G_829.81_837.53,7.72,829.81,837.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,, becomes the next patent and therefore monopolizes for twenty years the rights over an entire field of inventive activity,string,,_ b e c o m e s _ t h e _ n e x t _ p a t e n t _ a n d _ t h e r e f o r e _ m o n o p o l i z e s _ f o r _ t w e n t y _ y e a r s _ t h e _ r i g h t s _ o v e r _ a n _ e n t i r e _ f i e l d _ o f _ i n v e n t i v e _ a c t i v i t y,string,
