Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
87,252928,BethNoveck_2012G_647.79_650.1,2.31,647.79,650.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,,so what is texas doing,string,,s o _ w h a t _ i s _ t e x a s _ d o i n g,string,
107,252948,BethNoveck_2012G_767.68_779.73,12.05,767.68,779.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,,simply throwing data over the transom doesn 't change how government works it doesn 't get anybody to do anything with that data to change lives  to solve problems and it doesn 't change government,string,,s i m p l y _ t h r o w i n g _ d a t a _ o v e r _ t h e _ t r a n s o m _ d o e s n _ ' t _ c h a n g e _ h o w _ g o v e r n m e n t _ w o r k s _ i t _ d o e s n _ ' t _ g e t _ a n y b o d y _ t o _ d o _ a n y t h i n g _ w i t h _ t h a t _ d a t a _ t o _ c h a n g e _ l i v e s _ _ t o _ s o l v e _ p r o b l e m s _ a n d _ i t _ d o e s n _ ' t _ c h a n g e _ g o v e r n m e n t,string,
102,252943,BethNoveck_2012G_748.8_750.05,1.25,748.8,750.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,,british columbia,string,,b r i t i s h _ c o l u m b i a,string,
65,252906,BethNoveck_2012G_466.59_474.81,8.22,466.59,474.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,,in the way that we govern  some of it 's very high tech and some of it is extremely low tech such as the project that mkss is running in,string,,i n _ t h e _ w a y _ t h a t _ w e _ g o v e r n _ _ s o m e _ o f _ i t _ ' s _ v e r y _ h i g h _ t e c h _ a n d _ s o m e _ o f _ i t _ i s _ e x t r e m e l y _ l o w _ t e c h _ s u c h _ a s _ t h e _ p r o j e c t _ t h a t _ m k s s _ i s _ r u n n i n g _ i n,string,
48,252889,BethNoveck_2012G_354.96_360.77,5.81,354.96,360.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,, corporate privatizing communities are not bottom up democracies  they cannot replace government ,string,,_ c o r p o r a t e _ p r i v a t i z i n g _ c o m m u n i t i e s _ a r e _ n o t _ b o t t o m _ u p _ d e m o c r a c i e s _ _ t h e y _ c a n n o t _ r e p l a c e _ g o v e r n m e n t _,string,
89,252930,BethNoveck_2012G_659.65_666.77,7.12,659.65,666.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,,but to replace those regulations with more innovative alternatives  sometimes using transparency in the creation of new iphone apps,string,,b u t _ t o _ r e p l a c e _ t h o s e _ r e g u l a t i o n s _ w i t h _ m o r e _ i n n o v a t i v e _ a l t e r n a t i v e s _ _ s o m e t i m e s _ u s i n g _ t r a n s p a r e n c y _ i n _ t h e _ c r e a t i o n _ o f _ n e w _ i p h o n e _ a p p s,string,
121,252962,BethNoveck_2012G_893.52_899.36,5.84,893.52,899.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,, law together as is lithuania when we start to see power over the core functions of government,string,,_ l a w _ t o g e t h e r _ a s _ i s _ l i t h u a n i a _ w h e n _ w e _ s t a r t _ t o _ s e e _ p o w e r _ o v e r _ t h e _ c o r e _ f u n c t i o n s _ o f _ g o v e r n m e n t,string,
51,252892,BethNoveck_2012G_372.99_375.35,2.36,372.99,375.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,,why is twitter so successful,string,,w h y _ i s _ t w i t t e r _ s o _ s u c c e s s f u l,string,
105,252946,BethNoveck_2012G_758.83_761.87,3.04,758.83,761.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,,let me be very clear,string,,l e t _ m e _ b e _ v e r y _ c l e a r,string,
1,252842,BethNoveck_2012G_24.49_29.94,5.45,24.49,29.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BethNoveck_2012G.sph,sph,,BethNoveck_2012G,string,,the president dismissed the secretary of state whom he was conferring with and asked the dentist if he would remove a,string,,t h e _ p r e s i d e n t _ d i s m i s s e d _ t h e _ s e c r e t a r y _ o f _ s t a t e _ w h o m _ h e _ w a s _ c o n f e r r i n g _ w i t h _ a n d _ a s k e d _ t h e _ d e n t i s t _ i f _ h e _ w o u l d _ r e m o v e _ a,string,
