Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
146,194235,PamelaRonald_2015_951.21_958.21,7.0,951.21,958.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaRonald_2015.sph,sph,,PamelaRonald_2015,string,, the stuff and people have no choice but to be hooked on these seeds forever pr there are a lot of conspiracy theories for sure,string,,_ t h e _ s t u f f _ a n d _ p e o p l e _ h a v e _ n o _ c h o i c e _ b u t _ t o _ b e _ h o o k e d _ o n _ t h e s e _ s e e d s _ f o r e v e r _ p r _ t h e r e _ a r e _ a _ l o t _ o f _ c o n s p i r a c y _ t h e o r i e s _ f o r _ s u r e,string,
30,194119,PamelaRonald_2015_188.3_192.36,4.06,188.3,192.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaRonald_2015.sph,sph,,PamelaRonald_2015,string,,this approach has been used for nearly one hundred years,string,,t h i s _ a p p r o a c h _ h a s _ b e e n _ u s e d _ f o r _ n e a r l y _ o n e _ h u n d r e d _ y e a r s,string,
75,194164,PamelaRonald_2015_465.43_466.86,1.43,465.43,466.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaRonald_2015.sph,sph,,PamelaRonald_2015,string,,but then,string,,b u t _ t h e n,string,
126,194215,PamelaRonald_2015_772.99_779.76,6.77,772.99,779.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaRonald_2015.sph,sph,,PamelaRonald_2015,string,,after twenty years of careful study and rigorous peer review by thousands of independent scientists,string,,a f t e r _ t w e n t y _ y e a r s _ o f _ c a r e f u l _ s t u d y _ a n d _ r i g o r o u s _ p e e r _ r e v i e w _ b y _ t h o u s a n d s _ o f _ i n d e p e n d e n t _ s c i e n t i s t s,string,
25,194114,PamelaRonald_2015_167.05_170.93,3.88,167.05,170.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaRonald_2015.sph,sph,,PamelaRonald_2015,string,,i want to give you a couple examples from my own work,string,,i _ w a n t _ t o _ g i v e _ y o u _ a _ c o u p l e _ e x a m p l e s _ f r o m _ m y _ o w n _ w o r k,string,
78,194167,PamelaRonald_2015_480.17_483.99,3.82,480.17,483.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaRonald_2015.sph,sph,,PamelaRonald_2015,string,, genome  this is kind of like a human getting a vaccination ,string,,_ g e n o m e _ _ t h i s _ i s _ k i n d _ o f _ l i k e _ a _ h u m a n _ g e t t i n g _ a _ v a c c i n a t i o n _,string,
142,194231,PamelaRonald_2015_915.25_929.82,14.57,915.25,929.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaRonald_2015.sph,sph,,PamelaRonald_2015,string,,farmers in the united states almost all farmers whether they 're organic or conventional they buy seed produced by seed companies so there 's definitely a commercial interest to sell a lot of seed but hopefully they 're selling seed that the farmers want to buy  it 's different in the less developed world,string,,f a r m e r s _ i n _ t h e _ u n i t e d _ s t a t e s _ a l m o s t _ a l l _ f a r m e r s _ w h e t h e r _ t h e y _ ' r e _ o r g a n i c _ o r _ c o n v e n t i o n a l _ t h e y _ b u y _ s e e d _ p r o d u c e d _ b y _ s e e d _ c o m p a n i e s _ s o _ t h e r e _ ' s _ d e f i n i t e l y _ a _ c o m m e r c i a l _ i n t e r e s t _ t o _ s e l l _ a _ l o t _ o f _ s e e d _ b u t _ h o p e f u l l y _ t h e y _ ' r e _ s e l l i n g _ s e e d _ t h a t _ t h e _ f a r m e r s _ w a n t _ t o _ b u y _ _ i t _ ' s _ d i f f e r e n t _ i n _ t h e _ l e s s _ d e v e l o p e d _ w o r l d,string,
144,194233,PamelaRonald_2015_936.23_940.53,4.3,936.23,940.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaRonald_2015.sph,sph,,PamelaRonald_2015,string,,through traditional kinds of certification,string,,t h r o u g h _ t r a d i t i o n a l _ k i n d s _ o f _ c e r t i f i c a t i o n,string,
147,194236,PamelaRonald_2015_957.78_966.58,8.8,957.78,966.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaRonald_2015.sph,sph,,PamelaRonald_2015,string,,but it doesn 't work that way for example the seed that 's being distributed the flood tolerant rice this is distributed freely through,string,,b u t _ i t _ d o e s n _ ' t _ w o r k _ t h a t _ w a y _ f o r _ e x a m p l e _ t h e _ s e e d _ t h a t _ ' s _ b e i n g _ d i s t r i b u t e d _ t h e _ f l o o d _ t o l e r a n t _ r i c e _ t h i s _ i s _ d i s t r i b u t e d _ f r e e l y _ t h r o u g h,string,
127,194216,PamelaRonald_2015_779.78_794.52,14.74,779.78,794.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaRonald_2015.sph,sph,,PamelaRonald_2015,string,,every major scientific organization in the world has concluded that the crops currently on the market are safe to eat and that the process of genetic engineering is no more risky than older methods of genetic modification,string,,e v e r y _ m a j o r _ s c i e n t i f i c _ o r g a n i z a t i o n _ i n _ t h e _ w o r l d _ h a s _ c o n c l u d e d _ t h a t _ t h e _ c r o p s _ c u r r e n t l y _ o n _ t h e _ m a r k e t _ a r e _ s a f e _ t o _ e a t _ a n d _ t h a t _ t h e _ p r o c e s s _ o f _ g e n e t i c _ e n g i n e e r i n g _ i s _ n o _ m o r e _ r i s k y _ t h a n _ o l d e r _ m e t h o d s _ o f _ g e n e t i c _ m o d i f i c a t i o n,string,
56,194145,PamelaRonald_2015_357.75_364.15,6.4,357.75,364.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaRonald_2015.sph,sph,,PamelaRonald_2015,string,,both varieties do very well at first  but then the field is flooded for seventeen days,string,,b o t h _ v a r i e t i e s _ d o _ v e r y _ w e l l _ a t _ f i r s t _ _ b u t _ t h e n _ t h e _ f i e l d _ i s _ f l o o d e d _ f o r _ s e v e n t e e n _ d a y s,string,
17,194106,PamelaRonald_2015_121.34_124.81,3.47,121.34,124.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaRonald_2015.sph,sph,,PamelaRonald_2015,string,,now to create these varieties  breeders have used,string,,n o w _ t o _ c r e a t e _ t h e s e _ v a r i e t i e s _ _ b r e e d e r s _ h a v e _ u s e d,string,
136,194225,PamelaRonald_2015_877.82_880.82,3.0,877.82,880.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaRonald_2015.sph,sph,,PamelaRonald_2015,string,,and they started mixing up with the rest of what 's going on,string,,a n d _ t h e y _ s t a r t e d _ m i x i n g _ u p _ w i t h _ t h e _ r e s t _ o f _ w h a t _ ' s _ g o i n g _ o n,string,
19,194108,PamelaRonald_2015_133.51_136.94,3.43,133.51,136.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaRonald_2015.sph,sph,,PamelaRonald_2015,string,,to create this variety that 's half tomato,string,,t o _ c r e a t e _ t h i s _ v a r i e t y _ t h a t _ ' s _ h a l f _ t o m a t o,string,
