Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
125,156812,AnneMarieSlaughter_2013G_766.38_771.62,5.24,766.38,771.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMarieSlaughter_2013G.sph,sph,,AnneMarieSlaughter_2013G,string,,his willingness to compete with other men for power and prestige ,string,,h i s _ w i l l i n g n e s s _ t o _ c o m p e t e _ w i t h _ o t h e r _ m e n _ f o r _ p o w e r _ a n d _ p r e s t i g e _,string,
92,156779,AnneMarieSlaughter_2013G_562.61_570.94,8.33,562.61,570.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMarieSlaughter_2013G.sph,sph,,AnneMarieSlaughter_2013G,string,,millions of men and women have to be both breadwinners and caregivers just to earn,string,,m i l l i o n s _ o f _ m e n _ a n d _ w o m e n _ h a v e _ t o _ b e _ b o t h _ b r e a d w i n n e r s _ a n d _ c a r e g i v e r s _ j u s t _ t o _ e a r n,string,
54,156741,AnneMarieSlaughter_2013G_330.59_332.73,2.14,330.59,332.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMarieSlaughter_2013G.sph,sph,,AnneMarieSlaughter_2013G,string,,a lot of patience,string,,a _ l o t _ o f _ p a t i e n c e,string,
26,156713,AnneMarieSlaughter_2013G_150.22_154.74,4.52,150.22,154.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMarieSlaughter_2013G.sph,sph,,AnneMarieSlaughter_2013G,string,, to a reassessment of the feminist narrative that i grew up with,string,,_ t o _ a _ r e a s s e s s m e n t _ o f _ t h e _ f e m i n i s t _ n a r r a t i v e _ t h a t _ i _ g r e w _ u p _ w i t h,string,
104,156791,AnneMarieSlaughter_2013G_637.76_644.91,7.15,637.76,644.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMarieSlaughter_2013G.sph,sph,,AnneMarieSlaughter_2013G,string,,those societies also show you that  breadwinning and caregiving reinforce each other,string,,t h o s e _ s o c i e t i e s _ a l s o _ s h o w _ y o u _ t h a t _ _ b r e a d w i n n i n g _ a n d _ c a r e g i v i n g _ r e i n f o r c e _ e a c h _ o t h e r,string,
135,156822,AnneMarieSlaughter_2013G_819.09_823.99,4.9,819.09,823.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMarieSlaughter_2013G.sph,sph,,AnneMarieSlaughter_2013G,string,,i can almost hear lots of you thinking no way,string,,i _ c a n _ a l m o s t _ h e a r _ l o t s _ o f _ y o u _ t h i n k i n g _ n o _ w a y,string,
116,156803,AnneMarieSlaughter_2013G_712.88_720.45,7.57,712.88,720.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMarieSlaughter_2013G.sph,sph,,AnneMarieSlaughter_2013G,string,,men are still socialized to believe that they have to be breadwinners that to derive their ,string,,m e n _ a r e _ s t i l l _ s o c i a l i z e d _ t o _ b e l i e v e _ t h a t _ t h e y _ h a v e _ t o _ b e _ b r e a d w i n n e r s _ t h a t _ t o _ d e r i v e _ t h e i r _,string,
39,156726,AnneMarieSlaughter_2013G_228.85_236.93,8.08,228.85,236.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMarieSlaughter_2013G.sph,sph,,AnneMarieSlaughter_2013G,string,, does not just mean valuing women on male terms  it means creating,string,,_ d o e s _ n o t _ j u s t _ m e a n _ v a l u i n g _ w o m e n _ o n _ m a l e _ t e r m s _ _ i t _ m e a n s _ c r e a t i n g,string,
168,156855,AnneMarieSlaughter_2013G_1004.75_1008.75,4.0,1004.75,1008.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMarieSlaughter_2013G.sph,sph,,AnneMarieSlaughter_2013G,string,,the revolution for human equality,string,,t h e _ r e v o l u t i o n _ f o r _ h u m a n _ e q u a l i t y,string,
113,156800,AnneMarieSlaughter_2013G_704.87_706.59,1.72,704.87,706.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneMarieSlaughter_2013G.sph,sph,,AnneMarieSlaughter_2013G,string,, no longer only,string,,_ n o _ l o n g e r _ o n l y,string,
