Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
68,234574,ShlomoBenartzi_2011S_424.85_429.97,5.12,424.85,429.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,,we think about saving we know we should be saving we know we 'll do it next year but today let us,string,,w e _ t h i n k _ a b o u t _ s a v i n g _ w e _ k n o w _ w e _ s h o u l d _ b e _ s a v i n g _ w e _ k n o w _ w e _ ' l l _ d o _ i t _ n e x t _ y e a r _ b u t _ t o d a y _ l e t _ u s,string,
50,234556,ShlomoBenartzi_2011S_313.86_318.32,4.46,313.86,318.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,,one person well actually we 're going to slice him in half,string,,o n e _ p e r s o n _ w e l l _ a c t u a l l y _ w e _ ' r e _ g o i n g _ t o _ s l i c e _ h i m _ i n _ h a l f,string,
20,234526,ShlomoBenartzi_2011S_122.18_129.97,7.79,122.18,129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,,keep your hands up if you have sufficient life insurance i see a lot of hands coming down i would,string,,k e e p _ y o u r _ h a n d s _ u p _ i f _ y o u _ h a v e _ s u f f i c i e n t _ l i f e _ i n s u r a n c e _ i _ s e e _ a _ l o t _ o f _ h a n d s _ c o m i n g _ d o w n _ i _ w o u l d,string,
167,234673,ShlomoBenartzi_2011S_1039.44_1043.59,4.15,1039.44,1043.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,,less than three percent of a very sophisticated audience,string,,l e s s _ t h a n _ t h r e e _ p e r c e n t _ o f _ a _ v e r y _ s o p h i s t i c a t e d _ a u d i e n c e,string,
78,234584,ShlomoBenartzi_2011S_488.3_492.61,4.31,488.3,492.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,,slightly similar  slightly different what 's the difference,string,,s l i g h t l y _ s i m i l a r _ _ s l i g h t l y _ d i f f e r e n t _ w h a t _ ' s _ t h e _ d i f f e r e n c e,string,
0,234506,ShlomoBenartzi_2011S_12.55_17.12,4.57,12.55,17.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,, talk today about saving more but not today,string,,_ t a l k _ t o d a y _ a b o u t _ s a v i n g _ m o r e _ b u t _ n o t _ t o d a y,string,
15,234521,ShlomoBenartzi_2011S_99.58_101.72,2.14,99.58,101.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,,how many of you have,string,,h o w _ m a n y _ o f _ y o u _ h a v e,string,
10,234516,ShlomoBenartzi_2011S_65.58_69.46,3.88,65.58,69.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,, let 's also think about how we manage risks,string,,_ l e t _ ' s _ a l s o _ t h i n k _ a b o u t _ h o w _ w e _ m a n a g e _ r i s k s,string,
125,234631,ShlomoBenartzi_2011S_788.9_796.65,7.75,788.9,796.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,,next january comes and people might feel that if they save more they have to spend less and that 's painful,string,,n e x t _ j a n u a r y _ c o m e s _ a n d _ p e o p l e _ m i g h t _ f e e l _ t h a t _ i f _ t h e y _ s a v e _ m o r e _ t h e y _ h a v e _ t o _ s p e n d _ l e s s _ a n d _ t h a t _ ' s _ p a i n f u l,string,
26,234532,ShlomoBenartzi_2011S_165.37_170.42,5.05,165.37,170.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,,to get the average to a thousand low income people,string,,t o _ g e t _ t h e _ a v e r a g e _ t o _ a _ t h o u s a n d _ l o w _ i n c o m e _ p e o p l e,string,
96,234602,ShlomoBenartzi_2011S_605.59_608.48,2.89,605.59,608.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,, why have you taken our apple ,string,,_ w h y _ h a v e _ y o u _ t a k e n _ o u r _ a p p l e _,string,
74,234580,ShlomoBenartzi_2011S_463.15_471.41,8.26,463.15,471.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,,and in germany if you would like to donate your organs god forbid something really bad happens to you,string,,a n d _ i n _ g e r m a n y _ i f _ y o u _ w o u l d _ l i k e _ t o _ d o n a t e _ y o u r _ o r g a n s _ g o d _ f o r b i d _ s o m e t h i n g _ r e a l l y _ b a d _ h a p p e n s _ t o _ y o u,string,
51,234557,ShlomoBenartzi_2011S_318.12_321.35,3.23,318.12,321.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,,because it 's less than one percent ,string,,b e c a u s e _ i t _ ' s _ l e s s _ t h a n _ o n e _ p e r c e n t _,string,
32,234538,ShlomoBenartzi_2011S_202.62_208.96,6.34,202.62,208.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,, what i really want to focus on today  how do we take an understanding of the money mistakes people make ,string,,_ w h a t _ i _ r e a l l y _ w a n t _ t o _ f o c u s _ o n _ t o d a y _ _ h o w _ d o _ w e _ t a k e _ a n _ u n d e r s t a n d i n g _ o f _ t h e _ m o n e y _ m i s t a k e s _ p e o p l e _ m a k e _,string,
150,234656,ShlomoBenartzi_2011S_938.63_942.73,4.1,938.63,942.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,,this program and make a difference  let me,string,,t h i s _ p r o g r a m _ a n d _ m a k e _ a _ d i f f e r e n c e _ _ l e t _ m e,string,
71,234577,ShlomoBenartzi_2011S_443.25_451.82,8.57,443.25,451.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,,let me now talk about another behavioral obstacle to saving having to do with inertia but again a little diversion,string,,l e t _ m e _ n o w _ t a l k _ a b o u t _ a n o t h e r _ b e h a v i o r a l _ o b s t a c l e _ t o _ s a v i n g _ h a v i n g _ t o _ d o _ w i t h _ i n e r t i a _ b u t _ a g a i n _ a _ l i t t l e _ d i v e r s i o n,string,
19,234525,ShlomoBenartzi_2011S_119.68_122.16,2.48,119.68,122.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,,kids anyone,string,,k i d s _ a n y o n e,string,
168,234674,ShlomoBenartzi_2011S_1043.59_1050.71,7.12,1043.59,1050.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShlomoBenartzi_2011S.sph,sph,,ShlomoBenartzi_2011S,string,,behavioral finance has a long way there 's a lot of opportunities to make it powerful again,string,,b e h a v i o r a l _ f i n a n c e _ h a s _ a _ l o n g _ w a y _ t h e r e _ ' s _ a _ l o t _ o f _ o p p o r t u n i t i e s _ t o _ m a k e _ i t _ p o w e r f u l _ a g a i n,string,
