Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
59,165315,VeerleProvoost_2016X_375.49_376.67,1.18,375.49,376.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VeerleProvoost_2016X.sph,sph,,VeerleProvoost_2016X,string,, these parents,string,,_ t h e s e _ p a r e n t s,string,
61,165317,VeerleProvoost_2016X_380.95_386.72,5.77,380.95,386.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VeerleProvoost_2016X.sph,sph,,VeerleProvoost_2016X,string,,they hoped that their children would understand their reasons for making the family in this way ,string,,t h e y _ h o p e d _ t h a t _ t h e i r _ c h i l d r e n _ w o u l d _ u n d e r s t a n d _ t h e i r _ r e a s o n s _ f o r _ m a k i n g _ t h e _ f a m i l y _ i n _ t h i s _ w a y _,string,
13,165269,VeerleProvoost_2016X_109.6_117.48,7.88,109.6,117.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VeerleProvoost_2016X.sph,sph,,VeerleProvoost_2016X,string,,who obviously needed to find sperm elsewhere  we also included children,string,,w h o _ o b v i o u s l y _ n e e d e d _ t o _ f i n d _ s p e r m _ e l s e w h e r e _ _ w e _ a l s o _ i n c l u d e d _ c h i l d r e n,string,
42,165298,VeerleProvoost_2016X_269.33_275.4,6.07,269.33,275.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VeerleProvoost_2016X.sph,sph,,VeerleProvoost_2016X,string,,i won 't put this one up there with the others he 's not part of my family ,string,,i _ w o n _ ' t _ p u t _ t h i s _ o n e _ u p _ t h e r e _ w i t h _ t h e _ o t h e r s _ h e _ ' s _ n o t _ p a r t _ o f _ m y _ f a m i l y _,string,
100,165356,VeerleProvoost_2016X_597.24_604.94,7.7,597.24,604.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VeerleProvoost_2016X.sph,sph,,VeerleProvoost_2016X,string,,but his parents did not notice and it certainly was not what they had in mind nor what the counselor had in mind,string,,b u t _ h i s _ p a r e n t s _ d i d _ n o t _ n o t i c e _ a n d _ i t _ c e r t a i n l y _ w a s _ n o t _ w h a t _ t h e y _ h a d _ i n _ m i n d _ n o r _ w h a t _ t h e _ c o u n s e l o r _ h a d _ i n _ m i n d,string,
4,165260,VeerleProvoost_2016X_45.65_54.91,9.26,45.65,54.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VeerleProvoost_2016X.sph,sph,,VeerleProvoost_2016X,string,,as biological fathers but should we really be using the word father as a philosopher and,string,,a s _ b i o l o g i c a l _ f a t h e r s _ b u t _ s h o u l d _ w e _ r e a l l y _ b e _ u s i n g _ t h e _ w o r d _ f a t h e r _ a s _ a _ p h i l o s o p h e r _ a n d,string,
85,165341,VeerleProvoost_2016X_504.78_512.92,8.14,504.78,512.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VeerleProvoost_2016X.sph,sph,,VeerleProvoost_2016X,string,, because they wanted to do it right  even ten years later they still remember the advice they were given,string,,_ b e c a u s e _ t h e y _ w a n t e d _ t o _ d o _ i t _ r i g h t _ _ e v e n _ t e n _ y e a r s _ l a t e r _ t h e y _ s t i l l _ r e m e m b e r _ t h e _ a d v i c e _ t h e y _ w e r e _ g i v e n,string,
11,165267,VeerleProvoost_2016X_92.53_100.05,7.52,92.53,100.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VeerleProvoost_2016X.sph,sph,,VeerleProvoost_2016X,string,,using sperm from a donor in this treatment timeline you can see two points at which we conducted interviews,string,,u s i n g _ s p e r m _ f r o m _ a _ d o n o r _ i n _ t h i s _ t r e a t m e n t _ t i m e l i n e _ y o u _ c a n _ s e e _ t w o _ p o i n t s _ a t _ w h i c h _ w e _ c o n d u c t e d _ i n t e r v i e w s,string,
31,165287,VeerleProvoost_2016X_203.93_210.67,6.74,203.93,210.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VeerleProvoost_2016X.sph,sph,,VeerleProvoost_2016X,string,,your mom and dad or mom and mommy can you tell me how you came into the family,string,,y o u r _ m o m _ a n d _ d a d _ o r _ m o m _ a n d _ m o m m y _ c a n _ y o u _ t e l l _ m e _ h o w _ y o u _ c a m e _ i n t o _ t h e _ f a m i l y,string,
113,165369,VeerleProvoost_2016X_691.99_694.4,2.41,691.99,694.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VeerleProvoost_2016X.sph,sph,,VeerleProvoost_2016X,string,,what families need,string,,w h a t _ f a m i l i e s _ n e e d,string,
36,165292,VeerleProvoost_2016X_229.84_239.39,9.55,229.84,239.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VeerleProvoost_2016X.sph,sph,,VeerleProvoost_2016X,string,, took two from the jar  one for me and one for my sister  she put the seeds in her belly somehow,string,,_ t o o k _ t w o _ f r o m _ t h e _ j a r _ _ o n e _ f o r _ m e _ a n d _ o n e _ f o r _ m y _ s i s t e r _ _ s h e _ p u t _ t h e _ s e e d s _ i n _ h e r _ b e l l y _ s o m e h o w,string,
96,165352,VeerleProvoost_2016X_571.52_578.62,7.1,571.52,578.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VeerleProvoost_2016X.sph,sph,,VeerleProvoost_2016X,string,,so something strange happened here  and of course these children noticed that one boy said,string,,s o _ s o m e t h i n g _ s t r a n g e _ h a p p e n e d _ h e r e _ _ a n d _ o f _ c o u r s e _ t h e s e _ c h i l d r e n _ n o t i c e d _ t h a t _ o n e _ b o y _ s a i d,string,
