Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
110,119969,ChristopherBell_2015X_811.96_818.44,6.48,811.96,818.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,,we have to stop making it so that the only female superheroes appear on shirts that are pink and cut for girls ,string,,w e _ h a v e _ t o _ s t o p _ m a k i n g _ i t _ s o _ t h a t _ t h e _ o n l y _ f e m a l e _ s u p e r h e r o e s _ a p p e a r _ o n _ s h i r t s _ t h a t _ a r e _ p i n k _ a n d _ c u t _ f o r _ g i r l s _,string,
104,119963,ChristopherBell_2015X_757.82_767.22,9.4,757.82,767.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,,and what are mike and myself and millions of other boys and men learning in this feminine sissified world of my little pony,string,,a n d _ w h a t _ a r e _ m i k e _ a n d _ m y s e l f _ a n d _ m i l l i o n s _ o f _ o t h e r _ b o y s _ a n d _ m e n _ l e a r n i n g _ i n _ t h i s _ f e m i n i n e _ s i s s i f i e d _ w o r l d _ o f _ m y _ l i t t l e _ p o n y,string,
43,119902,ChristopherBell_2015X_313.98_316.91,2.93,313.98,316.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,,media tell us what to think about ,string,,m e d i a _ t e l l _ u s _ w h a t _ t o _ t h i n k _ a b o u t _,string,
79,119938,ChristopherBell_2015X_585.33_600.02,14.69,585.33,600.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,, find captain america and the incredible hulk you will find iron man and thor you will even find war machine who isn 't even really in the movie that long who you will not find is black widow  and i could have gone to twitter with the hashtag as many people did,string,,_ f i n d _ c a p t a i n _ a m e r i c a _ a n d _ t h e _ i n c r e d i b l e _ h u l k _ y o u _ w i l l _ f i n d _ i r o n _ m a n _ a n d _ t h o r _ y o u _ w i l l _ e v e n _ f i n d _ w a r _ m a c h i n e _ w h o _ i s n _ ' t _ e v e n _ r e a l l y _ i n _ t h e _ m o v i e _ t h a t _ l o n g _ w h o _ y o u _ w i l l _ n o t _ f i n d _ i s _ b l a c k _ w i d o w _ _ a n d _ i _ c o u l d _ h a v e _ g o n e _ t o _ t w i t t e r _ w i t h _ t h e _ h a s h t a g _ a s _ m a n y _ p e o p l e _ d i d,string,
53,119912,ChristopherBell_2015X_371.46_379.97,8.51,371.46,379.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,,see in two thousand and twelve disney purchased lucasfilm for the sum of four billion dollars  and immediately they flooded,string,,s e e _ i n _ t w o _ t h o u s a n d _ a n d _ t w e l v e _ d i s n e y _ p u r c h a s e d _ l u c a s f i l m _ f o r _ t h e _ s u m _ o f _ f o u r _ b i l l i o n _ d o l l a r s _ _ a n d _ i m m e d i a t e l y _ t h e y _ f l o o d e d,string,
100,119959,ChristopherBell_2015X_727.94_729.34,1.4,727.94,729.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,,mike is a little boy,string,,m i k e _ i s _ a _ l i t t l e _ b o y,string,
113,119972,ChristopherBell_2015X_830.74_833.92,3.18,830.74,833.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,,they were going to mix it up now  before we,string,,t h e y _ w e r e _ g o i n g _ t o _ m i x _ i t _ u p _ n o w _ _ b e f o r e _ w e,string,
50,119909,ChristopherBell_2015X_354.9_359.44,4.54,354.9,359.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,, single person has been exposed to disney so it 's an easy one for me to use since ,string,,_ s i n g l e _ p e r s o n _ h a s _ b e e n _ e x p o s e d _ t o _ d i s n e y _ s o _ i t _ ' s _ a n _ e a s y _ o n e _ f o r _ m e _ t o _ u s e _ s i n c e _,string,
61,119920,ChristopherBell_2015X_440.01_450.17,10.16,440.01,450.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,, point five billion dollars  because when you make a lot of money selling princesses to girls you also kind of want to make money from boys and so what better to sell boys than superheroes,string,,_ p o i n t _ f i v e _ b i l l i o n _ d o l l a r s _ _ b e c a u s e _ w h e n _ y o u _ m a k e _ a _ l o t _ o f _ m o n e y _ s e l l i n g _ p r i n c e s s e s _ t o _ g i r l s _ y o u _ a l s o _ k i n d _ o f _ w a n t _ t o _ m a k e _ m o n e y _ f r o m _ b o y s _ a n d _ s o _ w h a t _ b e t t e r _ t o _ s e l l _ b o y s _ t h a n _ s u p e r h e r o e s,string,
66,119925,ChristopherBell_2015X_473.38_479.85,6.47,473.38,479.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,,one of the characters is a talking tree one of the characters is an anthropomorphic raccoon it should not work,string,,o n e _ o f _ t h e _ c h a r a c t e r s _ i s _ a _ t a l k i n g _ t r e e _ o n e _ o f _ t h e _ c h a r a c t e r s _ i s _ a n _ a n t h r o p o m o r p h i c _ r a c c o o n _ i t _ s h o u l d _ n o t _ w o r k,string,
