Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
80,119939,ChristopherBell_2015X_601.33_603.57,2.24,601.33,603.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,, but i 'm tired of doing that,string,,_ b u t _ i _ ' m _ t i r e d _ o f _ d o i n g _ t h a t,string,
122,119981,ChristopherBell_2015X_891.71_904.97,13.26,891.71,904.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,,just as my daughter plays with and as male superheroes as a matter of fact what i would love is a world in which every person who goes to the store goes with a little flowchart in their head of whether or not they should buy this toy for,string,,j u s t _ a s _ m y _ d a u g h t e r _ p l a y s _ w i t h _ a n d _ a s _ m a l e _ s u p e r h e r o e s _ a s _ a _ m a t t e r _ o f _ f a c t _ w h a t _ i _ w o u l d _ l o v e _ i s _ a _ w o r l d _ i n _ w h i c h _ e v e r y _ p e r s o n _ w h o _ g o e s _ t o _ t h e _ s t o r e _ g o e s _ w i t h _ a _ l i t t l e _ f l o w c h a r t _ i n _ t h e i r _ h e a d _ o f _ w h e t h e r _ o r _ n o t _ t h e y _ s h o u l d _ b u y _ t h i s _ t o y _ f o r,string,
5,119864,ChristopherBell_2015X_45.92_49.6,3.68,45.92,49.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,,my kid 's athletic  she is strong and,string,,m y _ k i d _ ' s _ a t h l e t i c _ _ s h e _ i s _ s t r o n g _ a n d,string,
28,119887,ChristopherBell_2015X_175.46_185.91,10.45,175.46,185.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,, how societies are taught ideologies  it 's how you learned what it meant to be a man or a woman what it meant to behave yourself in public what it meant to be a patriot ,string,,_ h o w _ s o c i e t i e s _ a r e _ t a u g h t _ i d e o l o g i e s _ _ i t _ ' s _ h o w _ y o u _ l e a r n e d _ w h a t _ i t _ m e a n t _ t o _ b e _ a _ m a n _ o r _ a _ w o m a n _ w h a t _ i t _ m e a n t _ t o _ b e h a v e _ y o u r s e l f _ i n _ p u b l i c _ w h a t _ i t _ m e a n t _ t o _ b e _ a _ p a t r i o t _,string,
30,119889,ChristopherBell_2015X_201.45_209.77,8.32,201.45,209.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,, what that means is that every single aspect of your human existence outside of your basic bodily functions is in some way touched by media,string,,_ w h a t _ t h a t _ m e a n s _ i s _ t h a t _ e v e r y _ s i n g l e _ a s p e c t _ o f _ y o u r _ h u m a n _ e x i s t e n c e _ o u t s i d e _ o f _ y o u r _ b a s i c _ b o d i l y _ f u n c t i o n s _ i s _ i n _ s o m e _ w a y _ t o u c h e d _ b y _ m e d i a,string,
119,119978,ChristopherBell_2015X_877.85_879.91,2.06,877.85,879.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,,and elbows that bend so,string,,a n d _ e l b o w s _ t h a t _ b e n d _ s o,string,
18,119877,ChristopherBell_2015X_117.62_124.72,7.1,117.62,124.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,,but my daughter really at heart her thing is star wars my kid is a jedi ,string,,b u t _ m y _ d a u g h t e r _ r e a l l y _ a t _ h e a r t _ h e r _ t h i n g _ i s _ s t a r _ w a r s _ m y _ k i d _ i s _ a _ j e d i _,string,
11,119870,ChristopherBell_2015X_85_90.56,5.56,85.0,90.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,,although my daughter is an athlete she 's also a huge nerd which i love,string,,a l t h o u g h _ m y _ d a u g h t e r _ i s _ a n _ a t h l e t e _ s h e _ ' s _ a l s o _ a _ h u g e _ n e r d _ w h i c h _ i _ l o v e,string,
42,119901,ChristopherBell_2015X_305.07_313.98,8.91,305.07,313.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,, we spend a lot of time saying that media can 't tell us what to think and they can 't they 're terrible at that but that 's not their job media don 't tell us what to think,string,,_ w e _ s p e n d _ a _ l o t _ o f _ t i m e _ s a y i n g _ t h a t _ m e d i a _ c a n _ ' t _ t e l l _ u s _ w h a t _ t o _ t h i n k _ a n d _ t h e y _ c a n _ ' t _ t h e y _ ' r e _ t e r r i b l e _ a t _ t h a t _ b u t _ t h a t _ ' s _ n o t _ t h e i r _ j o b _ m e d i a _ d o n _ ' t _ t e l l _ u s _ w h a t _ t o _ t h i n k,string,
101,119960,ChristopherBell_2015X_730.1_736.28,6.18,730.1,736.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,,he 's eleven years old and the thing that he loves most in the world is a show called my little pony friendship is magic,string,,h e _ ' s _ e l e v e n _ y e a r s _ o l d _ a n d _ t h e _ t h i n g _ t h a t _ h e _ l o v e s _ m o s t _ i n _ t h e _ w o r l d _ i s _ a _ s h o w _ c a l l e d _ m y _ l i t t l e _ p o n y _ f r i e n d s h i p _ i s _ m a g i c,string,
99,119958,ChristopherBell_2015X_726.56_728.28,1.72,726.56,728.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,,like mike,string,,l i k e _ m i k e,string,
102,119961,ChristopherBell_2015X_736.28_749.93,13.65,736.28,749.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,,like millions of other children across america  now the show is marketed to girls ages five to nine but there are millions of boys and grown men who enjoy my little pony friendship is magic they have a,string,,l i k e _ m i l l i o n s _ o f _ o t h e r _ c h i l d r e n _ a c r o s s _ a m e r i c a _ _ n o w _ t h e _ s h o w _ i s _ m a r k e t e d _ t o _ g i r l s _ a g e s _ f i v e _ t o _ n i n e _ b u t _ t h e r e _ a r e _ m i l l i o n s _ o f _ b o y s _ a n d _ g r o w n _ m e n _ w h o _ e n j o y _ m y _ l i t t l e _ p o n y _ f r i e n d s h i p _ i s _ m a g i c _ t h e y _ h a v e _ a,string,
109,119968,ChristopherBell_2015X_804.75_811.96,7.21,804.75,811.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherBell_2015X.sph,sph,,ChristopherBell_2015X,string,, fault  we have failed him  we have failed our children  and we have to do better for them ,string,,_ f a u l t _ _ w e _ h a v e _ f a i l e d _ h i m _ _ w e _ h a v e _ f a i l e d _ o u r _ c h i l d r e n _ _ a n d _ w e _ h a v e _ t o _ d o _ b e t t e r _ f o r _ t h e m _,string,
