Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
68,177843,eLSeed_2016T_162.51_170.25,7.74,162.51,170.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/eLSeed_2016T.sph,sph,,eLSeed_2016T,string,,guide from the church he told me the only person i needed to convince was father samaan who is the leader of the community ,string,,g u i d e _ f r o m _ t h e _ c h u r c h _ h e _ t o l d _ m e _ t h e _ o n l y _ p e r s o n _ i _ n e e d e d _ t o _ c o n v i n c e _ w a s _ f a t h e r _ s a m a a n _ w h o _ i s _ t h e _ l e a d e r _ o f _ t h e _ c o m m u n i t y _,string,
101,177876,eLSeed_2016T_405.91_410.88,4.97,405.91,410.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/eLSeed_2016T.sph,sph,,eLSeed_2016T,string,,and opening a dialogue on the connection that we have with communities that we dont know ,string,,a n d _ o p e n i n g _ a _ d i a l o g u e _ o n _ t h e _ c o n n e c t i o n _ t h a t _ w e _ h a v e _ w i t h _ c o m m u n i t i e s _ t h a t _ w e _ d o n t _ k n o w _,string,
96,177871,eLSeed_2016T_379.63_380.9,1.27,379.63,380.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/eLSeed_2016T.sph,sph,,eLSeed_2016T,string,, perception,string,,_ p e r c e p t i o n,string,
17,98149,eLSeed_2015U_112.28_119.77,7.49,112.28,119.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/eLSeed_2015U.sph,sph,,eLSeed_2015U,string,,the universality of the message the political context of tunisia at this time  and the fact that i was writing quran,string,,t h e _ u n i v e r s a l i t y _ o f _ t h e _ m e s s a g e _ t h e _ p o l i t i c a l _ c o n t e x t _ o f _ t u n i s i a _ a t _ t h i s _ t i m e _ _ a n d _ t h e _ f a c t _ t h a t _ i _ w a s _ w r i t i n g _ q u r a n,string,
125,177900,eLSeed_2016T_588.41_595.64,7.23,588.41,595.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/eLSeed_2016T.sph,sph,,eLSeed_2016T,string,,and lit up the whole neighborhood  surprising everybody around we wanted to tell them that they are the ones who brought light to us,string,,a n d _ l i t _ u p _ t h e _ w h o l e _ n e i g h b o r h o o d _ _ s u r p r i s i n g _ e v e r y b o d y _ a r o u n d _ w e _ w a n t e d _ t o _ t e l l _ t h e m _ t h a t _ t h e y _ a r e _ t h e _ o n e s _ w h o _ b r o u g h t _ l i g h t _ t o _ u s,string,
110,177885,eLSeed_2016T_455.43_465.71,10.28,455.43,465.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/eLSeed_2016T.sph,sph,,eLSeed_2016T,string,,in egyptian they have this expression that says ahsen nas which means the best people they were the best people we used to take our break in front of their houses  and all the ,string,,i n _ e g y p t i a n _ t h e y _ h a v e _ t h i s _ e x p r e s s i o n _ t h a t _ s a y s _ a h s e n _ n a s _ w h i c h _ m e a n s _ t h e _ b e s t _ p e o p l e _ t h e y _ w e r e _ t h e _ b e s t _ p e o p l e _ w e _ u s e d _ t o _ t a k e _ o u r _ b r e a k _ i n _ f r o n t _ o f _ t h e i r _ h o u s e s _ _ a n d _ a l l _ t h e _,string,
9,98141,eLSeed_2015U_57.45_65.32,7.87,57.45,65.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/eLSeed_2015U.sph,sph,,eLSeed_2015U,string,,in every work that i create  i write messages with my style of calligraffiti a mix of calligraphy and graffiti,string,,i n _ e v e r y _ w o r k _ t h a t _ i _ c r e a t e _ _ i _ w r i t e _ m e s s a g e s _ w i t h _ m y _ s t y l e _ o f _ c a l l i g r a f f i t i _ a _ m i x _ o f _ c a l l i g r a p h y _ a n d _ g r a f f i t i,string,
23,98155,eLSeed_2015U_163.27_171.93,8.66,163.27,171.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/eLSeed_2015U.sph,sph,,eLSeed_2015U,string,,you feel connected to it i always make sure to write messages that are relevant to the place where i 'm painting  but messages that have,string,,y o u _ f e e l _ c o n n e c t e d _ t o _ i t _ i _ a l w a y s _ m a k e _ s u r e _ t o _ w r i t e _ m e s s a g e s _ t h a t _ a r e _ r e l e v a n t _ t o _ t h e _ p l a c e _ w h e r e _ i _ ' m _ p a i n t i n g _ _ b u t _ m e s s a g e s _ t h a t _ h a v e,string,
121,177896,eLSeed_2016T_554.18_556.98,2.8,554.18,556.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/eLSeed_2016T.sph,sph,,eLSeed_2016T,string,, i think i never drink as much tea as i did in egypt,string,,_ i _ t h i n k _ i _ n e v e r _ d r i n k _ a s _ m u c h _ t e a _ a s _ i _ d i d _ i n _ e g y p t,string,
1,98133,eLSeed_2015U_19.57_23.55,3.98,19.57,23.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/eLSeed_2015U.sph,sph,,eLSeed_2015U,string,,i never thought that graffiti would bring so much attention,string,,i _ n e v e r _ t h o u g h t _ t h a t _ g r a f f i t i _ w o u l d _ b r i n g _ s o _ m u c h _ a t t e n t i o n,string,
