Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
231,166438,JanineBenyus_2009G_103.16_108.56,5.4,103.16,108.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineBenyus_2009G.sph,sph,,JanineBenyus_2009G,string,, and if you haven 't done this in a while do imagine,string,,_ a n d _ i f _ y o u _ h a v e n _ ' t _ d o n e _ t h i s _ i n _ a _ w h i l e _ d o _ i m a g i n e,string,
106,99761,JanineBenyus_2005_681.3_689.21,7.91,681.3,689.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineBenyus_2005.sph,sph,,JanineBenyus_2005,string,,the molecules in the liquid together so that they jigsaw together in the same way as this crystallization works,string,,t h e _ m o l e c u l e s _ i n _ t h e _ l i q u i d _ t o g e t h e r _ s o _ t h a t _ t h e y _ j i g s a w _ t o g e t h e r _ i n _ t h e _ s a m e _ w a y _ a s _ t h i s _ c r y s t a l l i z a t i o n _ w o r k s,string,
82,99737,JanineBenyus_2005_544.63_554.4,9.77,544.63,554.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineBenyus_2005.sph,sph,,JanineBenyus_2005,string,,its shape is what gives it the function of being able to tumble through air so easily look at that shape life adds,string,,i t s _ s h a p e _ i s _ w h a t _ g i v e s _ i t _ t h e _ f u n c t i o n _ o f _ b e i n g _ a b l e _ t o _ t u m b l e _ t h r o u g h _ a i r _ s o _ e a s i l y _ l o o k _ a t _ t h a t _ s h a p e _ l i f e _ a d d s,string,
290,166497,JanineBenyus_2009G_424.7_429.73,5.03,424.7,429.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineBenyus_2009G.sph,sph,,JanineBenyus_2009G,string,,this is a little critter that 's in the namibian desert it has no fresh water,string,,t h i s _ i s _ a _ l i t t l e _ c r i t t e r _ t h a t _ ' s _ i n _ t h e _ n a m i b i a n _ d e s e r t _ i t _ h a s _ n o _ f r e s h _ w a t e r,string,
142,99797,JanineBenyus_2005_948.86_950.02,1.16,948.86,950.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineBenyus_2005.sph,sph,,JanineBenyus_2005,string,,water,string,,w a t e r,string,
52,99707,JanineBenyus_2005_378.64_379.97,1.33,378.64,379.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineBenyus_2005.sph,sph,,JanineBenyus_2005,string,,to their questions are everywhere,string,,t o _ t h e i r _ q u e s t i o n s _ a r e _ e v e r y w h e r e,string,
55,99710,JanineBenyus_2005_397.72_404.79,7.07,397.72,404.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineBenyus_2005.sph,sph,,JanineBenyus_2005,string,,is that these are solutions solved in context and the context is the earth,string,,i s _ t h a t _ t h e s e _ a r e _ s o l u t i o n s _ s o l v e d _ i n _ c o n t e x t _ a n d _ t h e _ c o n t e x t _ i s _ t h e _ e a r t h,string,
306,166513,JanineBenyus_2009G_529.51_535.49,5.98,529.51,535.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineBenyus_2009G.sph,sph,,JanineBenyus_2009G,string,, a company that i 'm involved in called onesun with paul hawken there are,string,,_ a _ c o m p a n y _ t h a t _ i _ ' m _ i n v o l v e d _ i n _ c a l l e d _ o n e s u n _ w i t h _ p a u l _ h a w k e n _ t h e r e _ a r e,string,
12,99667,JanineBenyus_2005_86.83_95.03,8.2,86.83,95.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineBenyus_2005.sph,sph,,JanineBenyus_2005,string,,a prospect  and started to run along the water next to us in a courtship dance,string,,a _ p r o s p e c t _ _ a n d _ s t a r t e d _ t o _ r u n _ a l o n g _ t h e _ w a t e r _ n e x t _ t o _ u s _ i n _ a _ c o u r t s h i p _ d a n c e,string,
302,166509,JanineBenyus_2009G_492.41_500.02,7.61,492.41,500.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineBenyus_2009G.sph,sph,,JanineBenyus_2009G,string,,cement in concrete instead of cement usually emits a ton of co2 for every ton of cement now it,string,,c e m e n t _ i n _ c o n c r e t e _ i n s t e a d _ o f _ c e m e n t _ u s u a l l y _ e m i t s _ a _ t o n _ o f _ c o 2 _ f o r _ e v e r y _ t o n _ o f _ c e m e n t _ n o w _ i t,string,
