Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
128,49136,MitchResnick_2012X_813.33_821.29,7.96,813.33,821.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchResnick_2012X.sph,sph,,MitchResnick_2012X,string,,and created the scripts he was also learning about the process of design how to start with the glimmer of an idea,string,,a n d _ c r e a t e d _ t h e _ s c r i p t s _ h e _ w a s _ a l s o _ l e a r n i n g _ a b o u t _ t h e _ p r o c e s s _ o f _ d e s i g n _ h o w _ t o _ s t a r t _ w i t h _ t h e _ g l i m m e r _ o f _ a n _ i d e a,string,
87,49095,MitchResnick_2012X_530.83_539.3,8.47,530.83,539.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchResnick_2012X.sph,sph,,MitchResnick_2012X,string,,you can look at the stacks of blocks that control it so there 's a new block that says how much video motion there is and then,string,,y o u _ c a n _ l o o k _ a t _ t h e _ s t a c k s _ o f _ b l o c k s _ t h a t _ c o n t r o l _ i t _ s o _ t h e r e _ ' s _ a _ n e w _ b l o c k _ t h a t _ s a y s _ h o w _ m u c h _ v i d e o _ m o t i o n _ t h e r e _ i s _ a n d _ t h e n,string,
64,49072,MitchResnick_2012X_405.82_408.25,2.43,405.82,408.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchResnick_2012X.sph,sph,,MitchResnick_2012X,string,,after you 've created your program,string,,a f t e r _ y o u _ ' v e _ c r e a t e d _ y o u r _ p r o g r a m,string,
111,49119,MitchResnick_2012X_713.45_719.8,6.35,713.45,719.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchResnick_2012X.sph,sph,,MitchResnick_2012X,string,,change score it increments the score  so i showed this to the clubhouse member,string,,c h a n g e _ s c o r e _ i t _ i n c r e m e n t s _ t h e _ s c o r e _ _ s o _ i _ s h o w e d _ t h i s _ t o _ t h e _ c l u b h o u s e _ m e m b e r,string,
57,49065,MitchResnick_2012X_361.16_365.8,4.64,361.16,365.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchResnick_2012X.sph,sph,,MitchResnick_2012X,string,,when many people think of coding they think of it as something,string,,w h e n _ m a n y _ p e o p l e _ t h i n k _ o f _ c o d i n g _ t h e y _ t h i n k _ o f _ i t _ a s _ s o m e t h i n g,string,
110,49118,MitchResnick_2012X_708.04_713.73,5.69,708.04,713.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchResnick_2012X.sph,sph,,MitchResnick_2012X,string,,a little scoreboard that keeps track of the score  so each time i click on,string,,a _ l i t t l e _ s c o r e b o a r d _ t h a t _ k e e p s _ t r a c k _ o f _ t h e _ s c o r e _ _ s o _ e a c h _ t i m e _ i _ c l i c k _ o n,string,
80,49088,MitchResnick_2012X_497.79_500.05,2.26,497.79,500.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchResnick_2012X.sph,sph,,MitchResnick_2012X,string,,in the next few months and,string,,i n _ t h e _ n e x t _ f e w _ m o n t h s _ a n d,string,
37,49045,MitchResnick_2012X_230.89_235.31,4.42,230.89,235.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchResnick_2012X.sph,sph,,MitchResnick_2012X,string,,mean all of us have heard young people referred to as digital natives,string,,m e a n _ a l l _ o f _ u s _ h a v e _ h e a r d _ y o u n g _ p e o p l e _ r e f e r r e d _ t o _ a s _ d i g i t a l _ n a t i v e s,string,
26,49034,MitchResnick_2012X_173.44_179.79,6.35,173.44,179.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchResnick_2012X.sph,sph,,MitchResnick_2012X,string,,i was even happier for another reason i was happy because these kids were using,string,,i _ w a s _ e v e n _ h a p p i e r _ f o r _ a n o t h e r _ r e a s o n _ i _ w a s _ h a p p y _ b e c a u s e _ t h e s e _ k i d s _ w e r e _ u s i n g,string,
10,49018,MitchResnick_2012X_69.24_76.18,6.94,69.24,76.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MitchResnick_2012X.sph,sph,,MitchResnick_2012X,string,,and i thought i wonder if of those three million projects whether anyone else has thought to put up mother 's day cards ,string,,a n d _ i _ t h o u g h t _ i _ w o n d e r _ i f _ o f _ t h o s e _ t h r e e _ m i l l i o n _ p r o j e c t s _ w h e t h e r _ a n y o n e _ e l s e _ h a s _ t h o u g h t _ t o _ p u t _ u p _ m o t h e r _ ' s _ d a y _ c a r d s _,string,
