Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
107,186403,NoahFeldman_2003_670.38_675.02,4.64,670.38,675.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoahFeldman_2003.sph,sph,,NoahFeldman_2003,string,,now what i want to suggest to you is that the reason for hope in this case is that we are,string,,n o w _ w h a t _ i _ w a n t _ t o _ s u g g e s t _ t o _ y o u _ i s _ t h a t _ t h e _ r e a s o n _ f o r _ h o p e _ i n _ t h i s _ c a s e _ i s _ t h a t _ w e _ a r e,string,
78,186374,NoahFeldman_2003_483.83_489.69,5.86,483.83,489.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoahFeldman_2003.sph,sph,,NoahFeldman_2003,string,,one can see that they 're saying that their concern in their own countries is primarily to free up,string,,o n e _ c a n _ s e e _ t h a t _ t h e y _ ' r e _ s a y i n g _ t h a t _ t h e i r _ c o n c e r n _ i n _ t h e i r _ o w n _ c o u n t r i e s _ i s _ p r i m a r i l y _ t o _ f r e e _ u p,string,
139,186435,NoahFeldman_2003_855.65_865.11,9.46,855.65,865.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoahFeldman_2003.sph,sph,,NoahFeldman_2003,string,,to create real forms of government that are truly democratic and also truly islamic and it is crucial it is crucial in a practical activist way,string,,t o _ c r e a t e _ r e a l _ f o r m s _ o f _ g o v e r n m e n t _ t h a t _ a r e _ t r u l y _ d e m o c r a t i c _ a n d _ a l s o _ t r u l y _ i s l a m i c _ a n d _ i t _ i s _ c r u c i a l _ i t _ i s _ c r u c i a l _ i n _ a _ p r a c t i c a l _ a c t i v i s t _ w a y,string,
91,186387,NoahFeldman_2003_564.08_571.5,7.42,564.08,571.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoahFeldman_2003.sph,sph,,NoahFeldman_2003,string,,who are promoting their own religious values who are elected by their own people because they were perceived as honest and sincere because of their religious values ,string,,w h o _ a r e _ p r o m o t i n g _ t h e i r _ o w n _ r e l i g i o u s _ v a l u e s _ w h o _ a r e _ e l e c t e d _ b y _ t h e i r _ o w n _ p e o p l e _ b e c a u s e _ t h e y _ w e r e _ p e r c e i v e d _ a s _ h o n e s t _ a n d _ s i n c e r e _ b e c a u s e _ o f _ t h e i r _ r e l i g i o u s _ v a l u e s _,string,
1,186297,NoahFeldman_2003_14.32_16.91,2.59,14.32,16.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoahFeldman_2003.sph,sph,,NoahFeldman_2003,string,,politics and religion,string,,p o l i t i c s _ a n d _ r e l i g i o n,string,
85,186381,NoahFeldman_2003_526.48_539.34,12.86,526.48,539.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoahFeldman_2003.sph,sph,,NoahFeldman_2003,string,, it may be that there was a a great war to be fought between west and east and it was necessary on the axis of democracy against communism and it was necessary in some way for these to contradict each other and as a consequence you have to make friends wherever you can get them,string,,_ i t _ m a y _ b e _ t h a t _ t h e r e _ w a s _ a _ a _ g r e a t _ w a r _ t o _ b e _ f o u g h t _ b e t w e e n _ w e s t _ a n d _ e a s t _ a n d _ i t _ w a s _ n e c e s s a r y _ o n _ t h e _ a x i s _ o f _ d e m o c r a c y _ a g a i n s t _ c o m m u n i s m _ a n d _ i t _ w a s _ n e c e s s a r y _ i n _ s o m e _ w a y _ f o r _ t h e s e _ t o _ c o n t r a d i c t _ e a c h _ o t h e r _ a n d _ a s _ a _ c o n s e q u e n c e _ y o u _ h a v e _ t o _ m a k e _ f r i e n d s _ w h e r e v e r _ y o u _ c a n _ g e t _ t h e m,string,
97,186393,NoahFeldman_2003_600.01_604.38,4.37,600.01,604.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoahFeldman_2003.sph,sph,,NoahFeldman_2003,string,, the vast majority in fact in fact i think i would go so far as to say that many muslims in saudi arabia believe,string,,_ t h e _ v a s t _ m a j o r i t y _ i n _ f a c t _ i n _ f a c t _ i _ t h i n k _ i _ w o u l d _ g o _ s o _ f a r _ a s _ t o _ s a y _ t h a t _ m a n y _ m u s l i m s _ i n _ s a u d i _ a r a b i a _ b e l i e v e,string,
10,186306,NoahFeldman_2003_57.93_61.01,3.08,57.93,61.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoahFeldman_2003.sph,sph,,NoahFeldman_2003,string,,you can deploy power in a wide range of ways ,string,,y o u _ c a n _ d e p l o y _ p o w e r _ i n _ a _ w i d e _ r a n g e _ o f _ w a y s _,string,
72,186368,NoahFeldman_2003_445.19_454.88,9.69,445.19,454.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoahFeldman_2003.sph,sph,,NoahFeldman_2003,string,,there are people who take islam deeply seriously  people who care about islam for whom it 's a source either of faith  or of civilization or of deep values  or just a source of,string,,t h e r e _ a r e _ p e o p l e _ w h o _ t a k e _ i s l a m _ d e e p l y _ s e r i o u s l y _ _ p e o p l e _ w h o _ c a r e _ a b o u t _ i s l a m _ f o r _ w h o m _ i t _ ' s _ a _ s o u r c e _ e i t h e r _ o f _ f a i t h _ _ o r _ o f _ c i v i l i z a t i o n _ o r _ o f _ d e e p _ v a l u e s _ _ o r _ j u s t _ a _ s o u r c e _ o f,string,
135,186431,NoahFeldman_2003_836.11_841.85,5.74,836.11,841.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoahFeldman_2003.sph,sph,,NoahFeldman_2003,string,,that 's not the way human circumstances operate you face the circumstances you have in front of you and you go forward,string,,t h a t _ ' s _ n o t _ t h e _ w a y _ h u m a n _ c i r c u m s t a n c e s _ o p e r a t e _ y o u _ f a c e _ t h e _ c i r c u m s t a n c e s _ y o u _ h a v e _ i n _ f r o n t _ o f _ y o u _ a n d _ y o u _ g o _ f o r w a r d,string,
