Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
145,219778,ZeFrank_2014_245.11_253.7,8.59,245.11,253.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2014.sph,sph,,ZeFrank_2014,string,, have you ever looked back on that event with the sad smile of autumn and the realization that futures will happen,string,,_ h a v e _ y o u _ e v e r _ l o o k e d _ b a c k _ o n _ t h a t _ e v e n t _ w i t h _ t h e _ s a d _ s m i l e _ o f _ a u t u m n _ a n d _ t h e _ r e a l i z a t i o n _ t h a t _ f u t u r e s _ w i l l _ h a p p e n,string,
30,51427,ZeFrank_2010G_301.26_302.93,1.67,301.26,302.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2010G.sph,sph,,ZeFrank_2010G,string,, it was incredible that song,string,,_ i t _ w a s _ i n c r e d i b l e _ t h a t _ s o n g,string,
271,252385,ZeFrank_2004_1101.33_1107.58,6.25,1101.33,1107.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2004.sph,sph,,ZeFrank_2004,string,, peripheral activities that i think are the key to bringing up some of our bonding social capital that we 're lacking and very very quickly,string,,_ p e r i p h e r a l _ a c t i v i t i e s _ t h a t _ i _ t h i n k _ a r e _ t h e _ k e y _ t o _ b r i n g i n g _ u p _ s o m e _ o f _ o u r _ b o n d i n g _ s o c i a l _ c a p i t a l _ t h a t _ w e _ ' r e _ l a c k i n g _ a n d _ v e r y _ v e r y _ q u i c k l y,string,
214,252328,ZeFrank_2004_598.92_605,6.08,598.92,605.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2004.sph,sph,,ZeFrank_2004,string,,and i have to say that it 's not all me this year i guess chris has to take some credit,string,,a n d _ i _ h a v e _ t o _ s a y _ t h a t _ i t _ ' s _ n o t _ a l l _ m e _ t h i s _ y e a r _ i _ g u e s s _ c h r i s _ h a s _ t o _ t a k e _ s o m e _ c r e d i t,string,
185,252299,ZeFrank_2004_360.42_369.79,9.37,360.42,369.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2004.sph,sph,,ZeFrank_2004,string,,and they were telling me that google software has gotten so advanced that based on your interaction with google over your lifetime they can actually predict,string,,a n d _ t h e y _ w e r e _ t e l l i n g _ m e _ t h a t _ g o o g l e _ s o f t w a r e _ h a s _ g o t t e n _ s o _ a d v a n c e d _ t h a t _ b a s e d _ o n _ y o u r _ i n t e r a c t i o n _ w i t h _ g o o g l e _ o v e r _ y o u r _ l i f e t i m e _ t h e y _ c a n _ a c t u a l l y _ p r e d i c t,string,
34,51431,ZeFrank_2010G_316.31_327.29,10.98,316.31,327.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2010G.sph,sph,,ZeFrank_2010G,string,,and so i said  let 's put this together in an album and the audience came together and they designed an album cover and i said if you put it all on this i 'm going to deliver it to him  if you can figure out who this person is,string,,a n d _ s o _ i _ s a i d _ _ l e t _ ' s _ p u t _ t h i s _ t o g e t h e r _ i n _ a n _ a l b u m _ a n d _ t h e _ a u d i e n c e _ c a m e _ t o g e t h e r _ a n d _ t h e y _ d e s i g n e d _ a n _ a l b u m _ c o v e r _ a n d _ i _ s a i d _ i f _ y o u _ p u t _ i t _ a l l _ o n _ t h i s _ i _ ' m _ g o i n g _ t o _ d e l i v e r _ i t _ t o _ h i m _ _ i f _ y o u _ c a n _ f i g u r e _ o u t _ w h o _ t h i s _ p e r s o n _ i s,string,
80,51477,ZeFrank_2010G_679.98_690.12,10.14,679.98,690.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2010G.sph,sph,,ZeFrank_2010G,string,,so what i did unfortunately i was harboring all this kind of awful experience and this pain inside of me and it started to eat away at my psyche,string,,s o _ w h a t _ i _ d i d _ u n f o r t u n a t e l y _ i _ w a s _ h a r b o r i n g _ a l l _ t h i s _ k i n d _ o f _ a w f u l _ e x p e r i e n c e _ a n d _ t h i s _ p a i n _ i n s i d e _ o f _ m e _ a n d _ i t _ s t a r t e d _ t o _ e a t _ a w a y _ a t _ m y _ p s y c h e,string,
213,252327,ZeFrank_2004_590.34_596.35,6.01,590.34,596.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2004.sph,sph,,ZeFrank_2004,string,,and i know what you 're saying holy crap how is his presentation so smooth,string,,a n d _ i _ k n o w _ w h a t _ y o u _ ' r e _ s a y i n g _ h o l y _ c r a p _ h o w _ i s _ h i s _ p r e s e n t a t i o n _ s o _ s m o o t h,string,
183,252297,ZeFrank_2004_343.43_347.28,3.85,343.43,347.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2004.sph,sph,,ZeFrank_2004,string,,'s nothing to be ashamed of that 's nothing to be ashamed of,string,,' s _ n o t h i n g _ t o _ b e _ a s h a m e d _ o f _ t h a t _ ' s _ n o t h i n g _ t o _ b e _ a s h a m e d _ o f,string,
54,51451,ZeFrank_2010G_429.97_442.18,12.21,429.97,442.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2010G.sph,sph,,ZeFrank_2010G,string,,i think of the people that build all this technology in the network a lot of them aren 't very good at connecting with people this is kind of like something i used to do in third grade,string,,i _ t h i n k _ o f _ t h e _ p e o p l e _ t h a t _ b u i l d _ a l l _ t h i s _ t e c h n o l o g y _ i n _ t h e _ n e t w o r k _ a _ l o t _ o f _ t h e m _ a r e n _ ' t _ v e r y _ g o o d _ a t _ c o n n e c t i n g _ w i t h _ p e o p l e _ t h i s _ i s _ k i n d _ o f _ l i k e _ s o m e t h i n g _ i _ u s e d _ t o _ d o _ i n _ t h i r d _ g r a d e,string,
