Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
122,219755,ZeFrank_2014_92.5_99.78,7.28,92.5,99.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2014.sph,sph,,ZeFrank_2014,string,,yes  have you ever put on a pair of pants and then much later realized that there was a loose sock,string,,y e s _ _ h a v e _ y o u _ e v e r _ p u t _ o n _ a _ p a i r _ o f _ p a n t s _ a n d _ t h e n _ m u c h _ l a t e r _ r e a l i z e d _ t h a t _ t h e r e _ w a s _ a _ l o o s e _ s o c k,string,
125,219758,ZeFrank_2014_122.21_124.41,2.2,122.21,124.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2014.sph,sph,,ZeFrank_2014,string,,'s safe here ,string,,' s _ s a f e _ h e r e _,string,
25,51422,ZeFrank_2010G_215.64_216.95,1.31,215.64,216.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2010G.sph,sph,,ZeFrank_2010G,string,,so,string,,s o,string,
123,219756,ZeFrank_2014_105.83_111.93,6.1,105.83,111.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2014.sph,sph,,ZeFrank_2014,string,, have you ever tried to guess someone else 's password so many times that it locked their account,string,,_ h a v e _ y o u _ e v e r _ t r i e d _ t o _ g u e s s _ s o m e o n e _ e l s e _ ' s _ p a s s w o r d _ s o _ m a n y _ t i m e s _ t h a t _ i t _ l o c k e d _ t h e i r _ a c c o u n t,string,
116,219749,ZeFrank_2014_61.95_67.6,5.65,61.95,67.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2014.sph,sph,,ZeFrank_2014,string,,have you ever ended a text with a period as a sign of aggression,string,,h a v e _ y o u _ e v e r _ e n d e d _ a _ t e x t _ w i t h _ a _ p e r i o d _ a s _ a _ s i g n _ o f _ a g g r e s s i o n,string,
20,51417,ZeFrank_2010G_163.09_169.04,5.95,163.09,169.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2010G.sph,sph,,ZeFrank_2010G,string,,just to give her some encouragement while dealing with stress and pressures on her job and,string,,j u s t _ t o _ g i v e _ h e r _ s o m e _ e n c o u r a g e m e n t _ w h i l e _ d e a l i n g _ w i t h _ s t r e s s _ a n d _ p r e s s u r e s _ o n _ h e r _ j o b _ a n d,string,
58,51455,ZeFrank_2010G_469.24_479.03,9.79,469.24,479.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2010G.sph,sph,,ZeFrank_2010G,string,,and i promise you if you take that walk inside google streetview you come to a moment where something comes back and hits you in the face ,string,,a n d _ i _ p r o m i s e _ y o u _ i f _ y o u _ t a k e _ t h a t _ w a l k _ i n s i d e _ g o o g l e _ s t r e e t v i e w _ y o u _ c o m e _ t o _ a _ m o m e n t _ w h e r e _ s o m e t h i n g _ c o m e s _ b a c k _ a n d _ h i t s _ y o u _ i n _ t h e _ f a c e _,string,
48,51445,ZeFrank_2010G_400.45_404.97,4.52,400.45,404.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2010G.sph,sph,,ZeFrank_2010G,string,,all of a sudden life is being lived there  somewhere up in that weird,string,,a l l _ o f _ a _ s u d d e n _ l i f e _ i s _ b e i n g _ l i v e d _ t h e r e _ _ s o m e w h e r e _ u p _ i n _ t h a t _ w e i r d,string,
81,51478,ZeFrank_2010G_690.12_697.2,7.08,690.12,697.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2010G.sph,sph,,ZeFrank_2010G,string,,and i was protecting the project from it i realized i was protecting it i didn 't want this special little group of photographs to get,string,,a n d _ i _ w a s _ p r o t e c t i n g _ t h e _ p r o j e c t _ f r o m _ i t _ i _ r e a l i z e d _ i _ w a s _ p r o t e c t i n g _ i t _ i _ d i d n _ ' t _ w a n t _ t h i s _ s p e c i a l _ l i t t l e _ g r o u p _ o f _ p h o t o g r a p h s _ t o _ g e t,string,
10,51407,ZeFrank_2010G_94.18_98.78,4.6,94.18,98.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2010G.sph,sph,,ZeFrank_2010G,string,,this is the same person top photo james bottom photo [ jennifer ],string,,t h i s _ i s _ t h e _ s a m e _ p e r s o n _ t o p _ p h o t o _ j a m e s _ b o t t o m _ p h o t o _ [ _ j e n n i f e r _ ],string,
120,219753,ZeFrank_2014_82.06_84.62,2.56,82.06,84.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2014.sph,sph,,ZeFrank_2014,string,,yes ,string,,y e s _,string,
215,252329,ZeFrank_2004_604.99_606,1.01,604.99,606.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2004.sph,sph,,ZeFrank_2004,string,, here because,string,,_ h e r e _ b e c a u s e,string,
156,252270,ZeFrank_2004_135.54_139.87,4.33,135.54,139.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2004.sph,sph,,ZeFrank_2004,string,,so i decided to contact you myself for you to assure me of safety and honesty,string,,s o _ i _ d e c i d e d _ t o _ c o n t a c t _ y o u _ m y s e l f _ f o r _ y o u _ t o _ a s s u r e _ m e _ o f _ s a f e t y _ a n d _ h o n e s t y,string,
174,252288,ZeFrank_2004_233.29_239.7,6.41,233.29,239.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2004.sph,sph,,ZeFrank_2004,string,,are the following one be a silent partner and receive the funds in your account in trust two,string,,a r e _ t h e _ f o l l o w i n g _ o n e _ b e _ a _ s i l e n t _ p a r t n e r _ a n d _ r e c e i v e _ t h e _ f u n d s _ i n _ y o u r _ a c c o u n t _ i n _ t r u s t _ t w o,string,
193,252307,ZeFrank_2004_438.18_445.42,7.24,438.18,445.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2004.sph,sph,,ZeFrank_2004,string,,on a thursday i sent out a link to a website that featured those clips to seventeen of my closest friends as part of,string,,o n _ a _ t h u r s d a y _ i _ s e n t _ o u t _ a _ l i n k _ t o _ a _ w e b s i t e _ t h a t _ f e a t u r e d _ t h o s e _ c l i p s _ t o _ s e v e n t e e n _ o f _ m y _ c l o s e s t _ f r i e n d s _ a s _ p a r t _ o f,string,
255,252369,ZeFrank_2004_962.13_969.73,7.6,962.13,969.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2004.sph,sph,,ZeFrank_2004,string,,and they get bummed out at this sort of you know  stick figure  awful little thing that they created and,string,,a n d _ t h e y _ g e t _ b u m m e d _ o u t _ a t _ t h i s _ s o r t _ o f _ y o u _ k n o w _ _ s t i c k _ f i g u r e _ _ a w f u l _ l i t t l e _ t h i n g _ t h a t _ t h e y _ c r e a t e d _ a n d,string,
205,252319,ZeFrank_2004_540.97_548,7.03,540.97,548.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2004.sph,sph,,ZeFrank_2004,string,,different cultures  you know it 's like a microscope to the rest of the world you can kind of peer into,string,,d i f f e r e n t _ c u l t u r e s _ _ y o u _ k n o w _ i t _ ' s _ l i k e _ a _ m i c r o s c o p e _ t o _ t h e _ r e s t _ o f _ t h e _ w o r l d _ y o u _ c a n _ k i n d _ o f _ p e e r _ i n t o,string,
252,252366,ZeFrank_2004_936.47_942.15,5.68,936.47,942.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2004.sph,sph,,ZeFrank_2004,string,,laughter again people from all over the country the watch is particularly incredible,string,,l a u g h t e r _ a g a i n _ p e o p l e _ f r o m _ a l l _ o v e r _ t h e _ c o u n t r y _ t h e _ w a t c h _ i s _ p a r t i c u l a r l y _ i n c r e d i b l e,string,
28,51425,ZeFrank_2010G_235.33_244.29,8.96,235.33,244.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2010G.sph,sph,,ZeFrank_2010G,string,, was incredible this is what i wanted to do so the first thing i thought of is we have to thank him and i asked my audience i said listen to this piece of audio we have to remix it he 's got a great voice,string,,_ w a s _ i n c r e d i b l e _ t h i s _ i s _ w h a t _ i _ w a n t e d _ t o _ d o _ s o _ t h e _ f i r s t _ t h i n g _ i _ t h o u g h t _ o f _ i s _ w e _ h a v e _ t o _ t h a n k _ h i m _ a n d _ i _ a s k e d _ m y _ a u d i e n c e _ i _ s a i d _ l i s t e n _ t o _ t h i s _ p i e c e _ o f _ a u d i o _ w e _ h a v e _ t o _ r e m i x _ i t _ h e _ ' s _ g o t _ a _ g r e a t _ v o i c e,string,
274,252388,ZeFrank_2004_1122.45_1124.09,1.64,1122.45,1124.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2004.sph,sph,,ZeFrank_2004,string,,this is how you make puppets,string,,t h i s _ i s _ h o w _ y o u _ m a k e _ p u p p e t s,string,
144,219777,ZeFrank_2014_241.29_244.13,2.84,241.29,244.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2014.sph,sph,,ZeFrank_2014,string,,that no longer was in your life,string,,t h a t _ n o _ l o n g e r _ w a s _ i n _ y o u r _ l i f e,string,
67,51464,ZeFrank_2010G_578.16_588.28,10.12,578.16,588.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2010G.sph,sph,,ZeFrank_2010G,string,, so what i did was i took those voicemails and with their permission  converted them them to mp3s and distributed them to sound editors who created short sounds using just,string,,_ s o _ w h a t _ i _ d i d _ w a s _ i _ t o o k _ t h o s e _ v o i c e m a i l s _ a n d _ w i t h _ t h e i r _ p e r m i s s i o n _ _ c o n v e r t e d _ t h e m _ t h e m _ t o _ m p 3 s _ a n d _ d i s t r i b u t e d _ t h e m _ t o _ s o u n d _ e d i t o r s _ w h o _ c r e a t e d _ s h o r t _ s o u n d s _ u s i n g _ j u s t,string,
50,51447,ZeFrank_2010G_407.09_408.53,1.44,407.09,408.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2010G.sph,sph,,ZeFrank_2010G,string,,and this is it right,string,,a n d _ t h i s _ i s _ i t _ r i g h t,string,
223,252337,ZeFrank_2004_665.88_667.67,1.79,665.88,667.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2004.sph,sph,,ZeFrank_2004,string,, just one last thing i 'd like to say,string,,_ j u s t _ o n e _ l a s t _ t h i n g _ i _ ' d _ l i k e _ t o _ s a y,string,
162,252276,ZeFrank_2004_166.81_170.54,3.73,166.81,170.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2004.sph,sph,,ZeFrank_2004,string,,before my father death he had the sum of,string,,b e f o r e _ m y _ f a t h e r _ d e a t h _ h e _ h a d _ t h e _ s u m _ o f,string,
95,51492,ZeFrank_2010G_808.14_815.83,7.69,808.14,815.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2010G.sph,sph,,ZeFrank_2010G,string,,you so the nice thing was is he walked by his his daughter 's room at some point and she actually was singing that song to herself so i was like awesome this is great,string,,y o u _ s o _ t h e _ n i c e _ t h i n g _ w a s _ i s _ h e _ w a l k e d _ b y _ h i s _ h i s _ d a u g h t e r _ ' s _ r o o m _ a t _ s o m e _ p o i n t _ a n d _ s h e _ a c t u a l l y _ w a s _ s i n g i n g _ t h a t _ s o n g _ t o _ h e r s e l f _ s o _ i _ w a s _ l i k e _ a w e s o m e _ t h i s _ i s _ g r e a t,string,
168,252282,ZeFrank_2004_192.89_199.99,7.1,192.89,199.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2004.sph,sph,,ZeFrank_2004,string,,and he was killed because of his refusal to release the fund meanwhile my mother and i is the only person who knows about it because my father,string,,a n d _ h e _ w a s _ k i l l e d _ b e c a u s e _ o f _ h i s _ r e f u s a l _ t o _ r e l e a s e _ t h e _ f u n d _ m e a n w h i l e _ m y _ m o t h e r _ a n d _ i _ i s _ t h e _ o n l y _ p e r s o n _ w h o _ k n o w s _ a b o u t _ i t _ b e c a u s e _ m y _ f a t h e r,string,
238,252352,ZeFrank_2004_846.73_850.11,3.38,846.73,850.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeFrank_2004.sph,sph,,ZeFrank_2004,string,,making things you know making,string,,m a k i n g _ t h i n g s _ y o u _ k n o w _ m a k i n g,string,
