Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
146,161329,EdithWidder_2013_389.74_392.69,2.95,389.74,392.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdithWidder_2013.sph,sph,,EdithWidder_2013,string,,now  what you 're seeing is,string,,n o w _ _ w h a t _ y o u _ ' r e _ s e e i n g _ i s,string,
105,161288,EdithWidder_2013_47.3_52.8,5.5,47.3,52.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdithWidder_2013.sph,sph,,EdithWidder_2013,string,, proof as those of you that saw the discovery channel documentary are no doubt aware,string,,_ p r o o f _ a s _ t h o s e _ o f _ y o u _ t h a t _ s a w _ t h e _ d i s c o v e r y _ c h a n n e l _ d o c u m e n t a r y _ a r e _ n o _ d o u b t _ a w a r e,string,
203,200181,EdithWidder_2010Z_304.96_313.1,8.14,304.96,313.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdithWidder_2010Z.sph,sph,,EdithWidder_2010Z,string,, testing for the presence of life on mars detecting pollutants in our waters which is how we use it at orca in two thousand and eight the,string,,_ t e s t i n g _ f o r _ t h e _ p r e s e n c e _ o f _ l i f e _ o n _ m a r s _ d e t e c t i n g _ p o l l u t a n t s _ i n _ o u r _ w a t e r s _ w h i c h _ i s _ h o w _ w e _ u s e _ i t _ a t _ o r c a _ i n _ t w o _ t h o u s a n d _ a n d _ e i g h t _ t h e,string,
210,200188,EdithWidder_2010Z_357.14_364.11,6.97,357.14,364.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdithWidder_2010Z.sph,sph,,EdithWidder_2010Z,string,,staying in the darkness light can still be very useful for the three basic things that animals have to do to survive ,string,,s t a y i n g _ i n _ t h e _ d a r k n e s s _ l i g h t _ c a n _ s t i l l _ b e _ v e r y _ u s e f u l _ f o r _ t h e _ t h r e e _ b a s i c _ t h i n g s _ t h a t _ a n i m a l s _ h a v e _ t o _ d o _ t o _ s u r v i v e _,string,
107,161290,EdithWidder_2013_59.52_64.48,4.96,59.52,64.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdithWidder_2013.sph,sph,,EdithWidder_2013,string,,the other two are dr tsunemi kubodera and dr steve o 'shea,string,,t h e _ o t h e r _ t w o _ a r e _ d r _ t s u n e m i _ k u b o d e r a _ a n d _ d r _ s t e v e _ o _ ' s h e a,string,
257,200235,EdithWidder_2010Z_651.57_655.54,3.97,651.57,655.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdithWidder_2010Z.sph,sph,,EdithWidder_2010Z,string,, for the deep portion of blue planet and we were using a special trawling net that,string,,_ f o r _ t h e _ d e e p _ p o r t i o n _ o f _ b l u e _ p l a n e t _ a n d _ w e _ w e r e _ u s i n g _ a _ s p e c i a l _ t r a w l i n g _ n e t _ t h a t,string,
256,200234,EdithWidder_2010Z_635.44_650.05,14.61,635.44,650.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdithWidder_2010Z.sph,sph,,EdithWidder_2010Z,string,,there 's even fish that can do this this fish is called the shining tubeshoulder because it actually has a tube on its shoulder that can squirt out light  and i was luck enough to capture one of these when we were on a trawling expedition off the northwest coast of africa for blue planet,string,,t h e r e _ ' s _ e v e n _ f i s h _ t h a t _ c a n _ d o _ t h i s _ t h i s _ f i s h _ i s _ c a l l e d _ t h e _ s h i n i n g _ t u b e s h o u l d e r _ b e c a u s e _ i t _ a c t u a l l y _ h a s _ a _ t u b e _ o n _ i t s _ s h o u l d e r _ t h a t _ c a n _ s q u i r t _ o u t _ l i g h t _ _ a n d _ i _ w a s _ l u c k _ e n o u g h _ t o _ c a p t u r e _ o n e _ o f _ t h e s e _ w h e n _ w e _ w e r e _ o n _ a _ t r a w l i n g _ e x p e d i t i o n _ o f f _ t h e _ n o r t h w e s t _ c o a s t _ o f _ a f r i c a _ f o r _ b l u e _ p l a n e t,string,
254,200232,EdithWidder_2010Z_620.38_629.73,9.35,620.38,629.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdithWidder_2010Z.sph,sph,,EdithWidder_2010Z,string,,spewing light out of its mouth like a fire breathing dragon in order to blind or distract this viperfish so that the shrimp can swim away into the darkness  and there are a lot of different,string,,s p e w i n g _ l i g h t _ o u t _ o f _ i t s _ m o u t h _ l i k e _ a _ f i r e _ b r e a t h i n g _ d r a g o n _ i n _ o r d e r _ t o _ b l i n d _ o r _ d i s t r a c t _ t h i s _ v i p e r f i s h _ s o _ t h a t _ t h e _ s h r i m p _ c a n _ s w i m _ a w a y _ i n t o _ t h e _ d a r k n e s s _ _ a n d _ t h e r e _ a r e _ a _ l o t _ o f _ d i f f e r e n t,string,
31,151785,EdithWidder_2011_240.55_250.05,9.5,240.55,250.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdithWidder_2011.sph,sph,,EdithWidder_2011,string,,we had to chase this in the submersible for quite sometime because the top speed of this fish is one knot which was the top speed of the submersible  but it was worth,string,,w e _ h a d _ t o _ c h a s e _ t h i s _ i n _ t h e _ s u b m e r s i b l e _ f o r _ q u i t e _ s o m e t i m e _ b e c a u s e _ t h e _ t o p _ s p e e d _ o f _ t h i s _ f i s h _ i s _ o n e _ k n o t _ w h i c h _ w a s _ t h e _ t o p _ s p e e d _ o f _ t h e _ s u b m e r s i b l e _ _ b u t _ i t _ w a s _ w o r t h,string,
114,161297,EdithWidder_2013_100.69_104.7,4.01,100.69,104.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdithWidder_2013.sph,sph,,EdithWidder_2013,string,,it was mike that got me invited to the squid summit,string,,i t _ w a s _ m i k e _ t h a t _ g o t _ m e _ i n v i t e d _ t o _ t h e _ s q u i d _ s u m m i t,string,
