Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
26,91711,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W_167.5_175.02,7.52,167.5,175.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliciaGarzaandPatrisseCullorsandOpalTometi_2016W.sph,sph,,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W,string,,they were reeling from the earthquake they were reeling from cholera that was brought in by un peacekeepers and still hasn 't been,string,,t h e y _ w e r e _ r e e l i n g _ f r o m _ t h e _ e a r t h q u a k e _ t h e y _ w e r e _ r e e l i n g _ f r o m _ c h o l e r a _ t h a t _ w a s _ b r o u g h t _ i n _ b y _ u n _ p e a c e k e e p e r s _ a n d _ s t i l l _ h a s n _ ' t _ b e e n,string,
52,91737,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W_360.9_368.32,7.42,360.9,368.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliciaGarzaandPatrisseCullorsandOpalTometi_2016W.sph,sph,,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W,string,,thousands of black people showing up for our lives with very little infrastructure and very little support,string,,t h o u s a n d s _ o f _ b l a c k _ p e o p l e _ s h o w i n g _ u p _ f o r _ o u r _ l i v e s _ w i t h _ v e r y _ l i t t l e _ i n f r a s t r u c t u r e _ a n d _ v e r y _ l i t t l e _ s u p p o r t,string,
50,91735,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W_351.21_356.17,4.96,351.21,356.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliciaGarzaandPatrisseCullorsandOpalTometi_2016W.sph,sph,,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W,string,, we have to invest in black leadership that 's what i 've learned the most in the last few years,string,,_ w e _ h a v e _ t o _ i n v e s t _ i n _ b l a c k _ l e a d e r s h i p _ t h a t _ ' s _ w h a t _ i _ ' v e _ l e a r n e d _ t h e _ m o s t _ i n _ t h e _ l a s t _ f e w _ y e a r s,string,
137,91822,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W_933.8_935.31,1.51,933.8,935.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliciaGarzaandPatrisseCullorsandOpalTometi_2016W.sph,sph,,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W,string,,that 's good all,string,,t h a t _ ' s _ g o o d _ a l l,string,
22,91707,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W_144.73_151.54,6.81,144.73,151.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliciaGarzaandPatrisseCullorsandOpalTometi_2016W.sph,sph,,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W,string,,which recently wreaked havoc in many different nations but caused the most damage to haiti,string,,w h i c h _ r e c e n t l y _ w r e a k e d _ h a v o c _ i n _ m a n y _ d i f f e r e n t _ n a t i o n s _ b u t _ c a u s e d _ t h e _ m o s t _ d a m a g e _ t o _ h a i t i,string,
24,91709,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W_154.72_159.14,4.42,154.72,159.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliciaGarzaandPatrisseCullorsandOpalTometi_2016W.sph,sph,,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W,string,, hemisphere  and its inhabitants are black people,string,,_ h e m i s p h e r e _ _ a n d _ i t s _ i n h a b i t a n t s _ a r e _ b l a c k _ p e o p l e,string,
139,91824,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W_945.08_950.62,5.54,945.08,950.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliciaGarzaandPatrisseCullorsandOpalTometi_2016W.sph,sph,,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W,string,, with somebody else and then instead of just letting it be a talk that you had actually decide to,string,,_ w i t h _ s o m e b o d y _ e l s e _ a n d _ t h e n _ i n s t e a d _ o f _ j u s t _ l e t t i n g _ i t _ b e _ a _ t a l k _ t h a t _ y o u _ h a d _ a c t u a l l y _ d e c i d e _ t o,string,
71,91756,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W_481.62_490.95,9.33,481.62,490.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliciaGarzaandPatrisseCullorsandOpalTometi_2016W.sph,sph,,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W,string,,and that they truly had their own backs  you know in this process of my sabbatical i was really reminded of this southern african,string,,a n d _ t h a t _ t h e y _ t r u l y _ h a d _ t h e i r _ o w n _ b a c k s _ _ y o u _ k n o w _ i n _ t h i s _ p r o c e s s _ o f _ m y _ s a b b a t i c a l _ i _ w a s _ r e a l l y _ r e m i n d e d _ o f _ t h i s _ s o u t h e r n _ a f r i c a n,string,
77,91762,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W_522.12_529.97,7.85,522.12,529.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliciaGarzaandPatrisseCullorsandOpalTometi_2016W.sph,sph,,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W,string,,in the context of the black lives matter movement more than anywhere else is about being a leaderful movement and that 's such a beautiful concept,string,,i n _ t h e _ c o n t e x t _ o f _ t h e _ b l a c k _ l i v e s _ m a t t e r _ m o v e m e n t _ m o r e _ t h a n _ a n y w h e r e _ e l s e _ i s _ a b o u t _ b e i n g _ a _ l e a d e r f u l _ m o v e m e n t _ a n d _ t h a t _ ' s _ s u c h _ a _ b e a u t i f u l _ c o n c e p t,string,
4,91689,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W_33.47_41.97,8.5,33.47,41.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AliciaGarzaandPatrisseCullorsandOpalTometi_2016W.sph,sph,,AliciaGarzaandPatrisseCullorsandOpalTometi_2016W,string,,it is a tool for our allies to show up differently for us  i grew up in a neighborhood that was heavily policed,string,,i t _ i s _ a _ t o o l _ f o r _ o u r _ a l l i e s _ t o _ s h o w _ u p _ d i f f e r e n t l y _ f o r _ u s _ _ i _ g r e w _ u p _ i n _ a _ n e i g h b o r h o o d _ t h a t _ w a s _ h e a v i l y _ p o l i c e d,string,
