Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
179,5782,EmilyLevine_2002_1353.1_1362.69,9.59,1353.1,1362.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,, i want to say to you richard in closing that in ted you 've created a home  and thank you for inviting me into it,string,,_ i _ w a n t _ t o _ s a y _ t o _ y o u _ r i c h a r d _ i n _ c l o s i n g _ t h a t _ i n _ t e d _ y o u _ ' v e _ c r e a t e d _ a _ h o m e _ _ a n d _ t h a n k _ y o u _ f o r _ i n v i t i n g _ m e _ i n t o _ i t,string,
130,5733,EmilyLevine_2002_993.73_996.81,3.08,993.73,996.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,,there the alternative just boggles the imagination,string,,t h e r e _ t h e _ a l t e r n a t i v e _ j u s t _ b o g g l e s _ t h e _ i m a g i n a t i o n,string,
6,5609,EmilyLevine_2002_60.33_63.65,3.32,60.33,63.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,,form of improvisation called theater games which,string,,f o r m _ o f _ i m p r o v i s a t i o n _ c a l l e d _ t h e a t e r _ g a m e s _ w h i c h,string,
11,5614,EmilyLevine_2002_87.92_97.22,9.3,87.92,97.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,,always curious to me that in public opinion polls the percentage of americans who don 't know the answer to any given question is always two percent,string,,a l w a y s _ c u r i o u s _ t o _ m e _ t h a t _ i n _ p u b l i c _ o p i n i o n _ p o l l s _ t h e _ p e r c e n t a g e _ o f _ a m e r i c a n s _ w h o _ d o n _ ' t _ k n o w _ t h e _ a n s w e r _ t o _ a n y _ g i v e n _ q u e s t i o n _ i s _ a l w a y s _ t w o _ p e r c e n t,string,
61,5664,EmilyLevine_2002_476.94_479.97,3.03,476.94,479.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,,the signs over the little boys cribs,string,,t h e _ s i g n s _ o v e r _ t h e _ l i t t l e _ b o y s _ c r i b s,string,
110,5713,EmilyLevine_2002_829.95_834.44,4.49,829.95,834.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,,to make change happen  and one of these is,string,,t o _ m a k e _ c h a n g e _ h a p p e n _ _ a n d _ o n e _ o f _ t h e s e _ i s,string,
147,5750,EmilyLevine_2002_1101.8_1104.55,2.75,1101.8,1104.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,,and the other one though is impenetrability,string,,a n d _ t h e _ o t h e r _ o n e _ t h o u g h _ i s _ i m p e n e t r a b i l i t y,string,
103,5706,EmilyLevine_2002_786.56_790.47,3.91,786.56,790.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,, the interactivity allows the audience to shape,string,,_ t h e _ i n t e r a c t i v i t y _ a l l o w s _ t h e _ a u d i e n c e _ t o _ s h a p e,string,
169,5772,EmilyLevine_2002_1280.26_1282.61,2.35,1280.26,1282.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,,i was thinking about what,string,,i _ w a s _ t h i n k i n g _ a b o u t _ w h a t,string,
154,5757,EmilyLevine_2002_1172.66_1179.55,6.89,1172.66,1179.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,,not follow your usual train of association but make you rewire,string,,n o t _ f o l l o w _ y o u r _ u s u a l _ t r a i n _ o f _ a s s o c i a t i o n _ b u t _ m a k e _ y o u _ r e w i r e,string,
100,5703,EmilyLevine_2002_752.86_759.51,6.65,752.86,759.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,, i really miss the old telemarketers now i 'll tell you that i do because at least there you stood a chance you know,string,,_ i _ r e a l l y _ m i s s _ t h e _ o l d _ t e l e m a r k e t e r s _ n o w _ i _ ' l l _ t e l l _ y o u _ t h a t _ i _ d o _ b e c a u s e _ a t _ l e a s t _ t h e r e _ y o u _ s t o o d _ a _ c h a n c e _ y o u _ k n o w,string,
45,5648,EmilyLevine_2002_360.39_365.83,5.44,360.39,365.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,, know how many of you have read it  and i 'm not an expert on sadomasochism but let,string,,_ k n o w _ h o w _ m a n y _ o f _ y o u _ h a v e _ r e a d _ i t _ _ a n d _ i _ ' m _ n o t _ a n _ e x p e r t _ o n _ s a d o m a s o c h i s m _ b u t _ l e t,string,
75,5678,EmilyLevine_2002_579.93_587.29,7.36,579.93,587.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,, of women or poor people making fun of rich people the same as rich people  i think you can make fun of the have but not the have nots which,string,,_ o f _ w o m e n _ o r _ p o o r _ p e o p l e _ m a k i n g _ f u n _ o f _ r i c h _ p e o p l e _ t h e _ s a m e _ a s _ r i c h _ p e o p l e _ _ i _ t h i n k _ y o u _ c a n _ m a k e _ f u n _ o f _ t h e _ h a v e _ b u t _ n o t _ t h e _ h a v e _ n o t s _ w h i c h,string,
165,5768,EmilyLevine_2002_1255.1_1261.15,6.05,1255.1,1261.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,,poise  and you know the biggest hurdle for me in doing what i do is,string,,p o i s e _ _ a n d _ y o u _ k n o w _ t h e _ b i g g e s t _ h u r d l e _ f o r _ m e _ i n _ d o i n g _ w h a t _ i _ d o _ i s,string,
114,5717,EmilyLevine_2002_854.9_867.84,12.94,854.9,867.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,, think it 's good to talk about things i know nothing about because i bring a fresh viewpoint to it you know i 'm able to see the contradiction that you may not be able to see like for instance a mime once or a meme as he called himself,string,,_ t h i n k _ i t _ ' s _ g o o d _ t o _ t a l k _ a b o u t _ t h i n g s _ i _ k n o w _ n o t h i n g _ a b o u t _ b e c a u s e _ i _ b r i n g _ a _ f r e s h _ v i e w p o i n t _ t o _ i t _ y o u _ k n o w _ i _ ' m _ a b l e _ t o _ s e e _ t h e _ c o n t r a d i c t i o n _ t h a t _ y o u _ m a y _ n o t _ b e _ a b l e _ t o _ s e e _ l i k e _ f o r _ i n s t a n c e _ a _ m i m e _ o n c e _ o r _ a _ m e m e _ a s _ h e _ c a l l e d _ h i m s e l f,string,
9,5612,EmilyLevine_2002_79.78_85.85,6.07,79.78,85.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,, contradiction  which i think is why i 'm so sensitive to contradiction in general i see it everywhere,string,,_ c o n t r a d i c t i o n _ _ w h i c h _ i _ t h i n k _ i s _ w h y _ i _ ' m _ s o _ s e n s i t i v e _ t o _ c o n t r a d i c t i o n _ i n _ g e n e r a l _ i _ s e e _ i t _ e v e r y w h e r e,string,
99,5702,EmilyLevine_2002_748.38_749.99,1.61,748.38,749.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,,the use of it by,string,,t h e _ u s e _ o f _ i t _ b y,string,
77,5680,EmilyLevine_2002_592.68_596.17,3.49,592.68,596.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyLevine_2002.sph,sph,,EmilyLevine_2002,string,,what 's funny about being down to four houses,string,,w h a t _ ' s _ f u n n y _ a b o u t _ b e i n g _ d o w n _ t o _ f o u r _ h o u s e s,string,
