Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
100,81533,MichaelDickinson_2013X_843.31_854.94,11.63,843.31,854.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelDickinson_2013X.sph,sph,,MichaelDickinson_2013X,string,, more  it 's going to turn out that the the whole fly brain is just like a large version of this stomatogastric ganglion and that 's one of the reasons why it can do so much with so few neurons now another idea,string,,_ m o r e _ _ i t _ ' s _ g o i n g _ t o _ t u r n _ o u t _ t h a t _ t h e _ t h e _ w h o l e _ f l y _ b r a i n _ i s _ j u s t _ l i k e _ a _ l a r g e _ v e r s i o n _ o f _ t h i s _ s t o m a t o g a s t r i c _ g a n g l i o n _ a n d _ t h a t _ ' s _ o n e _ o f _ t h e _ r e a s o n s _ w h y _ i t _ c a n _ d o _ s o _ m u c h _ w i t h _ s o _ f e w _ n e u r o n s _ n o w _ a n o t h e r _ i d e a,string,
75,81508,MichaelDickinson_2013X_601.36_611.72,10.36,601.36,611.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelDickinson_2013X.sph,sph,,MichaelDickinson_2013X,string,, you think of multiplexing you can take a hardware and have that hardware do different things at different times or have different parts of the hardware doing different things and these are the two,string,,_ y o u _ t h i n k _ o f _ m u l t i p l e x i n g _ y o u _ c a n _ t a k e _ a _ h a r d w a r e _ a n d _ h a v e _ t h a t _ h a r d w a r e _ d o _ d i f f e r e n t _ t h i n g s _ a t _ d i f f e r e n t _ t i m e s _ o r _ h a v e _ d i f f e r e n t _ p a r t s _ o f _ t h e _ h a r d w a r e _ d o i n g _ d i f f e r e n t _ t h i n g s _ a n d _ t h e s e _ a r e _ t h e _ t w o,string,
81,81514,MichaelDickinson_2013X_652.05_662,9.95,652.05,662.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelDickinson_2013X.sph,sph,,MichaelDickinson_2013X,string,,that can produce a vast variety of different motor patterns  and the reason it can do this is that this little tiny ganglion in the crab,string,,t h a t _ c a n _ p r o d u c e _ a _ v a s t _ v a r i e t y _ o f _ d i f f e r e n t _ m o t o r _ p a t t e r n s _ _ a n d _ t h e _ r e a s o n _ i t _ c a n _ d o _ t h i s _ i s _ t h a t _ t h i s _ l i t t l e _ t i n y _ g a n g l i o n _ i n _ t h e _ c r a b,string,
6,81439,MichaelDickinson_2013X_57.06_70.33,13.27,57.06,70.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelDickinson_2013X.sph,sph,,MichaelDickinson_2013X,string,,story about the similarities between fruit flies and humans and there are many similarities and so you might think that if humans are similar to fruit flies  the favorite behavior of a fruit fly might might be this for example laughter,string,,s t o r y _ a b o u t _ t h e _ s i m i l a r i t i e s _ b e t w e e n _ f r u i t _ f l i e s _ a n d _ h u m a n s _ a n d _ t h e r e _ a r e _ m a n y _ s i m i l a r i t i e s _ a n d _ s o _ y o u _ m i g h t _ t h i n k _ t h a t _ i f _ h u m a n s _ a r e _ s i m i l a r _ t o _ f r u i t _ f l i e s _ _ t h e _ f a v o r i t e _ b e h a v i o r _ o f _ a _ f r u i t _ f l y _ m i g h t _ m i g h t _ b e _ t h i s _ f o r _ e x a m p l e _ l a u g h t e r,string,
88,81521,MichaelDickinson_2013X_730.01_731.98,1.97,730.01,731.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelDickinson_2013X.sph,sph,,MichaelDickinson_2013X,string,,a little tiny sequence of this,string,,a _ l i t t l e _ t i n y _ s e q u e n c e _ o f _ t h i s,string,
94,81527,MichaelDickinson_2013X_786.62_796.77,10.15,786.62,796.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelDickinson_2013X.sph,sph,,MichaelDickinson_2013X,string,, visual pattern itself by its own wing motion  and you can see this visual interneuron respond to the pattern of wing motion as the fly flies so for the first time we ,string,,_ v i s u a l _ p a t t e r n _ i t s e l f _ b y _ i t s _ o w n _ w i n g _ m o t i o n _ _ a n d _ y o u _ c a n _ s e e _ t h i s _ v i s u a l _ i n t e r n e u r o n _ r e s p o n d _ t o _ t h e _ p a t t e r n _ o f _ w i n g _ m o t i o n _ a s _ t h e _ f l y _ f l i e s _ s o _ f o r _ t h e _ f i r s t _ t i m e _ w e _,string,
85,81518,MichaelDickinson_2013X_704.93_710.22,5.29,704.93,710.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelDickinson_2013X.sph,sph,,MichaelDickinson_2013X,string,, a different pattern  and you can imagine you could extrapolate to a very very complicated system,string,,_ a _ d i f f e r e n t _ p a t t e r n _ _ a n d _ y o u _ c a n _ i m a g i n e _ y o u _ c o u l d _ e x t r a p o l a t e _ t o _ a _ v e r y _ v e r y _ c o m p l i c a t e d _ s y s t e m,string,
82,81515,MichaelDickinson_2013X_661.95_677.09,15.14,661.95,677.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelDickinson_2013X.sph,sph,,MichaelDickinson_2013X,string,, is actually inundated by many many neuromodulators you heard about neuromodulators earlier there are more neuromodulators that that alter that innervate this structure than actually neurons in the structure  and they 're able to generate,string,,_ i s _ a c t u a l l y _ i n u n d a t e d _ b y _ m a n y _ m a n y _ n e u r o m o d u l a t o r s _ y o u _ h e a r d _ a b o u t _ n e u r o m o d u l a t o r s _ e a r l i e r _ t h e r e _ a r e _ m o r e _ n e u r o m o d u l a t o r s _ t h a t _ t h a t _ a l t e r _ t h a t _ i n n e r v a t e _ t h i s _ s t r u c t u r e _ t h a n _ a c t u a l l y _ n e u r o n s _ i n _ t h e _ s t r u c t u r e _ _ a n d _ t h e y _ ' r e _ a b l e _ t o _ g e n e r a t e,string,
90,81523,MichaelDickinson_2013X_740.67_749.54,8.87,740.67,749.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelDickinson_2013X.sph,sph,,MichaelDickinson_2013X,string,,'ll just steer towards that stripe forever  it 's part of their visual guidance system  but very very recently  it 's been possible to,string,,' l l _ j u s t _ s t e e r _ t o w a r d s _ t h a t _ s t r i p e _ f o r e v e r _ _ i t _ ' s _ p a r t _ o f _ t h e i r _ v i s u a l _ g u i d a n c e _ s y s t e m _ _ b u t _ v e r y _ v e r y _ r e c e n t l y _ _ i t _ ' s _ b e e n _ p o s s i b l e _ t o,string,
53,81486,MichaelDickinson_2013X_458.61_466.1,7.49,458.61,466.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelDickinson_2013X.sph,sph,,MichaelDickinson_2013X,string,,they have sex they hide from predators they do a lot of the similar things but i would argue that flies do more so for example ,string,,t h e y _ h a v e _ s e x _ t h e y _ h i d e _ f r o m _ p r e d a t o r s _ t h e y _ d o _ a _ l o t _ o f _ t h e _ s i m i l a r _ t h i n g s _ b u t _ i _ w o u l d _ a r g u e _ t h a t _ f l i e s _ d o _ m o r e _ s o _ f o r _ e x a m p l e _,string,
