Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
169,4895,JohnHunter_2011_1146.61_1149.11,2.5,1146.61,1149.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,,how not to do,string,,h o w _ n o t _ t o _ d o,string,
139,4865,JohnHunter_2011_961.11_966.27,5.16,961.11,966.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,,one week one week he said those who go into battle and win,string,,o n e _ w e e k _ o n e _ w e e k _ h e _ s a i d _ t h o s e _ w h o _ g o _ i n t o _ b a t t l e _ a n d _ w i n,string,
45,4771,JohnHunter_2011_285.72_289.48,3.76,285.72,289.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,,maybe it 'll be on local tv and we can say hi to our friends,string,,m a y b e _ i t _ ' l l _ b e _ o n _ l o c a l _ t v _ a n d _ w e _ c a n _ s a y _ h i _ t o _ o u r _ f r i e n d s,string,
77,4803,JohnHunter_2011_531.31_533.3,1.99,531.31,533.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,, not all  and then there 's a ,string,,_ n o t _ a l l _ _ a n d _ t h e n _ t h e r e _ ' s _ a _,string,
26,4752,JohnHunter_2011_133.65_137.5,3.85,133.65,137.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,,dropping in and out of college,string,,d r o p p i n g _ i n _ a n d _ o u t _ o f _ c o l l e g e,string,
114,4840,JohnHunter_2011_790.25_794.19,3.94,790.25,794.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,,and at nine years old she held her pieces and said i know what i 'm doing,string,,a n d _ a t _ n i n e _ y e a r s _ o l d _ s h e _ h e l d _ h e r _ p i e c e s _ a n d _ s a i d _ i _ k n o w _ w h a t _ i _ ' m _ d o i n g,string,
16,4742,JohnHunter_2011_86.26_91.77,5.51,86.26,91.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,,and we 'd come in from playing he 'd come in from plowing and working and we 'd sit around that table every night,string,,a n d _ w e _ ' d _ c o m e _ i n _ f r o m _ p l a y i n g _ h e _ ' d _ c o m e _ i n _ f r o m _ p l o w i n g _ a n d _ w o r k i n g _ a n d _ w e _ ' d _ s i t _ a r o u n d _ t h a t _ t a b l e _ e v e r y _ n i g h t,string,
153,4879,JohnHunter_2011_1047.63_1053.46,5.83,1047.63,1053.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,,there was no way they could win  and we were approaching four o 'clock our cut off time there was about a minute left,string,,t h e r e _ w a s _ n o _ w a y _ t h e y _ c o u l d _ w i n _ _ a n d _ w e _ w e r e _ a p p r o a c h i n g _ f o u r _ o _ ' c l o c k _ o u r _ c u t _ o f f _ t i m e _ t h e r e _ w a s _ a b o u t _ a _ m i n u t e _ l e f t,string,
22,4748,JohnHunter_2011_114.83_121.08,6.25,114.83,121.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,,and essentially it is also an empty space and i 'd like to think of it as a 21st century,string,,a n d _ e s s e n t i a l l y _ i t _ i s _ a l s o _ a n _ e m p t y _ s p a c e _ a n d _ i _ ' d _ l i k e _ t o _ t h i n k _ o f _ i t _ a s _ a _ 2 1 s t _ c e n t u r y,string,
149,4875,JohnHunter_2011_1025.64_1032.1,6.46,1025.64,1032.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,, every country 's asset value has to be increased above its starting point some are poor some are wealthy there are billions the,string,,_ e v e r y _ c o u n t r y _ ' s _ a s s e t _ v a l u e _ h a s _ t o _ b e _ i n c r e a s e d _ a b o v e _ i t s _ s t a r t i n g _ p o i n t _ s o m e _ a r e _ p o o r _ s o m e _ a r e _ w e a l t h y _ t h e r e _ a r e _ b i l l i o n s _ t h e,string,
99,4825,JohnHunter_2011_687.31_692.57,5.26,687.31,692.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,,but the truth is we have left this world to you in such a sad and terrible shape,string,,b u t _ t h e _ t r u t h _ i s _ w e _ h a v e _ l e f t _ t h i s _ w o r l d _ t o _ y o u _ i n _ s u c h _ a _ s a d _ a n d _ t e r r i b l e _ s h a p e,string,
17,4743,JohnHunter_2011_91.77_97.64,5.87,91.77,97.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,,and as i grew up i heard so much knowledge and so many insights and so much wisdom,string,,a n d _ a s _ i _ g r e w _ u p _ i _ h e a r d _ s o _ m u c h _ k n o w l e d g e _ a n d _ s o _ m a n y _ i n s i g h t s _ a n d _ s o _ m u c h _ w i s d o m,string,
159,4885,JohnHunter_2011_1082.87_1087.65,4.78,1082.87,1087.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,,they were gesticulating they were running around i didn 't know what they were doing i 'd lost control of my classroom ,string,,t h e y _ w e r e _ g e s t i c u l a t i n g _ t h e y _ w e r e _ r u n n i n g _ a r o u n d _ i _ d i d n _ ' t _ k n o w _ w h a t _ t h e y _ w e r e _ d o i n g _ i _ ' d _ l o s t _ c o n t r o l _ o f _ m y _ c l a s s r o o m _,string,
31,4757,JohnHunter_2011_175.34_179.85,4.51,175.34,179.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,, and so that 's what i had to go for  and i,string,,_ a n d _ s o _ t h a t _ ' s _ w h a t _ i _ h a d _ t o _ g o _ f o r _ _ a n d _ i,string,
85,4811,JohnHunter_2011_591.05_599.8,8.75,591.05,599.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,,put to use because they on the surface are trying to save the world and their position in the game  but they 're also trying to undermine everything in the game ,string,,p u t _ t o _ u s e _ b e c a u s e _ t h e y _ o n _ t h e _ s u r f a c e _ a r e _ t r y i n g _ t o _ s a v e _ t h e _ w o r l d _ a n d _ t h e i r _ p o s i t i o n _ i n _ t h e _ g a m e _ _ b u t _ t h e y _ ' r e _ a l s o _ t r y i n g _ t o _ u n d e r m i n e _ e v e r y t h i n g _ i n _ t h e _ g a m e _,string,
83,4809,JohnHunter_2011_586.05_589.3,3.25,586.05,589.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,,some child it 's basically a troublemaker,string,,s o m e _ c h i l d _ i t _ ' s _ b a s i c a l l y _ a _ t r o u b l e m a k e r,string,
145,4871,JohnHunter_2011_1000.84_1004.94,4.1,1000.84,1004.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,,we have a lot of data but i think sometimes we go beyond data with the real,string,,w e _ h a v e _ a _ l o t _ o f _ d a t a _ b u t _ i _ t h i n k _ s o m e t i m e s _ w e _ g o _ b e y o n d _ d a t a _ w i t h _ t h e _ r e a l,string,
126,4852,JohnHunter_2011_878.01_887.56,9.55,878.01,887.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHunter_2011.sph,sph,,JohnHunter_2011,string,, beautiful thing happened we have a letter in the game if you 're a military commander and you wage troops the little plastic toys on the board and you lose them i put in a letter,string,,_ b e a u t i f u l _ t h i n g _ h a p p e n e d _ w e _ h a v e _ a _ l e t t e r _ i n _ t h e _ g a m e _ i f _ y o u _ ' r e _ a _ m i l i t a r y _ c o m m a n d e r _ a n d _ y o u _ w a g e _ t r o o p s _ t h e _ l i t t l e _ p l a s t i c _ t o y s _ o n _ t h e _ b o a r d _ a n d _ y o u _ l o s e _ t h e m _ i _ p u t _ i n _ a _ l e t t e r,string,
