Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
70,42423,HeatherBrooke_2012G_502.41_507.37,4.96,502.41,507.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBrooke_2012G.sph,sph,,HeatherBrooke_2012G,string,, that 's it  and i think this is largely what 's behind the crisis of legitimacy in our,string,,_ t h a t _ ' s _ i t _ _ a n d _ i _ t h i n k _ t h i s _ i s _ l a r g e l y _ w h a t _ ' s _ b e h i n d _ t h e _ c r i s i s _ o f _ l e g i t i m a c y _ i n _ o u r,string,
101,42454,HeatherBrooke_2012G_705.74_712.98,7.24,705.74,712.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBrooke_2012G.sph,sph,,HeatherBrooke_2012G,string,, so when the guardian did this investigation about the afghan war you know they can 't walk into the department of defense,string,,_ s o _ w h e n _ t h e _ g u a r d i a n _ d i d _ t h i s _ i n v e s t i g a t i o n _ a b o u t _ t h e _ a f g h a n _ w a r _ y o u _ k n o w _ t h e y _ c a n _ ' t _ w a l k _ i n t o _ t h e _ d e p a r t m e n t _ o f _ d e f e n s e,string,
51,42404,HeatherBrooke_2012G_376.06_384.02,7.96,376.06,384.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBrooke_2012G.sph,sph,,HeatherBrooke_2012G,string,, in our day we have digitization that strips all the physical mass out of information so now it 's almost zero cost to copy and share information,string,,_ i n _ o u r _ d a y _ w e _ h a v e _ d i g i t i z a t i o n _ t h a t _ s t r i p s _ a l l _ t h e _ p h y s i c a l _ m a s s _ o u t _ o f _ i n f o r m a t i o n _ s o _ n o w _ i t _ ' s _ a l m o s t _ z e r o _ c o s t _ t o _ c o p y _ a n d _ s h a r e _ i n f o r m a t i o n,string,
57,42410,HeatherBrooke_2012G_406.99_418.05,11.06,406.99,418.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBrooke_2012G.sph,sph,,HeatherBrooke_2012G,string,,i mean i don 't know about you but i want to see a lot of houses before i put that much money into it and if we 're thinking about a finance system  we need a lot of information to take in it 's just not possible,string,,i _ m e a n _ i _ d o n _ ' t _ k n o w _ a b o u t _ y o u _ b u t _ i _ w a n t _ t o _ s e e _ a _ l o t _ o f _ h o u s e s _ b e f o r e _ i _ p u t _ t h a t _ m u c h _ m o n e y _ i n t o _ i t _ a n d _ i f _ w e _ ' r e _ t h i n k i n g _ a b o u t _ a _ f i n a n c e _ s y s t e m _ _ w e _ n e e d _ a _ l o t _ o f _ i n f o r m a t i o n _ t o _ t a k e _ i n _ i t _ ' s _ j u s t _ n o t _ p o s s i b l e,string,
16,42369,HeatherBrooke_2012G_108.98_112.86,3.88,108.98,112.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBrooke_2012G.sph,sph,,HeatherBrooke_2012G,string,,i thought this was a basic question to ask in a democracy,string,,i _ t h o u g h t _ t h i s _ w a s _ a _ b a s i c _ q u e s t i o n _ t o _ a s k _ i n _ a _ d e m o c r a c y,string,
24,42377,HeatherBrooke_2012G_173.17_179.7,6.53,173.17,179.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBrooke_2012G.sph,sph,,HeatherBrooke_2012G,string,,well  that 's not exactly the story because the problem was that parliament delayed and delayed releasing that data,string,,w e l l _ _ t h a t _ ' s _ n o t _ e x a c t l y _ t h e _ s t o r y _ b e c a u s e _ t h e _ p r o b l e m _ w a s _ t h a t _ p a r l i a m e n t _ d e l a y e d _ a n d _ d e l a y e d _ r e l e a s i n g _ t h a t _ d a t a,string,
133,42486,HeatherBrooke_2012G_918.88_921.26,2.38,918.88,921.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBrooke_2012G.sph,sph,,HeatherBrooke_2012G,string,,so what is the solution ,string,,s o _ w h a t _ i s _ t h e _ s o l u t i o n _,string,
142,42495,HeatherBrooke_2012G_976.21_982.37,6.16,976.21,982.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBrooke_2012G.sph,sph,,HeatherBrooke_2012G,string,, progress on the line but i think what we find is that the closer that we get right into the heart of power ,string,,_ p r o g r e s s _ o n _ t h e _ l i n e _ b u t _ i _ t h i n k _ w h a t _ w e _ f i n d _ i s _ t h a t _ t h e _ c l o s e r _ t h a t _ w e _ g e t _ r i g h t _ i n t o _ t h e _ h e a r t _ o f _ p o w e r _,string,
121,42474,HeatherBrooke_2012G_846.31_854.97,8.66,846.31,854.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBrooke_2012G.sph,sph,,HeatherBrooke_2012G,string,,is that radical openness i say it 's not because for me what it means it doesn 't mean abdicating power responsibility,string,,i s _ t h a t _ r a d i c a l _ o p e n n e s s _ i _ s a y _ i t _ ' s _ n o t _ b e c a u s e _ f o r _ m e _ w h a t _ i t _ m e a n s _ i t _ d o e s n _ ' t _ m e a n _ a b d i c a t i n g _ p o w e r _ r e s p o n s i b i l i t y,string,
28,42381,HeatherBrooke_2012G_194.39_204.18,9.79,194.39,204.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBrooke_2012G.sph,sph,,HeatherBrooke_2012G,string,,because that meant that all those paper receipts had been scanned in electronically  and it was very easy for somebody to just copy that entire database,string,,b e c a u s e _ t h a t _ m e a n t _ t h a t _ a l l _ t h o s e _ p a p e r _ r e c e i p t s _ h a d _ b e e n _ s c a n n e d _ i n _ e l e c t r o n i c a l l y _ _ a n d _ i t _ w a s _ v e r y _ e a s y _ f o r _ s o m e b o d y _ t o _ j u s t _ c o p y _ t h a t _ e n t i r e _ d a t a b a s e,string,
