Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
125,23887,WillieSmits_2009_1037.93_1048.3,10.37,1037.93,1048.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillieSmits_2009.sph,sph,,WillieSmits_2009,string,,that we provide with a place to live in the middle and the people apart and inside we have this area for reforestation as a gene bank to keep all that material ,string,,t h a t _ w e _ p r o v i d e _ w i t h _ a _ p l a c e _ t o _ l i v e _ i n _ t h e _ m i d d l e _ a n d _ t h e _ p e o p l e _ a p a r t _ a n d _ i n s i d e _ w e _ h a v e _ t h i s _ a r e a _ f o r _ r e f o r e s t a t i o n _ a s _ a _ g e n e _ b a n k _ t o _ k e e p _ a l l _ t h a t _ m a t e r i a l _,string,
115,23877,WillieSmits_2009_940.31_951.43,11.12,940.31,951.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillieSmits_2009.sph,sph,,WillieSmits_2009,string,, that come out of the leaves of the trees that initiate the raindrops  so you create a cool place where clouds can accumulate  and you have the trees to initiate the rain  and look,string,,_ t h a t _ c o m e _ o u t _ o f _ t h e _ l e a v e s _ o f _ t h e _ t r e e s _ t h a t _ i n i t i a t e _ t h e _ r a i n d r o p s _ _ s o _ y o u _ c r e a t e _ a _ c o o l _ p l a c e _ w h e r e _ c l o u d s _ c a n _ a c c u m u l a t e _ _ a n d _ y o u _ h a v e _ t h e _ t r e e s _ t o _ i n i t i a t e _ t h e _ r a i n _ _ a n d _ l o o k,string,
68,23830,WillieSmits_2009_579.92_590.5,10.58,579.92,590.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillieSmits_2009.sph,sph,,WillieSmits_2009,string,,unclear ] or any other of the crops  so this is the combination where we have all this genetic potential in the tropics which is still unexploited and doing it in combination ,string,,u n c l e a r _ ] _ o r _ a n y _ o t h e r _ o f _ t h e _ c r o p s _ _ s o _ t h i s _ i s _ t h e _ c o m b i n a t i o n _ w h e r e _ w e _ h a v e _ a l l _ t h i s _ g e n e t i c _ p o t e n t i a l _ i n _ t h e _ t r o p i c s _ w h i c h _ i s _ s t i l l _ u n e x p l o i t e d _ a n d _ d o i n g _ i t _ i n _ c o m b i n a t i o n _,string,
143,23905,WillieSmits_2009_1205.17_1207.17,2.0,1205.17,1207.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillieSmits_2009.sph,sph,,WillieSmits_2009,string,, i hope if you want to know more,string,,_ i _ h o p e _ i f _ y o u _ w a n t _ t o _ k n o w _ m o r e,string,
127,23889,WillieSmits_2009_1054.81_1064.52,9.71,1054.81,1064.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillieSmits_2009.sph,sph,,WillieSmits_2009,string,, because the climatic triggers have disappeared all the seeds get eaten  so now we do the monitoring on the inside from towers satellites ultralights ,string,,_ b e c a u s e _ t h e _ c l i m a t i c _ t r i g g e r s _ h a v e _ d i s a p p e a r e d _ a l l _ t h e _ s e e d s _ g e t _ e a t e n _ _ s o _ n o w _ w e _ d o _ t h e _ m o n i t o r i n g _ o n _ t h e _ i n s i d e _ f r o m _ t o w e r s _ s a t e l l i t e s _ u l t r a l i g h t s _,string,
32,23794,WillieSmits_2009_253.56_263.47,9.91,253.56,263.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillieSmits_2009.sph,sph,,WillieSmits_2009,string,,the fires become more frequent  and after a while you 're stuck with an area of land where there is no fertility left there are no trees left ,string,,t h e _ f i r e s _ b e c o m e _ m o r e _ f r e q u e n t _ _ a n d _ a f t e r _ a _ w h i l e _ y o u _ ' r e _ s t u c k _ w i t h _ a n _ a r e a _ o f _ l a n d _ w h e r e _ t h e r e _ i s _ n o _ f e r t i l i t y _ l e f t _ t h e r e _ a r e _ n o _ t r e e s _ l e f t _,string,
137,23899,WillieSmits_2009_1154.96_1165.2,10.24,1154.96,1165.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillieSmits_2009.sph,sph,,WillieSmits_2009,string,, and the reforestation the working with the orangutans and they can use the waste wood to make handicraft they also get free land in between the trees where they can grow their crops they can now ,string,,_ a n d _ t h e _ r e f o r e s t a t i o n _ t h e _ w o r k i n g _ w i t h _ t h e _ o r a n g u t a n s _ a n d _ t h e y _ c a n _ u s e _ t h e _ w a s t e _ w o o d _ t o _ m a k e _ h a n d i c r a f t _ t h e y _ a l s o _ g e t _ f r e e _ l a n d _ i n _ b e t w e e n _ t h e _ t r e e s _ w h e r e _ t h e y _ c a n _ g r o w _ t h e i r _ c r o p s _ t h e y _ c a n _ n o w _,string,
130,23892,WillieSmits_2009_1079.93_1090.29,10.36,1079.93,1090.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillieSmits_2009.sph,sph,,WillieSmits_2009,string,, can remove some of those shade trees the people get that acacia timber which we have preserved with the bamboo peel  and they can build a house they have some fuel wood to cook ,string,,_ c a n _ r e m o v e _ s o m e _ o f _ t h o s e _ s h a d e _ t r e e s _ t h e _ p e o p l e _ g e t _ t h a t _ a c a c i a _ t i m b e r _ w h i c h _ w e _ h a v e _ p r e s e r v e d _ w i t h _ t h e _ b a m b o o _ p e e l _ _ a n d _ t h e y _ c a n _ b u i l d _ a _ h o u s e _ t h e y _ h a v e _ s o m e _ f u e l _ w o o d _ t o _ c o o k _,string,
71,23833,WillieSmits_2009_611.67_616.85,5.18,611.67,616.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillieSmits_2009.sph,sph,,WillieSmits_2009,string,,every single tree in these two thousand hectares five thousand acres ,string,,e v e r y _ s i n g l e _ t r e e _ i n _ t h e s e _ t w o _ t h o u s a n d _ h e c t a r e s _ f i v e _ t h o u s a n d _ a c r e s _,string,
79,23841,WillieSmits_2009_677.51_690.99,13.48,677.51,690.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillieSmits_2009.sph,sph,,WillieSmits_2009,string,,and then we started planting only one thousand trees a day we could have planted many many more but we didn 't want to because we wanted to keep the number of jobs stable we didn 't want to lose the people that,string,,a n d _ t h e n _ w e _ s t a r t e d _ p l a n t i n g _ o n l y _ o n e _ t h o u s a n d _ t r e e s _ a _ d a y _ w e _ c o u l d _ h a v e _ p l a n t e d _ m a n y _ m a n y _ m o r e _ b u t _ w e _ d i d n _ ' t _ w a n t _ t o _ b e c a u s e _ w e _ w a n t e d _ t o _ k e e p _ t h e _ n u m b e r _ o f _ j o b s _ s t a b l e _ w e _ d i d n _ ' t _ w a n t _ t o _ l o s e _ t h e _ p e o p l e _ t h a t,string,
73,23835,WillieSmits_2009_643.64_649.9,6.26,643.64,649.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillieSmits_2009.sph,sph,,WillieSmits_2009,string,, just like nature  we also grow fast planting trees and underneath that we grow the slower growing,string,,_ j u s t _ l i k e _ n a t u r e _ _ w e _ a l s o _ g r o w _ f a s t _ p l a n t i n g _ t r e e s _ a n d _ u n d e r n e a t h _ t h a t _ w e _ g r o w _ t h e _ s l o w e r _ g r o w i n g,string,
