Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
171,149106,GordonBrown_2009G_205.37_210.19,4.82,205.37,210.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,,i believe there is a moral sense and a global ethic,string,,i _ b e l i e v e _ t h e r e _ i s _ a _ m o r a l _ s e n s e _ a n d _ a _ g l o b a l _ e t h i c,string,
147,149082,GordonBrown_2009G_68.25_75.02,6.77,68.25,75.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,,is the sudanese girl a few moments from from death a vulture hovering in,string,,i s _ t h e _ s u d a n e s e _ g i r l _ a _ f e w _ m o m e n t s _ f r o m _ f r o m _ d e a t h _ a _ v u l t u r e _ h o v e r i n g _ i n,string,
263,149198,GordonBrown_2009G_764.46_771.11,6.65,764.46,771.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,,with such limited resources or take the girl i met when i was in tanzania a girl called miriam ,string,,w i t h _ s u c h _ l i m i t e d _ r e s o u r c e s _ o r _ t a k e _ t h e _ g i r l _ i _ m e t _ w h e n _ i _ w a s _ i n _ t a n z a n i a _ a _ g i r l _ c a l l e d _ m i r i a m _,string,
133,148765,GordonBrown_QA_2009G_946.27_949.84,3.57,946.27,949.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_QA_2009G.sph,sph,,GordonBrown_QA_2009G,string,,god said not this year not in this decade perhaps not not in your,string,,g o d _ s a i d _ n o t _ t h i s _ y e a r _ n o t _ i n _ t h i s _ d e c a d e _ p e r h a p s _ n o t _ n o t _ i n _ y o u r,string,
7,148639,GordonBrown_QA_2009G_72.57_78.02,5.45,72.57,78.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_QA_2009G.sph,sph,,GordonBrown_QA_2009G,string,,massive changes in technology make possible the linking up of people of people across the world,string,,m a s s i v e _ c h a n g e s _ i n _ t e c h n o l o g y _ m a k e _ p o s s i b l e _ t h e _ l i n k i n g _ u p _ o f _ p e o p l e _ o f _ p e o p l e _ a c r o s s _ t h e _ w o r l d,string,
168,149103,GordonBrown_2009G_188.17_196.8,8.63,188.17,196.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,,olof palme  the social democratic prime minister of sweden well what do you believe in do you want to abolish the rich he said no,string,,o l o f _ p a l m e _ _ t h e _ s o c i a l _ d e m o c r a t i c _ p r i m e _ m i n i s t e r _ o f _ s w e d e n _ w e l l _ w h a t _ d o _ y o u _ b e l i e v e _ i n _ d o _ y o u _ w a n t _ t o _ a b o l i s h _ t h e _ r i c h _ h e _ s a i d _ n o,string,
266,149201,GordonBrown_2009G_779.71_790.98,11.27,779.71,790.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,,extended families to be to be cared for she herself was suffering from hiv  she was suffering from tuberculosis i met her in a field she was ragged she had no shoes,string,,e x t e n d e d _ f a m i l i e s _ t o _ b e _ t o _ b e _ c a r e d _ f o r _ s h e _ h e r s e l f _ w a s _ s u f f e r i n g _ f r o m _ h i v _ _ s h e _ w a s _ s u f f e r i n g _ f r o m _ t u b e r c u l o s i s _ i _ m e t _ h e r _ i n _ a _ f i e l d _ s h e _ w a s _ r a g g e d _ s h e _ h a d _ n o _ s h o e s,string,
153,149088,GordonBrown_2009G_106.04_113.45,7.41,106.04,113.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,,unlocks what we cannot see what we see unlocks the invisible,string,,u n l o c k s _ w h a t _ w e _ c a n n o t _ s e e _ w h a t _ w e _ s e e _ u n l o c k s _ t h e _ i n v i s i b l e,string,
198,149133,GordonBrown_2009G_361.11_369.8,8.69,361.11,369.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,,or take burma and the monks that were blogging out a country that nobody knew anything about that was happening until these blogs told the world,string,,o r _ t a k e _ b u r m a _ a n d _ t h e _ m o n k s _ t h a t _ w e r e _ b l o g g i n g _ o u t _ a _ c o u n t r y _ t h a t _ n o b o d y _ k n e w _ a n y t h i n g _ a b o u t _ t h a t _ w a s _ h a p p e n i n g _ u n t i l _ t h e s e _ b l o g s _ t o l d _ t h e _ w o r l d,string,
26,148658,GordonBrown_QA_2009G_192.02_199.96,7.94,192.02,199.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_QA_2009G.sph,sph,,GordonBrown_QA_2009G,string,,and it 's one of his first outings as vice president to an african country he doesn 't quite know what to do so he starts going around the crowd and,string,,a n d _ i t _ ' s _ o n e _ o f _ h i s _ f i r s t _ o u t i n g s _ a s _ v i c e _ p r e s i d e n t _ t o _ a n _ a f r i c a n _ c o u n t r y _ h e _ d o e s n _ ' t _ q u i t e _ k n o w _ w h a t _ t o _ d o _ s o _ h e _ s t a r t s _ g o i n g _ a r o u n d _ t h e _ c r o w d _ a n d,string,
79,148711,GordonBrown_QA_2009G_544.92_554.91,9.99,544.92,554.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_QA_2009G.sph,sph,,GordonBrown_QA_2009G,string,,a truly global society with the institutions that that are founded on these rules so  i come back to my initial initial point sometimes you think things are impossible  nobody would have said fifty,string,,a _ t r u l y _ g l o b a l _ s o c i e t y _ w i t h _ t h e _ i n s t i t u t i o n s _ t h a t _ t h a t _ a r e _ f o u n d e d _ o n _ t h e s e _ r u l e s _ s o _ _ i _ c o m e _ b a c k _ t o _ m y _ i n i t i a l _ i n i t i a l _ p o i n t _ s o m e t i m e s _ y o u _ t h i n k _ t h i n g s _ a r e _ i m p o s s i b l e _ _ n o b o d y _ w o u l d _ h a v e _ s a i d _ f i f t y,string,
14,148646,GordonBrown_QA_2009G_108.23_115.02,6.79,108.23,115.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_QA_2009G.sph,sph,,GordonBrown_QA_2009G,string,,more protectionist they look in on themselves  they try to protect their own nation perhaps,string,,m o r e _ p r o t e c t i o n i s t _ t h e y _ l o o k _ i n _ o n _ t h e m s e l v e s _ _ t h e y _ t r y _ t o _ p r o t e c t _ t h e i r _ o w n _ n a t i o n _ p e r h a p s,string,
185,149120,GordonBrown_2009G_279.96_287.26,7.3,279.96,287.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,, to win peoples hearts and minds or if you take eglantyne jebb  the woman who created save the children ninety years ago ,string,,_ t o _ w i n _ p e o p l e s _ h e a r t s _ a n d _ m i n d s _ o r _ i f _ y o u _ t a k e _ e g l a n t y n e _ j e b b _ _ t h e _ w o m a n _ w h o _ c r e a t e d _ s a v e _ t h e _ c h i l d r e n _ n i n e t y _ y e a r s _ a g o _,string,
196,149131,GordonBrown_2009G_350.32_354.97,4.65,350.32,354.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,,a year ago  because people were able to take mobile phone photographs of what was happening,string,,a _ y e a r _ a g o _ _ b e c a u s e _ p e o p l e _ w e r e _ a b l e _ t o _ t a k e _ m o b i l e _ p h o n e _ p h o t o g r a p h s _ o f _ w h a t _ w a s _ h a p p e n i n g,string,
242,149177,GordonBrown_2009G_622.12_629.97,7.85,622.12,629.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,,where we know also that that will mean we have to give more resources to the poorest countries to deal with that when we want to create a global,string,,w h e r e _ w e _ k n o w _ a l s o _ t h a t _ t h a t _ w i l l _ m e a n _ w e _ h a v e _ t o _ g i v e _ m o r e _ r e s o u r c e s _ t o _ t h e _ p o o r e s t _ c o u n t r i e s _ t o _ d e a l _ w i t h _ t h a t _ w h e n _ w e _ w a n t _ t o _ c r e a t e _ a _ g l o b a l,string,
63,148695,GordonBrown_QA_2009G_445.71_449.78,4.07,445.71,449.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_QA_2009G.sph,sph,,GordonBrown_QA_2009G,string,,global ethic that you talk about gb i think every religion,string,,g l o b a l _ e t h i c _ t h a t _ y o u _ t a l k _ a b o u t _ g b _ i _ t h i n k _ e v e r y _ r e l i g i o n,string,
194,149129,GordonBrown_2009G_334.66_341.46,6.8,334.66,341.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,,a million people texted each other about the corruption of that regime eventually brought it down,string,,a _ m i l l i o n _ p e o p l e _ t e x t e d _ e a c h _ o t h e r _ a b o u t _ t h e _ c o r r u p t i o n _ o f _ t h a t _ r e g i m e _ e v e n t u a l l y _ b r o u g h t _ i t _ d o w n,string,
61,148693,GordonBrown_QA_2009G_433.98_435.82,1.84,433.98,435.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_QA_2009G.sph,sph,,GordonBrown_QA_2009G,string,, i 'm just wondering,string,,_ i _ ' m _ j u s t _ w o n d e r i n g,string,
54,148686,GordonBrown_QA_2009G_374.91_379.4,4.49,374.91,379.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_QA_2009G.sph,sph,,GordonBrown_QA_2009G,string,,from the potential for earthquakes as well as the potential for climate change,string,,f r o m _ t h e _ p o t e n t i a l _ f o r _ e a r t h q u a k e s _ a s _ w e l l _ a s _ t h e _ p o t e n t i a l _ f o r _ c l i m a t e _ c h a n g e,string,
99,148731,GordonBrown_QA_2009G_705.13_708.63,3.5,705.13,708.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_QA_2009G.sph,sph,,GordonBrown_QA_2009G,string,,i believe that that all,string,,i _ b e l i e v e _ t h a t _ t h a t _ a l l,string,
105,148737,GordonBrown_QA_2009G_744.21_750.05,5.84,744.21,750.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_QA_2009G.sph,sph,,GordonBrown_QA_2009G,string,,to cutting carbon emissions in a way that is to the benefit of the whole world,string,,t o _ c u t t i n g _ c a r b o n _ e m i s s i o n s _ i n _ a _ w a y _ t h a t _ i s _ t o _ t h e _ b e n e f i t _ o f _ t h e _ w h o l e _ w o r l d,string,
200,149135,GordonBrown_2009G_376.66_380.58,3.92,376.66,380.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,, is one of the great prisoners of conscience of the world  had,string,,_ i s _ o n e _ o f _ t h e _ g r e a t _ p r i s o n e r s _ o f _ c o n s c i e n c e _ o f _ t h e _ w o r l d _ _ h a d,string,
221,149156,GordonBrown_2009G_511.29_514.93,3.64,511.29,514.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,, my husband too has spent a long time in prison laughter,string,,_ m y _ h u s b a n d _ t o o _ h a s _ s p e n t _ a _ l o n g _ t i m e _ i n _ p r i s o n _ l a u g h t e r,string,
231,149166,GordonBrown_2009G_562.8_575.08,12.28,562.8,575.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,,most of which are global in their nature climate change cannot be solved in one country  but has got to be solved by the world working together a financial crisis just as we have seen could not be solved by america alone or europe alone,string,,m o s t _ o f _ w h i c h _ a r e _ g l o b a l _ i n _ t h e i r _ n a t u r e _ c l i m a t e _ c h a n g e _ c a n n o t _ b e _ s o l v e d _ i n _ o n e _ c o u n t r y _ _ b u t _ h a s _ g o t _ t o _ b e _ s o l v e d _ b y _ t h e _ w o r l d _ w o r k i n g _ t o g e t h e r _ a _ f i n a n c i a l _ c r i s i s _ j u s t _ a s _ w e _ h a v e _ s e e n _ c o u l d _ n o t _ b e _ s o l v e d _ b y _ a m e r i c a _ a l o n e _ o r _ e u r o p e _ a l o n e,string,
172,149107,GordonBrown_2009G_209.82_218.23,8.41,209.82,218.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,,that commands attention from people of every religion and every faith  and people of no faith  but i think what 's new,string,,t h a t _ c o m m a n d s _ a t t e n t i o n _ f r o m _ p e o p l e _ o f _ e v e r y _ r e l i g i o n _ a n d _ e v e r y _ f a i t h _ _ a n d _ p e o p l e _ o f _ n o _ f a i t h _ _ b u t _ i _ t h i n k _ w h a t _ ' s _ n e w,string,
169,149104,GordonBrown_2009G_196.34_200.11,3.77,196.34,200.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,,i want to abolish the poor our responsibility,string,,i _ w a n t _ t o _ a b o l i s h _ t h e _ p o o r _ o u r _ r e s p o n s i b i l i t y,string,
56,148688,GordonBrown_QA_2009G_389.84_399.15,9.31,389.84,399.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_QA_2009G.sph,sph,,GordonBrown_QA_2009G,string,,by the ability of people to cooperate in a world where either there was isolationism before or there was limited alliances based on convenience,string,,b y _ t h e _ a b i l i t y _ o f _ p e o p l e _ t o _ c o o p e r a t e _ i n _ a _ w o r l d _ w h e r e _ e i t h e r _ t h e r e _ w a s _ i s o l a t i o n i s m _ b e f o r e _ o r _ t h e r e _ w a s _ l i m i t e d _ a l l i a n c e s _ b a s e d _ o n _ c o n v e n i e n c e,string,
115,148747,GordonBrown_QA_2009G_812.82_819.02,6.2,812.82,819.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_QA_2009G.sph,sph,,GordonBrown_QA_2009G,string,,and then of course the theory is still that those talks get rent apart by different countries fighting over their own,string,,a n d _ t h e n _ o f _ c o u r s e _ t h e _ t h e o r y _ i s _ s t i l l _ t h a t _ t h o s e _ t a l k s _ g e t _ r e n t _ a p a r t _ b y _ d i f f e r e n t _ c o u n t r i e s _ f i g h t i n g _ o v e r _ t h e i r _ o w n,string,
154,149089,GordonBrown_2009G_113.46_116.16,2.7,113.46,116.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,,ties and bonds of sympathy,string,,t i e s _ a n d _ b o n d s _ o f _ s y m p a t h y,string,
259,149194,GordonBrown_2009G_747.76_750.11,2.35,747.76,750.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GordonBrown_2009G.sph,sph,,GordonBrown_2009G,string,,i have just been talking to the president of sierra leone,string,,i _ h a v e _ j u s t _ b e e n _ t a l k i n g _ t o _ t h e _ p r e s i d e n t _ o f _ s i e r r a _ l e o n e,string,
