Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
80,254910,TonyWyssCoray_2015G_540.94_550.08,9.14,540.94,550.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyWyssCoray_2015G.sph,sph,,TonyWyssCoray_2015G,string,,instead we 've reasoned then that it must be the soluble factors  so we could collect simply the soluble fraction of blood which is called plasma  and,string,,i n s t e a d _ w e _ ' v e _ r e a s o n e d _ t h e n _ t h a t _ i t _ m u s t _ b e _ t h e _ s o l u b l e _ f a c t o r s _ _ s o _ w e _ c o u l d _ c o l l e c t _ s i m p l y _ t h e _ s o l u b l e _ f r a c t i o n _ o f _ b l o o d _ w h i c h _ i s _ c a l l e d _ p l a s m a _ _ a n d,string,
25,254855,TonyWyssCoray_2015G_161.49_166.34,4.85,161.49,166.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyWyssCoray_2015G.sph,sph,,TonyWyssCoray_2015G,string,,as i look at the young audience here in the room we 're all still fine,string,,a s _ i _ l o o k _ a t _ t h e _ y o u n g _ a u d i e n c e _ h e r e _ i n _ t h e _ r o o m _ w e _ ' r e _ a l l _ s t i l l _ f i n e,string,
11,254841,TonyWyssCoray_2015G_75.04_84.92,9.88,75.04,84.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyWyssCoray_2015G.sph,sph,,TonyWyssCoray_2015G,string,, young mice can get rejuvenated this is similar to what you might see in humans in siamese twins and i know this sounds a bit creepy ,string,,_ y o u n g _ m i c e _ c a n _ g e t _ r e j u v e n a t e d _ t h i s _ i s _ s i m i l a r _ t o _ w h a t _ y o u _ m i g h t _ s e e _ i n _ h u m a n s _ i n _ s i a m e s e _ t w i n s _ a n d _ i _ k n o w _ t h i s _ s o u n d s _ a _ b i t _ c r e e p y _,string,
102,254932,TonyWyssCoray_2015G_687.47_694.67,7.2,687.47,694.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyWyssCoray_2015G.sph,sph,,TonyWyssCoray_2015G,string,,not only in young mouse plasma but in young human plasma that has the capacity,string,,n o t _ o n l y _ i n _ y o u n g _ m o u s e _ p l a s m a _ b u t _ i n _ y o u n g _ h u m a n _ p l a s m a _ t h a t _ h a s _ t h e _ c a p a c i t y,string,
16,254846,TonyWyssCoray_2015G_104.96_106.01,1.05,104.96,106.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyWyssCoray_2015G.sph,sph,,TonyWyssCoray_2015G,string,, then showed,string,,_ t h e n _ s h o w e d,string,
38,254868,TonyWyssCoray_2015G_250.43_253.83,3.4,250.43,253.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyWyssCoray_2015G.sph,sph,,TonyWyssCoray_2015G,string,, all the different tissues in the body is blood,string,,_ a l l _ t h e _ d i f f e r e n t _ t i s s u e s _ i n _ t h e _ b o d y _ i s _ b l o o d,string,
4,254834,TonyWyssCoray_2015G_33.59_42.46,8.87,33.59,42.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyWyssCoray_2015G.sph,sph,,TonyWyssCoray_2015G,string,,there are people like alexander the great or ponce de len the explorer  who spent much of their life chasing the fountain of youth,string,,t h e r e _ a r e _ p e o p l e _ l i k e _ a l e x a n d e r _ t h e _ g r e a t _ o r _ p o n c e _ d e _ l e n _ t h e _ e x p l o r e r _ _ w h o _ s p e n t _ m u c h _ o f _ t h e i r _ l i f e _ c h a s i n g _ t h e _ f o u n t a i n _ o f _ y o u t h,string,
26,254856,TonyWyssCoray_2015G_166_174.99,8.99,166.0,174.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyWyssCoray_2015G.sph,sph,,TonyWyssCoray_2015G,string,,but it 's scary to see how all these curves go south  and as we get older  diseases such as alzheimer 's and,string,,b u t _ i t _ ' s _ s c a r y _ t o _ s e e _ h o w _ a l l _ t h e s e _ c u r v e s _ g o _ s o u t h _ _ a n d _ a s _ w e _ g e t _ o l d e r _ _ d i s e a s e s _ s u c h _ a s _ a l z h e i m e r _ ' s _ a n d,string,
61,254891,TonyWyssCoray_2015G_402.64_404.94,2.3,402.64,404.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyWyssCoray_2015G.sph,sph,,TonyWyssCoray_2015G,string,,but seems to have a biological,string,,b u t _ s e e m s _ t o _ h a v e _ a _ b i o l o g i c a l,string,
119,254949,TonyWyssCoray_2015G_791.14_794.24,3.1,791.14,794.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyWyssCoray_2015G.sph,sph,,TonyWyssCoray_2015G,string,,and if we can turn it back on a little bit,string,,a n d _ i f _ w e _ c a n _ t u r n _ i t _ b a c k _ o n _ a _ l i t t l e _ b i t,string,
