Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
34,7557,AndrewMcAfee_2013_354.84_357.76,2.92,354.84,357.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMcAfee_2013.sph,sph,,AndrewMcAfee_2013,string,, volumes of somewhat expensive goods to people,string,,_ v o l u m e s _ o f _ s o m e w h a t _ e x p e n s i v e _ g o o d s _ t o _ p e o p l e,string,
73,7596,AndrewMcAfee_2013_690.73_704.85,14.12,690.73,704.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMcAfee_2013.sph,sph,,AndrewMcAfee_2013,string,,with the benefit of of hindsight i now know the job was to prepare me for life as a clerk or a laborer  but at the time it felt like the job was to kind of bore me into some submission with what was going on around me we have to do better than this we cannot,string,,w i t h _ t h e _ b e n e f i t _ o f _ o f _ h i n d s i g h t _ i _ n o w _ k n o w _ t h e _ j o b _ w a s _ t o _ p r e p a r e _ m e _ f o r _ l i f e _ a s _ a _ c l e r k _ o r _ a _ l a b o r e r _ _ b u t _ a t _ t h e _ t i m e _ i t _ f e l t _ l i k e _ t h e _ j o b _ w a s _ t o _ k i n d _ o f _ b o r e _ m e _ i n t o _ s o m e _ s u b m i s s i o n _ w i t h _ w h a t _ w a s _ g o i n g _ o n _ a r o u n d _ m e _ w e _ h a v e _ t o _ d o _ b e t t e r _ t h a n _ t h i s _ w e _ c a n n o t,string,
67,7590,AndrewMcAfee_2013_638.91_649.93,11.02,638.91,649.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMcAfee_2013.sph,sph,,AndrewMcAfee_2013,string,,something like a guaranteed income is going to stifle our drive to succeed and make us kind of complacent you might be interested to know that social mobility one of the things we really pride ourselves on in the united,string,,s o m e t h i n g _ l i k e _ a _ g u a r a n t e e d _ i n c o m e _ i s _ g o i n g _ t o _ s t i f l e _ o u r _ d r i v e _ t o _ s u c c e e d _ a n d _ m a k e _ u s _ k i n d _ o f _ c o m p l a c e n t _ y o u _ m i g h t _ b e _ i n t e r e s t e d _ t o _ k n o w _ t h a t _ s o c i a l _ m o b i l i t y _ o n e _ o f _ t h e _ t h i n g s _ w e _ r e a l l y _ p r i d e _ o u r s e l v e s _ o n _ i n _ t h e _ u n i t e d,string,
105,170100,AndrewMcAfee_2012X_111.34_121.42,10.08,111.34,121.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMcAfee_2012X.sph,sph,,AndrewMcAfee_2012X,string,,when you graph the number of potential employees versus the number of jobs in the country you see the gap gets bigger and bigger over time ,string,,w h e n _ y o u _ g r a p h _ t h e _ n u m b e r _ o f _ p o t e n t i a l _ e m p l o y e e s _ v e r s u s _ t h e _ n u m b e r _ o f _ j o b s _ i n _ t h e _ c o u n t r y _ y o u _ s e e _ t h e _ g a p _ g e t s _ b i g g e r _ a n d _ b i g g e r _ o v e r _ t i m e _,string,
15,7538,AndrewMcAfee_2013_144_153.37,9.37,144.0,153.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMcAfee_2013.sph,sph,,AndrewMcAfee_2013,string,, machine age the thing to keep in mind is that this is absolutely great news this is the best economic news on the planet these days,string,,_ m a c h i n e _ a g e _ t h e _ t h i n g _ t o _ k e e p _ i n _ m i n d _ i s _ t h a t _ t h i s _ i s _ a b s o l u t e l y _ g r e a t _ n e w s _ t h i s _ i s _ t h e _ b e s t _ e c o n o m i c _ n e w s _ o n _ t h e _ p l a n e t _ t h e s e _ d a y s,string,
127,170122,AndrewMcAfee_2012X_267.37_272.19,4.82,267.37,272.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMcAfee_2012X.sph,sph,,AndrewMcAfee_2012X,string,,by watson the jeopardy playing supercomputer from ibm,string,,b y _ w a t s o n _ t h e _ j e o p a r d y _ p l a y i n g _ s u p e r c o m p u t e r _ f r o m _ i b m,string,
43,7566,AndrewMcAfee_2013_439.82_447.79,7.97,439.82,447.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMcAfee_2013.sph,sph,,AndrewMcAfee_2013,string,,professional creative type manager  engineer doctor lawyer that kind of worker we 're going to call him ted he,string,,p r o f e s s i o n a l _ c r e a t i v e _ t y p e _ m a n a g e r _ _ e n g i n e e r _ d o c t o r _ l a w y e r _ t h a t _ k i n d _ o f _ w o r k e r _ w e _ ' r e _ g o i n g _ t o _ c a l l _ h i m _ t e d _ h e,string,
126,170121,AndrewMcAfee_2012X_263.57_266.28,2.71,263.57,266.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMcAfee_2012X.sph,sph,,AndrewMcAfee_2012X,string,,that 's ken on the right getting beat ,string,,t h a t _ ' s _ k e n _ o n _ t h e _ r i g h t _ g e t t i n g _ b e a t _,string,
160,170155,AndrewMcAfee_2012X_554.84_562.32,7.48,554.84,562.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMcAfee_2012X.sph,sph,,AndrewMcAfee_2012X,string,, history so much that in the words of the historian ian morris they made mockery out of all that had come before,string,,_ h i s t o r y _ s o _ m u c h _ t h a t _ i n _ t h e _ w o r d s _ o f _ t h e _ h i s t o r i a n _ i a n _ m o r r i s _ t h e y _ m a d e _ m o c k e r y _ o u t _ o f _ a l l _ t h a t _ h a d _ c o m e _ b e f o r e,string,
177,170172,AndrewMcAfee_2012X_710.87_725.17,14.3,710.87,725.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewMcAfee_2012X.sph,sph,,AndrewMcAfee_2012X,string,, fishing villages of kerala india when they got mobile phones for the very first time  and when you write for the quarterly journal of economics you have to use very dry and very circumspect language  but when i read his paper i kind of feel jensen is trying to scream,string,,_ f i s h i n g _ v i l l a g e s _ o f _ k e r a l a _ i n d i a _ w h e n _ t h e y _ g o t _ m o b i l e _ p h o n e s _ f o r _ t h e _ v e r y _ f i r s t _ t i m e _ _ a n d _ w h e n _ y o u _ w r i t e _ f o r _ t h e _ q u a r t e r l y _ j o u r n a l _ o f _ e c o n o m i c s _ y o u _ h a v e _ t o _ u s e _ v e r y _ d r y _ a n d _ v e r y _ c i r c u m s p e c t _ l a n g u a g e _ _ b u t _ w h e n _ i _ r e a d _ h i s _ p a p e r _ i _ k i n d _ o f _ f e e l _ j e n s e n _ i s _ t r y i n g _ t o _ s c r e a m,string,
