Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
46,14187,JohnUnderkoffler_2010_344.21_347.79,3.58,344.21,347.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnUnderkoffler_2010.sph,sph,,JohnUnderkoffler_2010,string,,and invited us to come out from mit and design,string,,a n d _ i n v i t e d _ u s _ t o _ c o m e _ o u t _ f r o m _ m i t _ a n d _ d e s i g n,string,
74,14215,JohnUnderkoffler_2010_483.92_491.68,7.76,483.92,491.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnUnderkoffler_2010.sph,sph,,JohnUnderkoffler_2010,string,,3d space  the idea that we 're tracking hands in real space becomes really important because we can reach in ,string,,3 d _ s p a c e _ _ t h e _ i d e a _ t h a t _ w e _ ' r e _ t r a c k i n g _ h a n d s _ i n _ r e a l _ s p a c e _ b e c o m e s _ r e a l l y _ i m p o r t a n t _ b e c a u s e _ w e _ c a n _ r e a c h _ i n _,string,
26,14167,JohnUnderkoffler_2010_213.33_223.39,10.06,213.33,223.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnUnderkoffler_2010.sph,sph,,JohnUnderkoffler_2010,string,,thought that that was too frivolous so we built deadly serious applications like this optics prototyping workbench in which a toothpaste cap on a cardboard box becomes a laser,string,,t h o u g h t _ t h a t _ t h a t _ w a s _ t o o _ f r i v o l o u s _ s o _ w e _ b u i l t _ d e a d l y _ s e r i o u s _ a p p l i c a t i o n s _ l i k e _ t h i s _ o p t i c s _ p r o t o t y p i n g _ w o r k b e n c h _ i n _ w h i c h _ a _ t o o t h p a s t e _ c a p _ o n _ a _ c a r d b o a r d _ b o x _ b e c o m e s _ a _ l a s e r,string,
85,14226,JohnUnderkoffler_2010_538.03_542.69,4.66,538.03,542.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnUnderkoffler_2010.sph,sph,,JohnUnderkoffler_2010,string,,and we should now be able to fly in here,string,,a n d _ w e _ s h o u l d _ n o w _ b e _ a b l e _ t o _ f l y _ i n _ h e r e,string,
63,14204,JohnUnderkoffler_2010_435.27_441.35,6.08,435.27,441.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnUnderkoffler_2010.sph,sph,,JohnUnderkoffler_2010,string,,'s reset it we can organize it this way and of course  it 's not just about navigation but,string,,' s _ r e s e t _ i t _ w e _ c a n _ o r g a n i z e _ i t _ t h i s _ w a y _ a n d _ o f _ c o u r s e _ _ i t _ ' s _ n o t _ j u s t _ a b o u t _ n a v i g a t i o n _ b u t,string,
28,14169,JohnUnderkoffler_2010_229.93_236.78,6.85,229.93,236.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnUnderkoffler_2010.sph,sph,,JohnUnderkoffler_2010,string,, so you 've got an interface that has no interface you operate the world as you operate the real world which is to say with your hands,string,,_ s o _ y o u _ ' v e _ g o t _ a n _ i n t e r f a c e _ t h a t _ h a s _ n o _ i n t e r f a c e _ y o u _ o p e r a t e _ t h e _ w o r l d _ a s _ y o u _ o p e r a t e _ t h e _ r e a l _ w o r l d _ w h i c h _ i s _ t o _ s a y _ w i t h _ y o u r _ h a n d s,string,
73,14214,JohnUnderkoffler_2010_481.25_484.29,3.04,481.25,484.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnUnderkoffler_2010.sph,sph,,JohnUnderkoffler_2010,string,,and now if we want to select stuff,string,,a n d _ n o w _ i f _ w e _ w a n t _ t o _ s e l e c t _ s t u f f,string,
27,14168,JohnUnderkoffler_2010_223.35_229.55,6.2,223.35,229.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnUnderkoffler_2010.sph,sph,,JohnUnderkoffler_2010,string,, the beam splitters and lenses are represented by physical objects and the system projects down the laser beam path,string,,_ t h e _ b e a m _ s p l i t t e r s _ a n d _ l e n s e s _ a r e _ r e p r e s e n t e d _ b y _ p h y s i c a l _ o b j e c t s _ a n d _ t h e _ s y s t e m _ p r o j e c t s _ d o w n _ t h e _ l a s e r _ b e a m _ p a t h,string,
50,14191,JohnUnderkoffler_2010_358.79_368.45,9.66,358.79,368.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnUnderkoffler_2010.sph,sph,,JohnUnderkoffler_2010,string,,putative two thousand and fifty four that we were painting in the film be believable that he allowed us to take on that design work as if it were an r & d effort and the result,string,,p u t a t i v e _ t w o _ t h o u s a n d _ a n d _ f i f t y _ f o u r _ t h a t _ w e _ w e r e _ p a i n t i n g _ i n _ t h e _ f i l m _ b e _ b e l i e v a b l e _ t h a t _ h e _ a l l o w e d _ u s _ t o _ t a k e _ o n _ t h a t _ d e s i g n _ w o r k _ a s _ i f _ i t _ w e r e _ a n _ r _ & _ d _ e f f o r t _ a n d _ t h e _ r e s u l t,string,
102,14243,JohnUnderkoffler_2010_655.86_657.16,1.3,655.86,657.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnUnderkoffler_2010.sph,sph,,JohnUnderkoffler_2010,string,, and finally i 'd,string,,_ a n d _ f i n a l l y _ i _ ' d,string,
111,14252,JohnUnderkoffler_2010_709.31_715.38,6.07,709.31,715.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnUnderkoffler_2010.sph,sph,,JohnUnderkoffler_2010,string,,and we probably need well we probably need a cowboy to be quite honest yeah,string,,a n d _ w e _ p r o b a b l y _ n e e d _ w e l l _ w e _ p r o b a b l y _ n e e d _ a _ c o w b o y _ t o _ b e _ q u i t e _ h o n e s t _ y e a h,string,
43,14184,JohnUnderkoffler_2010_322.09_329.88,7.79,322.09,329.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnUnderkoffler_2010.sph,sph,,JohnUnderkoffler_2010,string,,this stuff was undertaken at mit and the media lab under the incredible direction of professor hiroshi ishii director of the,string,,t h i s _ s t u f f _ w a s _ u n d e r t a k e n _ a t _ m i t _ a n d _ t h e _ m e d i a _ l a b _ u n d e r _ t h e _ i n c r e d i b l e _ d i r e c t i o n _ o f _ p r o f e s s o r _ h i r o s h i _ i s h i i _ d i r e c t o r _ o f _ t h e,string,
33,14174,JohnUnderkoffler_2010_271.46_274.95,3.49,271.46,274.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnUnderkoffler_2010.sph,sph,,JohnUnderkoffler_2010,string,,and if you introduce tools like this inverse clock,string,,a n d _ i f _ y o u _ i n t r o d u c e _ t o o l s _ l i k e _ t h i s _ i n v e r s e _ c l o c k,string,
29,14170,JohnUnderkoffler_2010_236.29_240.89,4.6,236.29,240.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnUnderkoffler_2010.sph,sph,,JohnUnderkoffler_2010,string,,similarly a digital wind tunnel with digital wind flowing from right to left,string,,s i m i l a r l y _ a _ d i g i t a l _ w i n d _ t u n n e l _ w i t h _ d i g i t a l _ w i n d _ f l o w i n g _ f r o m _ r i g h t _ t o _ l e f t,string,
