Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
74,52436,JillBolteTaylor_2008_525.12_529.91,4.79,525.12,529.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillBolteTaylor_2008.sph,sph,,JillBolteTaylor_2008,string,,and at first i was shocked to find myself inside of a silent mind,string,,a n d _ a t _ f i r s t _ i _ w a s _ s h o c k e d _ t o _ f i n d _ m y s e l f _ i n s i d e _ o f _ a _ s i l e n t _ m i n d,string,
43,52405,JillBolteTaylor_2008_321.37_324.57,3.2,321.37,324.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillBolteTaylor_2008.sph,sph,,JillBolteTaylor_2008,string,,it then categorizes and organizes all that,string,,i t _ t h e n _ c a t e g o r i z e s _ a n d _ o r g a n i z e s _ a l l _ t h a t,string,
13,52375,JillBolteTaylor_2008_103.42_111.45,8.03,103.42,111.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillBolteTaylor_2008.sph,sph,,JillBolteTaylor_2008,string,,but on the morning of december ten one thousand nine hundred and ninety six i woke up to discover that i had a brain disorder of my own,string,,b u t _ o n _ t h e _ m o r n i n g _ o f _ d e c e m b e r _ t e n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ n i n e t y _ s i x _ i _ w o k e _ u p _ t o _ d i s c o v e r _ t h a t _ i _ h a d _ a _ b r a i n _ d i s o r d e r _ o f _ m y _ o w n,string,
84,52446,JillBolteTaylor_2008_611.41_613.65,2.24,611.41,613.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillBolteTaylor_2008.sph,sph,,JillBolteTaylor_2008,string,,euphoria it,string,,e u p h o r i a _ i t,string,
33,52395,JillBolteTaylor_2008_265.33_273.24,7.91,265.33,273.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillBolteTaylor_2008.sph,sph,,JillBolteTaylor_2008,string,,connected to the energy all around me through the consciousness of my right hemisphere we are ,string,,c o n n e c t e d _ t o _ t h e _ e n e r g y _ a l l _ a r o u n d _ m e _ t h r o u g h _ t h e _ c o n s c i o u s n e s s _ o f _ m y _ r i g h t _ h e m i s p h e r e _ w e _ a r e _,string,
86,52448,JillBolteTaylor_2008_629.96_638.86,8.9,629.96,638.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillBolteTaylor_2008.sph,sph,,JillBolteTaylor_2008,string,, i drive and in that moment my right arm went totally paralyzed by my side then i realized oh my gosh i 'm having a stroke,string,,_ i _ d r i v e _ a n d _ i n _ t h a t _ m o m e n t _ m y _ r i g h t _ a r m _ w e n t _ t o t a l l y _ p a r a l y z e d _ b y _ m y _ s i d e _ t h e n _ i _ r e a l i z e d _ o h _ m y _ g o s h _ i _ ' m _ h a v i n g _ a _ s t r o k e,string,
64,52426,JillBolteTaylor_2008_453.05_460.71,7.66,453.05,460.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillBolteTaylor_2008.sph,sph,,JillBolteTaylor_2008,string,,and i 'm walking across my living room floor and i realize that everything inside of my body has slowed way down,string,,a n d _ i _ ' m _ w a l k i n g _ a c r o s s _ m y _ l i v i n g _ r o o m _ f l o o r _ a n d _ i _ r e a l i z e _ t h a t _ e v e r y t h i n g _ i n s i d e _ o f _ m y _ b o d y _ h a s _ s l o w e d _ w a y _ d o w n,string,
51,52413,JillBolteTaylor_2008_375.04_379.55,4.51,375.04,379.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillBolteTaylor_2008.sph,sph,,JillBolteTaylor_2008,string,, separate from the energy flow around me and separate from you,string,,_ s e p a r a t e _ f r o m _ t h e _ e n e r g y _ f l o w _ a r o u n d _ m e _ a n d _ s e p a r a t e _ f r o m _ y o u,string,
80,52442,JillBolteTaylor_2008_589.41_596.26,6.85,589.41,596.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillBolteTaylor_2008.sph,sph,,JillBolteTaylor_2008,string,,and imagine all of the relationships in the external world and any stressors related to any of those they were gone,string,,a n d _ i m a g i n e _ a l l _ o f _ t h e _ r e l a t i o n s h i p s _ i n _ t h e _ e x t e r n a l _ w o r l d _ a n d _ a n y _ s t r e s s o r s _ r e l a t e d _ t o _ a n y _ o f _ t h o s e _ t h e y _ w e r e _ g o n e,string,
10,52372,JillBolteTaylor_2008_80.37_89.24,8.87,80.37,89.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillBolteTaylor_2008.sph,sph,,JillBolteTaylor_2008,string,,of the brain which cells are communicating with which cells with which chemicals and then in what quantities of those chemicals ,string,,o f _ t h e _ b r a i n _ w h i c h _ c e l l s _ a r e _ c o m m u n i c a t i n g _ w i t h _ w h i c h _ c e l l s _ w i t h _ w h i c h _ c h e m i c a l s _ a n d _ t h e n _ i n _ w h a t _ q u a n t i t i e s _ o f _ t h o s e _ c h e m i c a l s _,string,
78,52440,JillBolteTaylor_2008_571.22_579.76,8.54,571.22,579.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillBolteTaylor_2008.sph,sph,,JillBolteTaylor_2008,string,, but it was beautiful there imagine what it would be like to be totally disconnected from your brain chatter that connects you to the external world,string,,_ b u t _ i t _ w a s _ b e a u t i f u l _ t h e r e _ i m a g i n e _ w h a t _ i t _ w o u l d _ b e _ l i k e _ t o _ b e _ t o t a l l y _ d i s c o n n e c t e d _ f r o m _ y o u r _ b r a i n _ c h a t t e r _ t h a t _ c o n n e c t s _ y o u _ t o _ t h e _ e x t e r n a l _ w o r l d,string,
24,52386,JillBolteTaylor_2008_179.98_188.04,8.06,179.98,188.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillBolteTaylor_2008.sph,sph,,JillBolteTaylor_2008,string,,our right hemisphere functions like a parallel processor  while our left hemisphere functions like a serial processor,string,,o u r _ r i g h t _ h e m i s p h e r e _ f u n c t i o n s _ l i k e _ a _ p a r a l l e l _ p r o c e s s o r _ _ w h i l e _ o u r _ l e f t _ h e m i s p h e r e _ f u n c t i o n s _ l i k e _ a _ s e r i a l _ p r o c e s s o r,string,
52,52414,JillBolteTaylor_2008_379.18_386.54,7.36,379.18,386.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillBolteTaylor_2008.sph,sph,,JillBolteTaylor_2008,string,,and this was the portion of my brain that i lost on the morning of my stroke on the morning of the stroke ,string,,a n d _ t h i s _ w a s _ t h e _ p o r t i o n _ o f _ m y _ b r a i n _ t h a t _ i _ l o s t _ o n _ t h e _ m o r n i n g _ o f _ m y _ s t r o k e _ o n _ t h e _ m o r n i n g _ o f _ t h e _ s t r o k e _,string,
62,52424,JillBolteTaylor_2008_448.44_450.08,1.64,448.44,450.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JillBolteTaylor_2008.sph,sph,,JillBolteTaylor_2008,string,,and it was all very peculiar,string,,a n d _ i t _ w a s _ a l l _ v e r y _ p e c u l i a r,string,
