Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
48,109936,JoshuaPrager_2013_286.35_296.77,10.42,286.35,296.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrager_2013.sph,sph,,JoshuaPrager_2013,string,,in a weekly softball game that i started in central park and home in new york  i became a journalist and an author  typing hundreds of thousands of words with one finger,string,,i n _ a _ w e e k l y _ s o f t b a l l _ g a m e _ t h a t _ i _ s t a r t e d _ i n _ c e n t r a l _ p a r k _ a n d _ h o m e _ i n _ n e w _ y o r k _ _ i _ b e c a m e _ a _ j o u r n a l i s t _ a n d _ a n _ a u t h o r _ _ t y p i n g _ h u n d r e d s _ o f _ t h o u s a n d s _ o f _ w o r d s _ w i t h _ o n e _ f i n g e r,string,
28,109916,JoshuaPrager_2013_179.93_183.75,3.82,179.93,183.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrager_2013.sph,sph,,JoshuaPrager_2013,string,,of driving down the right lane of a highway toward jerusalem,string,,o f _ d r i v i n g _ d o w n _ t h e _ r i g h t _ l a n e _ o f _ a _ h i g h w a y _ t o w a r d _ j e r u s a l e m,string,
97,109985,JoshuaPrager_2013_562.52_571.05,8.53,562.52,571.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrager_2013.sph,sph,,JoshuaPrager_2013,string,,anyway  mohamed told me what perhaps he would not have told another stranger  he led me to a house of cream stucco then drove off,string,,a n y w a y _ _ m o h a m e d _ t o l d _ m e _ w h a t _ p e r h a p s _ h e _ w o u l d _ n o t _ h a v e _ t o l d _ a n o t h e r _ s t r a n g e r _ _ h e _ l e d _ m e _ t o _ a _ h o u s e _ o f _ c r e a m _ s t u c c o _ t h e n _ d r o v e _ o f f,string,
14,109902,JoshuaPrager_2013_94.27_99.6,5.33,94.27,99.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrager_2013.sph,sph,,JoshuaPrager_2013,string,,i didn 't see abed coming from my seat i was looking up at a stone town on a,string,,i _ d i d n _ ' t _ s e e _ a b e d _ c o m i n g _ f r o m _ m y _ s e a t _ i _ w a s _ l o o k i n g _ u p _ a t _ a _ s t o n e _ t o w n _ o n _ a,string,
101,109989,JoshuaPrager_2013_595.47_602.14,6.67,595.47,602.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrager_2013.sph,sph,,JoshuaPrager_2013,string,,i drove off and returned at four thirty  thankful to the minaret up the road that helped me find my way back,string,,i _ d r o v e _ o f f _ a n d _ r e t u r n e d _ a t _ f o u r _ t h i r t y _ _ t h a n k f u l _ t o _ t h e _ m i n a r e t _ u p _ t h e _ r o a d _ t h a t _ h e l p e d _ m e _ f i n d _ m y _ w a y _ b a c k,string,
37,109925,JoshuaPrager_2013_225.52_233.45,7.93,225.52,233.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrager_2013.sph,sph,,JoshuaPrager_2013,string,, he responded to my hebrew hello which such nonchalance  it seemed he 'd been awaiting my phone call and maybe he had,string,,_ h e _ r e s p o n d e d _ t o _ m y _ h e b r e w _ h e l l o _ w h i c h _ s u c h _ n o n c h a l a n c e _ _ i t _ s e e m e d _ h e _ ' d _ b e e n _ a w a i t i n g _ m y _ p h o n e _ c a l l _ a n d _ m a y b e _ h e _ h a d,string,
78,109966,JoshuaPrager_2013_464.86_466.7,1.84,464.86,466.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrager_2013.sph,sph,,JoshuaPrager_2013,string,,and a husband,string,,a n d _ a _ h u s b a n d,string,
83,109971,JoshuaPrager_2013_489.41_496.29,6.88,489.41,496.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrager_2013.sph,sph,,JoshuaPrager_2013,string,,it was approaching eleven when i exited right toward afula  and passed a large quarry and was soon in kfar kara ,string,,i t _ w a s _ a p p r o a c h i n g _ e l e v e n _ w h e n _ i _ e x i t e d _ r i g h t _ t o w a r d _ a f u l a _ _ a n d _ p a s s e d _ a _ l a r g e _ q u a r r y _ a n d _ w a s _ s o o n _ i n _ k f a r _ k a r a _,string,
119,110007,JoshuaPrager_2013_702.62_710.91,8.29,702.62,710.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrager_2013.sph,sph,,JoshuaPrager_2013,string,,abed then showed me a picture of his mashed truck  and said that the crash was the fault of a bus driver in the left lane who did not let him pass,string,,a b e d _ t h e n _ s h o w e d _ m e _ a _ p i c t u r e _ o f _ h i s _ m a s h e d _ t r u c k _ _ a n d _ s a i d _ t h a t _ t h e _ c r a s h _ w a s _ t h e _ f a u l t _ o f _ a _ b u s _ d r i v e r _ i n _ t h e _ l e f t _ l a n e _ w h o _ d i d _ n o t _ l e t _ h i m _ p a s s,string,
44,109932,JoshuaPrager_2013_262.43_272.26,9.83,262.43,272.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrager_2013.sph,sph,,JoshuaPrager_2013,string,,abed said that i should call back in a few weeks  and when i did and a recording told me that his number was disconnected  i let abed,string,,a b e d _ s a i d _ t h a t _ i _ s h o u l d _ c a l l _ b a c k _ i n _ a _ f e w _ w e e k s _ _ a n d _ w h e n _ i _ d i d _ a n d _ a _ r e c o r d i n g _ t o l d _ m e _ t h a t _ h i s _ n u m b e r _ w a s _ d i s c o n n e c t e d _ _ i _ l e t _ a b e d,string,
