Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
58,132477,JosephDeSimone_2015_365.73_372.52,6.79,365.73,372.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephDeSimone_2015.sph,sph,,JosephDeSimone_2015,string,, which is  game changing in addition  as our ability to deliver liquid to that interface,string,,_ w h i c h _ i s _ _ g a m e _ c h a n g i n g _ i n _ a d d i t i o n _ _ a s _ o u r _ a b i l i t y _ t o _ d e l i v e r _ l i q u i d _ t o _ t h a t _ i n t e r f a c e,string,
37,132456,JosephDeSimone_2015_230.1_234.08,3.98,230.1,234.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephDeSimone_2015.sph,sph,,JosephDeSimone_2015,string,, so light and oxygen are polar opposites from one another,string,,_ s o _ l i g h t _ a n d _ o x y g e n _ a r e _ p o l a r _ o p p o s i t e s _ f r o m _ o n e _ a n o t h e r,string,
83,132502,JosephDeSimone_2015_514.62_519.01,4.39,514.62,519.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephDeSimone_2015.sph,sph,,JosephDeSimone_2015,string,,and that opportunity really opens up all sorts of things from,string,,a n d _ t h a t _ o p p o r t u n i t y _ r e a l l y _ o p e n s _ u p _ a l l _ s o r t s _ o f _ t h i n g s _ f r o m,string,
46,132465,JosephDeSimone_2015_279.96_286.84,6.88,279.96,286.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephDeSimone_2015.sph,sph,,JosephDeSimone_2015,string,, 's not only transparent to light but it 's permeable to oxygen it 's got characteristics like a contact lens,string,,_ ' s _ n o t _ o n l y _ t r a n s p a r e n t _ t o _ l i g h t _ b u t _ i t _ ' s _ p e r m e a b l e _ t o _ o x y g e n _ i t _ ' s _ g o t _ c h a r a c t e r i s t i c s _ l i k e _ a _ c o n t a c t _ l e n s,string,
87,132506,JosephDeSimone_2015_544.65_553.11,8.46,544.65,553.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephDeSimone_2015.sph,sph,,JosephDeSimone_2015,string,,with your own tributaries  printed in an emergency situation in real time out of the properties such that the stent could go away after eighteen months,string,,w i t h _ y o u r _ o w n _ t r i b u t a r i e s _ _ p r i n t e d _ i n _ a n _ e m e r g e n c y _ s i t u a t i o n _ i n _ r e a l _ t i m e _ o u t _ o f _ t h e _ p r o p e r t i e s _ s u c h _ t h a t _ t h e _ s t e n t _ c o u l d _ g o _ a w a y _ a f t e r _ e i g h t e e n _ m o n t h s,string,
4,132423,JosephDeSimone_2015_33.52_36.18,2.66,33.52,36.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephDeSimone_2015.sph,sph,,JosephDeSimone_2015,string,,with linkages between each one,string,,w i t h _ l i n k a g e s _ b e t w e e n _ e a c h _ o n e,string,
49,132468,JosephDeSimone_2015_300.04_308.96,8.92,300.04,308.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephDeSimone_2015.sph,sph,,JosephDeSimone_2015,string,, and you end up gluing that onto the window with a traditional window  and so in order to introduce the next layer you have to separate it introduce new resin,string,,_ a n d _ y o u _ e n d _ u p _ g l u i n g _ t h a t _ o n t o _ t h e _ w i n d o w _ w i t h _ a _ t r a d i t i o n a l _ w i n d o w _ _ a n d _ s o _ i n _ o r d e r _ t o _ i n t r o d u c e _ t h e _ n e x t _ l a y e r _ y o u _ h a v e _ t o _ s e p a r a t e _ i t _ i n t r o d u c e _ n e w _ r e s i n,string,
33,132452,JosephDeSimone_2015_211.8_215.03,3.23,211.8,215.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephDeSimone_2015.sph,sph,,JosephDeSimone_2015,string,,to harness light and oxygen,string,,t o _ h a r n e s s _ l i g h t _ a n d _ o x y g e n,string,
63,132482,JosephDeSimone_2015_389.59_393.98,4.39,389.59,393.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephDeSimone_2015.sph,sph,,JosephDeSimone_2015,string,,in addition because we 're growing things we eliminate the layers,string,,i n _ a d d i t i o n _ b e c a u s e _ w e _ ' r e _ g r o w i n g _ t h i n g s _ w e _ e l i m i n a t e _ t h e _ l a y e r s,string,
11,132430,JosephDeSimone_2015_75.18_78.65,3.47,75.18,78.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephDeSimone_2015.sph,sph,,JosephDeSimone_2015,string,,and it in fact uses the technologies associated with,string,,a n d _ i t _ i n _ f a c t _ u s e s _ t h e _ t e c h n o l o g i e s _ a s s o c i a t e d _ w i t h,string,
