Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
21,250852,AllanSavory_2013_125.07_132.79,7.72,125.07,132.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanSavory_2013.sph,sph,,AllanSavory_2013,string,, where we have months of humidity followed by months of dryness  and that is where desertification is occurring ,string,,_ w h e r e _ w e _ h a v e _ m o n t h s _ o f _ h u m i d i t y _ f o l l o w e d _ b y _ m o n t h s _ o f _ d r y n e s s _ _ a n d _ t h a t _ i s _ w h e r e _ d e s e r t i f i c a t i o n _ i s _ o c c u r r i n g _,string,
114,250945,AllanSavory_2013_704.9_706.41,1.51,704.9,706.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanSavory_2013.sph,sph,,AllanSavory_2013,string,, we going to do,string,,_ w e _ g o i n g _ t o _ d o,string,
56,250887,AllanSavory_2013_342.2_344.25,2.05,342.2,344.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanSavory_2013.sph,sph,,AllanSavory_2013,string,,that we formed ,string,,t h a t _ w e _ f o r m e d _,string,
107,250938,AllanSavory_2013_660.51_663.7,3.19,660.51,663.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanSavory_2013.sph,sph,,AllanSavory_2013,string,,in africa every single year,string,,i n _ a f r i c a _ e v e r y _ s i n g l e _ y e a r,string,
16,250847,AllanSavory_2013_88.5_99.35,10.85,88.5,99.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanSavory_2013.sph,sph,,AllanSavory_2013,string,,we create too much bare ground there 's no other cause  and i intend to focus on most of the world 's land that is turning to desert ,string,,w e _ c r e a t e _ t o o _ m u c h _ b a r e _ g r o u n d _ t h e r e _ ' s _ n o _ o t h e r _ c a u s e _ _ a n d _ i _ i n t e n d _ t o _ f o c u s _ o n _ m o s t _ o f _ t h e _ w o r l d _ ' s _ l a n d _ t h a t _ i s _ t u r n i n g _ t o _ d e s e r t _,string,
124,250955,AllanSavory_2013_752_754.94,2.94,752.0,754.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanSavory_2013.sph,sph,,AllanSavory_2013,string,,as dung urine and litter,string,,a s _ d u n g _ u r i n e _ a n d _ l i t t e r,string,
103,250934,AllanSavory_2013_636.77_644.1,7.33,636.77,644.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanSavory_2013.sph,sph,,AllanSavory_2013,string,,to prevent that we have traditionally used fire but fire also,string,,t o _ p r e v e n t _ t h a t _ w e _ h a v e _ t r a d i t i o n a l l y _ u s e d _ f i r e _ b u t _ f i r e _ a l s o,string,
191,251022,AllanSavory_2013_1280.04_1287.29,7.25,1280.04,1287.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanSavory_2013.sph,sph,,AllanSavory_2013,string,,many years ago we took the worst land in zimbabwe  where i offered a five note,string,,m a n y _ y e a r s _ a g o _ w e _ t o o k _ t h e _ w o r s t _ l a n d _ i n _ z i m b a b w e _ _ w h e r e _ i _ o f f e r e d _ a _ f i v e _ n o t e,string,
123,250954,AllanSavory_2013_748.46_752.24,3.78,748.46,752.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanSavory_2013.sph,sph,,AllanSavory_2013,string,,all of that grass is now covering the soil,string,,a l l _ o f _ t h a t _ g r a s s _ i s _ n o w _ c o v e r i n g _ t h e _ s o i l,string,
36,250867,AllanSavory_2013_222.06_225.47,3.41,222.06,225.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanSavory_2013.sph,sph,,AllanSavory_2013,string,,in high rainfall are of no consequence,string,,i n _ h i g h _ r a i n f a l l _ a r e _ o f _ n o _ c o n s e q u e n c e,string,
161,250992,AllanSavory_2013_1027.67_1029.97,2.3,1027.67,1029.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AllanSavory_2013.sph,sph,,AllanSavory_2013,string,,i began helping a family,string,,i _ b e g a n _ h e l p i n g _ a _ f a m i l y,string,
