Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
37,79286,PamWarhurst_2012S_279.99_286.82,6.83,279.99,286.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamWarhurst_2012S.sph,sph,,PamWarhurst_2012S,string,, some reason that i cannot comprehend  it has been surrounded by prickly plants so,string,,_ s o m e _ r e a s o n _ t h a t _ i _ c a n n o t _ c o m p r e h e n d _ _ i t _ h a s _ b e e n _ s u r r o u n d e d _ b y _ p r i c k l y _ p l a n t s _ s o,string,
83,79332,PamWarhurst_2012S_610.06_618.56,8.5,610.06,618.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamWarhurst_2012S.sph,sph,,PamWarhurst_2012S,string,,it replicable  yeah  it most certainly is replicable more than thirty towns in england now are spinning the incredible edible plate ,string,,i t _ r e p l i c a b l e _ _ y e a h _ _ i t _ m o s t _ c e r t a i n l y _ i s _ r e p l i c a b l e _ m o r e _ t h a n _ t h i r t y _ t o w n s _ i n _ e n g l a n d _ n o w _ a r e _ s p i n n i n g _ t h e _ i n c r e d i b l e _ e d i b l e _ p l a t e _,string,
60,79309,PamWarhurst_2012S_441.15_449.26,8.11,441.15,449.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamWarhurst_2012S.sph,sph,,PamWarhurst_2012S,string,,and that is polytunnels and raised beds and all the things you need to get the soil under your fingers and think maybe there 's a job in this for me in the future ,string,,a n d _ t h a t _ i s _ p o l y t u n n e l s _ a n d _ r a i s e d _ b e d s _ a n d _ a l l _ t h e _ t h i n g s _ y o u _ n e e d _ t o _ g e t _ t h e _ s o i l _ u n d e r _ y o u r _ f i n g e r s _ a n d _ t h i n k _ m a y b e _ t h e r e _ ' s _ a _ j o b _ i n _ t h i s _ f o r _ m e _ i n _ t h e _ f u t u r e _,string,
49,79298,PamWarhurst_2012S_373.44_379.97,6.53,373.44,379.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamWarhurst_2012S.sph,sph,,PamWarhurst_2012S,string,,bee friendly sites  and the story of pollinators  and it 's a route that we designed that takes people through the whole of our,string,,b e e _ f r i e n d l y _ s i t e s _ _ a n d _ t h e _ s t o r y _ o f _ p o l l i n a t o r s _ _ a n d _ i t _ ' s _ a _ r o u t e _ t h a t _ w e _ d e s i g n e d _ t h a t _ t a k e s _ p e o p l e _ t h r o u g h _ t h e _ w h o l e _ o f _ o u r,string,
95,79344,PamWarhurst_2012S_704.84_715.58,10.74,704.84,715.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamWarhurst_2012S.sph,sph,,PamWarhurst_2012S,string,, please create edible landscapes so that our children start to walk past their food day in day out on our high streets in our parks wherever that might be inspire local planners to put the,string,,_ p l e a s e _ c r e a t e _ e d i b l e _ l a n d s c a p e s _ s o _ t h a t _ o u r _ c h i l d r e n _ s t a r t _ t o _ w a l k _ p a s t _ t h e i r _ f o o d _ d a y _ i n _ d a y _ o u t _ o n _ o u r _ h i g h _ s t r e e t s _ i n _ o u r _ p a r k s _ w h e r e v e r _ t h a t _ m i g h t _ b e _ i n s p i r e _ l o c a l _ p l a n n e r s _ t o _ p u t _ t h e,string,
96,79345,PamWarhurst_2012S_715.42_723.42,8.0,715.42,723.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamWarhurst_2012S.sph,sph,,PamWarhurst_2012S,string,,food sites at the heart of the town and the city plan not relegate them to the edges of the settlements that nobody can see ,string,,f o o d _ s i t e s _ a t _ t h e _ h e a r t _ o f _ t h e _ t o w n _ a n d _ t h e _ c i t y _ p l a n _ n o t _ r e l e g a t e _ t h e m _ t o _ t h e _ e d g e s _ o f _ t h e _ s e t t l e m e n t s _ t h a t _ n o b o d y _ c a n _ s e e _,string,
42,79291,PamWarhurst_2012S_321.67_327.42,5.75,321.67,327.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamWarhurst_2012S.sph,sph,,PamWarhurst_2012S,string,,because there 's so many people that don 't really recognize a vegetable unless it 's in a bit of plastic with a bit of an instruction packet on,string,,b e c a u s e _ t h e r e _ ' s _ s o _ m a n y _ p e o p l e _ t h a t _ d o n _ ' t _ r e a l l y _ r e c o g n i z e _ a _ v e g e t a b l e _ u n l e s s _ i t _ ' s _ i n _ a _ b i t _ o f _ p l a s t i c _ w i t h _ a _ b i t _ o f _ a n _ i n s t r u c t i o n _ p a c k e t _ o n,string,
99,79348,PamWarhurst_2012S_729.81_734.68,4.87,729.81,734.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamWarhurst_2012S.sph,sph,,PamWarhurst_2012S,string,, inspire the farmers of tomorrow then please let us say to every school,string,,_ i n s p i r e _ t h e _ f a r m e r s _ o f _ t o m o r r o w _ t h e n _ p l e a s e _ l e t _ u s _ s a y _ t o _ e v e r y _ s c h o o l,string,
71,79320,PamWarhurst_2012S_516.26_518.38,2.12,516.26,518.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamWarhurst_2012S.sph,sph,,PamWarhurst_2012S,string,,and what we did,string,,a n d _ w h a t _ w e _ d i d,string,
59,79308,PamWarhurst_2012S_438.16_441.52,3.36,438.16,441.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamWarhurst_2012S.sph,sph,,PamWarhurst_2012S,string,,we have turned that into a market garden training center ,string,,w e _ h a v e _ t u r n e d _ t h a t _ i n t o _ a _ m a r k e t _ g a r d e n _ t r a i n i n g _ c e n t e r _,string,
