Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
115,215945,MarkRoth_2010_786.19_792.6,6.41,786.19,792.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkRoth_2010.sph,sph,,MarkRoth_2010,string,,demand  we ought to be able to lower supply to unprecedented low levels without killing the animal,string,,d e m a n d _ _ w e _ o u g h t _ t o _ b e _ a b l e _ t o _ l o w e r _ s u p p l y _ t o _ u n p r e c e d e n t e d _ l o w _ l e v e l s _ w i t h o u t _ k i l l i n g _ t h e _ a n i m a l,string,
96,215926,MarkRoth_2010_656.04_664.88,8.84,656.04,664.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkRoth_2010.sph,sph,,MarkRoth_2010,string,, and when we get cold  we shake and we shiver right  we try to keep our core temperature at thirty seven degrees by actually burning more oxygen ,string,,_ a n d _ w h e n _ w e _ g e t _ c o l d _ _ w e _ s h a k e _ a n d _ w e _ s h i v e r _ r i g h t _ _ w e _ t r y _ t o _ k e e p _ o u r _ c o r e _ t e m p e r a t u r e _ a t _ t h i r t y _ s e v e n _ d e g r e e s _ b y _ a c t u a l l y _ b u r n i n g _ m o r e _ o x y g e n _,string,
110,215940,MarkRoth_2010_746.72_754.01,7.29,746.72,754.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkRoth_2010.sph,sph,,MarkRoth_2010,string,,her demand for oxygen before she got so cold that she otherwise would have died as we found out with our worm experiments,string,,h e r _ d e m a n d _ f o r _ o x y g e n _ b e f o r e _ s h e _ g o t _ s o _ c o l d _ t h a t _ s h e _ o t h e r w i s e _ w o u l d _ h a v e _ d i e d _ a s _ w e _ f o u n d _ o u t _ w i t h _ o u r _ w o r m _ e x p e r i m e n t s,string,
149,215979,MarkRoth_2010_1007.42_1016.86,9.44,1007.42,1016.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkRoth_2010.sph,sph,,MarkRoth_2010,string,,incredible for me to be a part of this and i want to say that i think we 're on the path of understanding metabolic flexibility in a fundamental way ,string,,i n c r e d i b l e _ f o r _ m e _ t o _ b e _ a _ p a r t _ o f _ t h i s _ a n d _ i _ w a n t _ t o _ s a y _ t h a t _ i _ t h i n k _ w e _ ' r e _ o n _ t h e _ p a t h _ o f _ u n d e r s t a n d i n g _ m e t a b o l i c _ f l e x i b i l i t y _ i n _ a _ f u n d a m e n t a l _ w a y _,string,
15,215845,MarkRoth_2010_85.75_93.5,7.75,85.75,93.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkRoth_2010.sph,sph,,MarkRoth_2010,string,,when they have that heart attack an example of an organism or two that happens to be,string,,w h e n _ t h e y _ h a v e _ t h a t _ h e a r t _ a t t a c k _ a n _ e x a m p l e _ o f _ a n _ o r g a n i s m _ o r _ t w o _ t h a t _ h a p p e n s _ t o _ b e,string,
43,215873,MarkRoth_2010_279.93_287.44,7.51,279.93,287.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkRoth_2010.sph,sph,,MarkRoth_2010,string,, without a heartbeat heartbeat for three hours could be brought back to life without any neurologic problems that 's over fifty percent ,string,,_ w i t h o u t _ a _ h e a r t b e a t _ h e a r t b e a t _ f o r _ t h r e e _ h o u r s _ c o u l d _ b e _ b r o u g h t _ b a c k _ t o _ l i f e _ w i t h o u t _ a n y _ n e u r o l o g i c _ p r o b l e m s _ t h a t _ ' s _ o v e r _ f i f t y _ p e r c e n t _,string,
84,215914,MarkRoth_2010_568.55_578.49,9.94,568.55,578.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkRoth_2010.sph,sph,,MarkRoth_2010,string,, you go into the research institute and you say hi  i 'd like to buy some concentrated compressed gas cylinders of a lethal gas,string,,_ y o u _ g o _ i n t o _ t h e _ r e s e a r c h _ i n s t i t u t e _ a n d _ y o u _ s a y _ h i _ _ i _ ' d _ l i k e _ t o _ b u y _ s o m e _ c o n c e n t r a t e d _ c o m p r e s s e d _ g a s _ c y l i n d e r s _ o f _ a _ l e t h a l _ g a s,string,
79,215909,MarkRoth_2010_519.84_528.29,8.45,519.84,528.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkRoth_2010.sph,sph,,MarkRoth_2010,string,,now hydrogen sulfide is curiously present in us  we make it ourselves  the highest concentration is in our brains,string,,n o w _ h y d r o g e n _ s u l f i d e _ i s _ c u r i o u s l y _ p r e s e n t _ i n _ u s _ _ w e _ m a k e _ i t _ o u r s e l v e s _ _ t h e _ h i g h e s t _ c o n c e n t r a t i o n _ i s _ i n _ o u r _ b r a i n s,string,
119,215949,MarkRoth_2010_811.26_818.2,6.94,811.26,818.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkRoth_2010.sph,sph,,MarkRoth_2010,string,,well this was really cool we also found out that we could subject animals to otherwise lethal blood loss and we could save them,string,,w e l l _ t h i s _ w a s _ r e a l l y _ c o o l _ w e _ a l s o _ f o u n d _ o u t _ t h a t _ w e _ c o u l d _ s u b j e c t _ a n i m a l s _ t o _ o t h e r w i s e _ l e t h a l _ b l o o d _ l o s s _ a n d _ w e _ c o u l d _ s a v e _ t h e m,string,
131,215961,MarkRoth_2010_894.57_903.32,8.75,894.57,903.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkRoth_2010.sph,sph,,MarkRoth_2010,string,,are low incredibly low in fact so low that physicians will not have to lower or dim the metabolism of people much at all to see the benefit i just mentioned,string,,a r e _ l o w _ i n c r e d i b l y _ l o w _ i n _ f a c t _ s o _ l o w _ t h a t _ p h y s i c i a n s _ w i l l _ n o t _ h a v e _ t o _ l o w e r _ o r _ d i m _ t h e _ m e t a b o l i s m _ o f _ p e o p l e _ m u c h _ a t _ a l l _ t o _ s e e _ t h e _ b e n e f i t _ i _ j u s t _ m e n t i o n e d,string,
