Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
77,211744,RufusGriscomandAlisaVolkman_2010W_578.08_579.7,1.62,578.08,579.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RufusGriscomandAlisaVolkman_2010W.sph,sph,,RufusGriscomandAlisaVolkman_2010W,string,,and i realize i think the way i,string,,a n d _ i _ r e a l i z e _ i _ t h i n k _ t h e _ w a y _ i,string,
132,211799,RufusGriscomandAlisaVolkman_2010W_957.87_959.28,1.41,957.87,959.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RufusGriscomandAlisaVolkman_2010W.sph,sph,,RufusGriscomandAlisaVolkman_2010W,string,,and so,string,,a n d _ s o,string,
103,211770,RufusGriscomandAlisaVolkman_2010W_766.66_767.75,1.09,766.66,767.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RufusGriscomandAlisaVolkman_2010W.sph,sph,,RufusGriscomandAlisaVolkman_2010W,string,, so,string,,_ s o,string,
118,211785,RufusGriscomandAlisaVolkman_2010W_868.22_874.41,6.19,868.22,874.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RufusGriscomandAlisaVolkman_2010W.sph,sph,,RufusGriscomandAlisaVolkman_2010W,string,, but you realize you resubmit yourself to to losing control in a really wonderful way ,string,,_ b u t _ y o u _ r e a l i z e _ y o u _ r e s u b m i t _ y o u r s e l f _ t o _ t o _ l o s i n g _ c o n t r o l _ i n _ a _ r e a l l y _ w o n d e r f u l _ w a y _,string,
41,211708,RufusGriscomandAlisaVolkman_2010W_328.51_338.28,9.77,328.51,338.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RufusGriscomandAlisaVolkman_2010W.sph,sph,,RufusGriscomandAlisaVolkman_2010W,string,,emotional response is inadequate in some fashion av well i 'm glad rufus is bringing this up because you can notice where he dips in the first years where i think i was doing most of the work ,string,,e m o t i o n a l _ r e s p o n s e _ i s _ i n a d e q u a t e _ i n _ s o m e _ f a s h i o n _ a v _ w e l l _ i _ ' m _ g l a d _ r u f u s _ i s _ b r i n g i n g _ t h i s _ u p _ b e c a u s e _ y o u _ c a n _ n o t i c e _ w h e r e _ h e _ d i p s _ i n _ t h e _ f i r s t _ y e a r s _ w h e r e _ i _ t h i n k _ i _ w a s _ d o i n g _ m o s t _ o f _ t h e _ w o r k _,string,
109,211776,RufusGriscomandAlisaVolkman_2010W_804.93_807.13,2.2,804.93,807.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RufusGriscomandAlisaVolkman_2010W.sph,sph,,RufusGriscomandAlisaVolkman_2010W,string,, to these heights of just utter,string,,_ t o _ t h e s e _ h e i g h t s _ o f _ j u s t _ u t t e r,string,
31,211698,RufusGriscomandAlisaVolkman_2010W_250_253.42,3.42,250.0,253.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RufusGriscomandAlisaVolkman_2010W.sph,sph,,RufusGriscomandAlisaVolkman_2010W,string,,picture is from literally a few seconds after,string,,p i c t u r e _ i s _ f r o m _ l i t e r a l l y _ a _ f e w _ s e c o n d s _ a f t e r,string,
135,211802,RufusGriscomandAlisaVolkman_2010W_964.87_974.78,9.91,964.87,974.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RufusGriscomandAlisaVolkman_2010W.sph,sph,,RufusGriscomandAlisaVolkman_2010W,string,,the happiness gap which we talked about is really the result of walking into parenting and really any long term partnership for that matter with the wrong expectations and if you have the right expectations and,string,,t h e _ h a p p i n e s s _ g a p _ w h i c h _ w e _ t a l k e d _ a b o u t _ i s _ r e a l l y _ t h e _ r e s u l t _ o f _ w a l k i n g _ i n t o _ p a r e n t i n g _ a n d _ r e a l l y _ a n y _ l o n g _ t e r m _ p a r t n e r s h i p _ f o r _ t h a t _ m a t t e r _ w i t h _ t h e _ w r o n g _ e x p e c t a t i o n s _ a n d _ i f _ y o u _ h a v e _ t h e _ r i g h t _ e x p e c t a t i o n s _ a n d,string,
4,211671,RufusGriscomandAlisaVolkman_2010W_45.62_49.48,3.86,45.62,49.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RufusGriscomandAlisaVolkman_2010W.sph,sph,,RufusGriscomandAlisaVolkman_2010W,string,,rg we were at the time running a very different kind of website it was a website called,string,,r g _ w e _ w e r e _ a t _ t h e _ t i m e _ r u n n i n g _ a _ v e r y _ d i f f e r e n t _ k i n d _ o f _ w e b s i t e _ i t _ w a s _ a _ w e b s i t e _ c a l l e d,string,
53,211720,RufusGriscomandAlisaVolkman_2010W_416.41_424.9,8.49,416.41,424.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RufusGriscomandAlisaVolkman_2010W.sph,sph,,RufusGriscomandAlisaVolkman_2010W,string,,i suddenly felt very disconnected and suddenly shut in and shut out  and i was really surprised by those feelings i did expect it to be,string,,i _ s u d d e n l y _ f e l t _ v e r y _ d i s c o n n e c t e d _ a n d _ s u d d e n l y _ s h u t _ i n _ a n d _ s h u t _ o u t _ _ a n d _ i _ w a s _ r e a l l y _ s u r p r i s e d _ b y _ t h o s e _ f e e l i n g s _ i _ d i d _ e x p e c t _ i t _ t o _ b e,string,
